ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,1,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75415e-08,3.75401e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.61543e-08,3.83676e-09,3.83676e-09,5,5,5,4.99999,3.83676e-09,3.83676e-09,2.88203e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0225576,0.084186,3.69697,-0.000988625,-0.000788624,2,2,0.00117577,0.00105177,1,1,-0.00122592,-0.00116391,0,0,0.00103877,0.000868768,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75447e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.26234e-09,3.83677e-09,3.83676e-09,5,5,5,5,3.83676e-09,3.83677e-09,5.62609e-09,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.0449435,0.167731,4.33104,-0.000858226,-0.000658224,2,2,0.00123109,0.00110709,1,1,-0.001331,-0.001269,0,0,0.000958135,0.000788132,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75447e-08,3.7544e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.91613e-09,3.83677e-09,3.83675e-09,5,5,5,5,3.83675e-09,3.83677e-09,4.02776e-09,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.0669873,0.25,4.9214,-0.000721295,-0.000521296,2,2,0.00127705,0.00115304,1,1,-0.00142596,-0.00136396,0,0,0.000870208,0.000700208,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.7543e-08,3.75429e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85104e-09,3.83677e-09,3.83675e-09,5,5,5,5,3.83675e-09,3.83677e-09,3.89827e-09,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.0885213,0.330366,5.46236,-0.000578875,-0.000378876,2,2,0.00131328,0.00118928,1,1,-0.00151006,-0.00144806,0,0,0.000775658,0.000605656,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75437e-08,3.75443e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83669e-09,3.83677e-09,3.83682e-09,5,5,5,5,3.83682e-09,3.83677e-09,3.85274e-09,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.109382,0.408218,5.94911,-0.000432049,-0.000232048,2,2,0.00133952,0.00121552,1,1,-0.00158267,-0.00152067,0,0,0.000675205,0.000505204,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75436e-08,3.75441e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83671e-09,3.83677e-09,3.83736e-09,5,5,5,5,3.83736e-09,3.83677e-09,3.84e-09,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.12941,0.482963,6.37803,-0.000281935,-8.1936e-05,2,2,0.00135556,0.00123156,1,1,-0.00164324,-0.00158124,0,0,0.000569613,0.000399612,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75433e-08,3.75438e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83672e-09,3.83677e-09,-4.23341e-08,5,5,5,5,-4.23351e-08,3.83677e-09,3.83812e-09,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.148453,0.554032,6.74671,-0.000129676,7.0324e-05,2,2,0.00136129,0.00123729,1,1,-0.0016913,-0.0016293,0,0,0.000459686,0.000289684,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75448e-08,3.75441e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83673e-09,3.83677e-09,4.95436e-09,5,5,5,5,4.95437e-09,3.83677e-09,3.83725e-09,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.166366,0.620885,7.05345,2.35709e-05,0.000223572,2,2,0.00135666,0.00123266,1,1,-0.00172649,-0.00166448,0,0,0.00034626,0.00017626,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66335e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83677e-09,4.99999,5,5,5,5,4.99999,3.83677e-09,3.83692e-09,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.183013,0.683013,7.29741,0.000176638,0.000376636,2,2,0.0013417,0.0012177,1,1,-0.00174854,-0.00168653,0,0,0.000230199,6.02e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83677e-09,5,5,5,5,5,5,3.83677e-09,3.83681e-09,5,1,0,1,2,1,1,0,1,2,1
