ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,0.643919,-0.004715,-0.004515,0,0,0.004715,0.004591,1,1,-0.004715,-0.004653,0,0,0.004715,0.004545,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3421e-09,8.3421e-09,2.12225e-05,2.12228e-05,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0754521,3.83686e-09,3.83685e-09,5,5,5,4.28351,3.83685e-09,3.83686e-09,4.61101e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0616284,-0.0616284,0.613137,-0.00469706,-0.00449706,0,0,0.0041159,0.0039919,1,1,-0.00469706,-0.00463506,0,0,0.00527821,0.00510821,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,5.05457e-06,5.05454e-06,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0749006,3.83684e-09,3.83687e-09,3.83693e-09,5,5,4.34706,3.83687e-09,3.83684e-09,5,5,0,1,2,2,0,0,1,2,2,0
10,0.00379082,0.984808,0.122788,-0.122788,0.619376,-0.00464337,-0.00444337,0,0,0.00348548,0.00336148,1,1,-0.00464337,-0.00458137,0,0,0.00580126,0.00563126,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.28518e-07,3.28517e-07,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0732405,3.83682e-09,3.83688e-09,3.83687e-09,5,5,4.46583,3.83688e-09,3.83682e-09,5,5,0,1,2,2,0,0,1,2,2,0
15,0.00565014,0.965926,0.183013,-0.183013,0.661402,-0.00455434,-0.00435434,0,0,0.00282853,0.00270453,1,1,-0.00455434,-0.00449234,0,0,0.00628015,0.00611015,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,7.45519e-08,7.45505e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0704575,3.8368e-09,3.83688e-09,3.83687e-09,5,5,4.55084,3.83688e-09,3.8368e-09,5,5,0,1,2,2,0,0,1,2,2,0
20,0.00746646,0.939693,0.241845,-0.241845,0.731855,-0.00443065,-0.00423065,0,0,0.00215005,0.00202606,1,1,-0.00443065,-0.00436865,0,0,0.00671125,0.00654125,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,4.61003e-08,4.61016e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0665351,3.83678e-09,3.83688e-09,3.83687e-09,5,5,4.61602,3.83688e-09,3.83678e-09,5,5,0,1,2,2,0,0,1,2,2,0
25,0.00922596,0.906308,0.298836,-0.298836,0.821503,-0.00427324,-0.00407324,0,0,0.00145522,0.00133122,1,1,-0.00427324,-0.00421124,0,0,0.00709127,0.00692127,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,4.05625e-08,4.05616e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0614682,3.83676e-09,3.83688e-09,3.83688e-09,5,5,4.67422,3.83688e-09,3.83676e-09,5,5,0,1,2,2,0,0,1,2,2,0
30,0.0109152,0.866025,0.353553,-0.353553,0.922281,-0.00408331,-0.00388331,2,2,0.000749301,0.0006253,1,1,-0.00408331,-0.00402131,0,0,0.00741732,0.00724732,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.90982e-08,3.90986e-08,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0552885,3.83673e-09,3.83688e-09,3.83688e-09,5,5,4.72974,3.83688e-09,3.83673e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.40558,-0.40558,1.0281,-0.0038623,-0.0036623,2,2,3.76845e-05,-8.6316e-05,1,1,-0.0038623,-0.0038003,0,0,0.00768692,0.00751692,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.85556e-08,3.85574e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.048122,3.83669e-09,3.83688e-09,3.83688e-09,5,5,4.78436,3.83688e-09,3.83669e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.454519,-0.454519,1.13457,-0.0036119,-0.0034119,0,0,-0.000674219,-0.00079822,1,1,-0.0036119,-0.0035499,0,0,0.00789802,0.00772802,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.82414e-08,3.82415e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0403939,4.10513e-09,3.83688e-09,3.83688e-09,5,5,4.83868,3.83688e-09,4.10513e-09,5,5,0,1,2,2,0,0,1,2,2,0
45,0.0154365,0.707107,0.5,-0.5,1.23851,-0.00333401,-0.00313401,2,2,-0.00138099,-0.00150499,1,1,-0.00333401,-0.00327201,0,0,0.00804901,0.00787901,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.79883e-08,3.79869e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99999,0.0330096,1.10274e-07,3.83688e-09,3.83688e-09,4.99999,5,4.89239,3.83688e-09,1.10274e-07,5,5,1,0,1,2,1,1,0,1,2,1
