ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,3.0272,-0.0011115,-0.0009115,0,0,0.0011115,0.0009875,1,1,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75401e-08,3.75403e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.03377e-07,3.83674e-09,3.83674e-09,4.99999,5,5,4.99999,3.83674e-09,3.83674e-09,1.77863e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0225576,-0.084186,2.54097,-0.00117577,-0.000975772,0,0,0.000988625,0.000864624,1,1,-0.00103877,-0.000976772,2,2,0.00122592,0.00105592,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.75616e-08,1.75606e-08,1.66832e-08,1.66832e-08,3.83686e-09,7.55851e-09,2.5794,2.5794,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,4.38414,4.38433,8.3416e-09,8.34161e-09,5,5,1.81502,1.81502,1.66832e-08,0.0012837,5,0.0857068,3.83674e-09,3.83674e-09,5.68566e-09,5,5,1.80834,3.83674e-09,3.83674e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.0449435,-0.167731,2.1768,-0.00123109,-0.00103109,0,0,0.000858226,0.000734224,1,1,-0.000958135,-0.000896136,2,2,0.001331,0.001161,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75441e-08,3.7544e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.91821e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99999,3.83673e-09,3.83675e-09,3.9131e-09,5,5,1.09644e-07,3.83675e-09,3.83673e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.0669873,-0.25,2.02158,-0.00127705,-0.00107704,0,0,0.000721295,0.000597296,1,1,-0.000870208,-0.000808208,2,2,0.00142596,0.00125596,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75426e-08,3.75416e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83672e-09,3.83675e-09,3.83909e-09,5,5,7.04633e-09,3.83675e-09,3.83672e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.0885213,-0.330366,2.12862,-0.00131328,-0.00111328,0,0,0.000578875,0.000454876,1,1,-0.000775658,-0.000713656,2,2,0.00151006,0.00134006,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75435e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83671e-09,3.83676e-09,3.83694e-09,5,5,4.2368e-09,3.83676e-09,3.83671e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.109382,-0.408218,2.4601,-0.00133952,-0.00113952,0,0,0.000432049,0.000308048,1,1,-0.000675205,-0.000613204,2,2,0.00158267,0.00141267,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75447e-08,3.75448e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83665e-09,3.83676e-09,3.83677e-09,5,5,3.97698e-09,3.83676e-09,3.83665e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.12941,-0.482963,2.92916,-0.00135556,-0.00115556,0,0,0.000281935,0.000157936,1,1,-0.000569613,-0.000507612,2,2,0.00164324,0.00147324,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75442e-08,3.75428e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.93034e-09,3.83676e-09,3.83675e-09,5,5,3.91066e-09,3.83676e-09,3.93034e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.148453,-0.554032,3.46447,-0.00136129,-0.00116129,0,0,0.000129676,5.676e-06,1,1,-0.000459686,-0.000397684,2,2,0.0016913,0.0015213,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75438e-08,3.75439e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,-5.5347e-08,3.83676e-09,3.83676e-09,5,5,3.87453e-09,3.83676e-09,-5.53469e-08,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.166366,-0.620885,4.02115,-0.00135666,-0.00115666,0,0,-2.35709e-05,-0.000147572,1,1,-0.00034626,-0.00028426,2,2,0.00172649,0.00155649,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75447e-08,3.75448e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.37491e-08,3.83676e-09,3.83676e-09,5,5,3.84884e-09,3.83676e-09,5.37491e-08,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.183013,-0.683013,4.57189,-0.0013417,-0.0011417,0,0,-0.000176638,-0.00030064,1,1,-0.000230199,-0.0001682,2,2,0.00174854,0.00157854,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66333e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.99999,3.83676e-09,3.83676e-09,5,5,3.83661e-09,3.83676e-09,4.99999,5,5,1,0,1,2,1,1,0,1,2,1
