ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,0,0,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7541e-08,3.75412e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22818e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11745e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0435779,0.0754791,9.81693,-0.000438569,-0.000238568,2,2,0.000514048,0.000390048,1,1,-0.000557626,-0.000495624,0,0,0.000482147,0.000312148,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75431e-08,3.75432e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.60912e-09,3.83683e-09,3.87774e-09,5,5,5,5,3.87774e-09,3.83683e-09,2.28295e-07,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.0868241,0.150384,11.3621,-0.0003738,-0.0001738,2,2,0.000524184,0.000400184,1,1,-0.000611008,-0.000549008,0,0,0.000460624,0.000290624,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75431e-08,3.75438e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.01007e-09,3.83679e-09,3.90902e-09,5,5,5,5,3.90902e-09,3.83679e-09,4.78175e-08,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.12941,0.224144,12.7292,-0.000306186,-0.000106186,2,2,0.00053033,0.000406328,1,1,-0.00065974,-0.00059774,0,0,0.000435596,0.000265596,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75432e-08,3.75446e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.91937e-09,3.83676e-09,3.96778e-09,5,5,5,5,3.96778e-09,3.83676e-09,1.5836e-08,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.17101,0.296198,13.9101,-0.000236242,-3.6244e-05,2,2,0.00053244,0.00040844,1,1,-0.00070345,-0.000641448,0,0,0.000407252,0.000237252,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75437e-08,3.75428e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87745e-09,3.83675e-09,4.21323e-09,5,5,5,5,4.21323e-09,3.83675e-09,7.96439e-09,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.211309,0.365998,14.9033,-0.0001645,3.55e-05,2,2,0.000530498,0.000406496,1,1,-0.000741808,-0.000679808,0,0,0.000375809,0.000205808,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75442e-08,3.75434e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84846e-09,3.83674e-09,8.04096e-09,5,5,5,5,8.04096e-09,3.83674e-09,5.55453e-09,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.25,0.433013,15.7102,-9.15064e-05,0.000108492,2,2,0.000524519,0.00040052,1,1,-0.000774519,-0.000712516,0,0,0.000341506,0.000171506,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34162e-09,3.75443e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83671e-09,3.83674e-09,5.28442e-07,5,5,5,5,5.28441e-07,3.83674e-09,4.68539e-09,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.286788,0.496732,16.3373,-1.7816e-05,0.000182184,2,2,0.000514548,0.000390548,1,1,-0.000801336,-0.000739336,0,0,0.000304604,0.000134604,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66335e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83675e-09,3.83674e-09,4.99999,5,5,5,5,4.99999,3.83674e-09,4.32645e-09,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.321394,0.55667,16.7922,5.60099e-05,0.000256008,2,2,0.000500661,0.00037666,1,1,-0.000822054,-0.000760052,0,0,0.000265384,9.5384e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83674e-09,5,5,5,5,5,5,3.83674e-09,4.15968e-09,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.353553,0.612372,17.0848,0.00012941,0.000329408,2,2,0.000482963,0.000358964,1,1,-0.000836516,-0.000774516,0,0,0.000224144,5.4144e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34162e-09,8.34162e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99997,3.83674e-09,3.83674e-09,5,5,4.99997,5,5,5,3.83674e-09,4.07358e-09,5,1,0,1,2,1,1,0,1,2,1
