ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,0,0,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7541e-08,3.75412e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22818e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11745e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0,0.0871557,9.67794,-0.000454519,-0.00025452,2,2,0.000541675,0.000417676,1,1,-0.000541675,-0.000479676,0,0,0.000454519,0.00028452,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75447e-08,3.75447e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.33199e-09,3.83683e-09,3.88226e-09,5,5,5,5,3.88226e-09,3.83683e-09,1.99967e-08,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0,0.173648,11.1507,-0.00040558,-0.00020558,2,2,0.000579228,0.000455228,1,1,-0.000579228,-0.000517228,0,0,0.00040558,0.00023558,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7544e-08,3.75436e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.16455e-09,3.83679e-09,3.92202e-09,5,5,5,5,3.92202e-09,3.83679e-09,4.8931e-09,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0,0.258819,12.4874,-0.000353553,-0.000153552,2,2,0.000612372,0.000488372,1,1,-0.000612372,-0.000550372,0,0,0.000353553,0.000183552,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75442e-08,3.7544e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.98283e-09,3.83676e-09,4.01657e-09,5,5,5,5,4.01657e-09,3.83676e-09,4.06778e-09,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0,0.34202,13.6655,-0.000298836,-9.8836e-05,2,2,0.000640856,0.000516856,1,1,-0.000640856,-0.000578856,0,0,0.000298836,0.000128836,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75434e-08,3.7544e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92385e-09,3.83675e-09,4.76545e-09,5,5,5,5,4.76545e-09,3.83675e-09,3.94467e-09,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0,0.422618,14.6743,-0.000241845,-4.1844e-05,2,2,0.000664463,0.000540462,1,1,-0.000664463,-0.00060246,0,0,0.000241845,7.1844e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7544e-08,3.75446e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89059e-09,3.83675e-09,3.81549e-08,5,5,5,5,3.81549e-08,3.83675e-09,3.89973e-09,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0,0.5,15.5097,-0.000183013,1.6988e-05,2,2,0.000683013,0.000559012,1,1,-0.000683013,-0.000621012,0,0,0.000183013,1.3012e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34513e-09,8.34513e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86645e-09,3.83675e-09,4.98946,5,5,5,5,4.98946,3.83675e-09,3.87216e-09,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0,0.573576,16.1732,-0.000122788,7.7212e-05,2,2,0.000696364,0.000572364,1,1,-0.000696364,-0.000634364,0,0,0.000122788,-4.7212e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84757e-09,3.83675e-09,5,5,5,5,5,5,3.83675e-09,3.85207e-09,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0,0.642788,16.67,-6.16284e-05,0.000138372,2,2,0.000704416,0.000580416,1,1,-0.000704416,-0.000642416,0,0,6.16284e-05,-0.000108372,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83675e-09,5,5,5,5,5,5,3.83675e-09,3.83835e-09,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0,0.707107,17.0074,-5.68434e-20,0.0002,2,2,0.000707107,0.000583104,1,1,-0.000707107,-0.000645104,0,0,5.68434e-20,-0.00017,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83676e-09,3.83675e-09,5,5,5,5,5,5,3.83675e-09,3.83744e-09,5,1,0,1,2,1,1,0,1,2,1
