ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,0.643919,-0.004715,-0.004515,0,0,0.004715,0.004591,1,1,-0.004715,-0.004653,0,0,0.004715,0.004545,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3421e-09,8.3421e-09,2.12225e-05,2.12228e-05,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0754521,3.83686e-09,3.83685e-09,5,5,5,4.28351,3.83685e-09,3.83686e-09,4.61101e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0435779,-0.0754791,0.574238,-0.00484747,-0.00464747,0,0,0.0041357,0.0040117,1,1,-0.00454664,-0.00448464,2,2,0.00525841,0.00508841,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.83936e-08,4.83928e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.60473,3.83684e-09,3.83687e-09,3.83698e-09,5,5,0.0673445,3.83687e-09,3.83684e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.0868241,-0.150384,0.539764,-0.00494305,-0.00474305,0,0,0.00352493,0.00340093,1,1,-0.00434368,-0.00428168,2,2,0.0057618,0.0055918,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.78551e-08,3.78562e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.92337,3.83682e-09,3.83687e-09,3.83687e-09,5,5,0.0284153,3.83687e-09,3.83682e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.12941,-0.224144,0.548371,-0.00500101,-0.00480101,0,0,0.00288734,0.00276334,1,1,-0.00410767,-0.00404567,2,2,0.00622134,0.00605134,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.76164e-08,3.76169e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.98161,3.8368e-09,3.83688e-09,3.83687e-09,5,5,0.014565,3.83688e-09,3.8368e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.17101,-0.296198,0.597925,-0.00502091,-0.00482091,0,0,0.00222776,0.00210376,1,1,-0.00384039,-0.00377839,2,2,0.00663354,0.00646354,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75749e-08,3.75744e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99221,3.83678e-09,3.83688e-09,3.83687e-09,5,5,0.0042676,3.83688e-09,3.83678e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.211309,-0.365998,0.678158,-0.0050026,-0.0048026,0,0,0.00155124,0.00142724,1,1,-0.00354388,-0.00348188,2,2,0.00699525,0.00682524,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75575e-08,3.75572e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99646,3.83676e-09,3.83688e-09,3.83688e-09,5,5,0.000904621,3.83688e-09,3.83676e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.25,-0.433013,0.777446,-0.00494621,-0.00474622,0,0,0.000862905,0.000738904,1,1,-0.0032204,-0.0031584,2,2,0.00730371,0.00713372,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75491e-08,3.75495e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99844,3.83673e-09,3.83688e-09,3.83688e-09,5,5,0.000152148,3.83688e-09,3.83673e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.286788,-0.496732,0.88676,-0.00485219,-0.00465218,0,0,0.000168005,4.4004e-05,1,1,-0.00287242,-0.00281042,2,2,0.0075566,0.0073866,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75467e-08,3.75473e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99939,3.8367e-09,3.83688e-09,3.83688e-09,5,5,2.69442e-05,3.83688e-09,3.8367e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.321394,-0.55667,0.999785,-0.00472123,-0.00452123,0,0,-0.000528173,-0.000652172,1,1,-0.00250257,-0.00244057,2,2,0.00775197,0.00758197,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75455e-08,3.75448e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99981,3.87437e-09,3.83688e-09,3.83688e-09,5,5,4.62628e-06,3.83688e-09,3.87437e-09,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.353553,-0.612372,1.1123,-0.00455434,-0.00435434,0,0,-0.00122033,-0.00134433,1,1,-0.00211368,-0.00205168,2,2,0.00788835,0.00771835,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75444e-08,3.7543e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99996,1.08876e-07,3.83688e-09,3.83688e-09,5,5,5.30889e-07,3.83688e-09,1.08876e-07,5,5,1,0,1,2,1,1,0,1,2,1
50,0.0167231,0.642788,0.383022,-0.663414,1.22125,-0.00435279,-0.00415279,0,0,-0.0019032,-0.0020272,1,1,-0.0017087,-0.0016467,2,2,0.00796469,0.00779469,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34159e-09,8.34159e-09,1.66833e-08,1.66833e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99996,4.99999,4.99991,3.83688e-09,3.83688e-09,4.99996,5,4.48894e-08,3.83688e-09,4.99991,5,5,0,0,2,1,1,0,0,2,1,1
55,0.0178825,0.573576,0.409576,-0.709406,1.3244,-0.00411811,-0.00391811,0,0,-0.00257159,-0.00269559,1,1,-0.00129071,-0.00122871,2,2,0.00798042,0.00781042,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.66845e-08,1.66845e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99922,5,5,3.83688e-09,3.83688e-09,4.99922,5,6.19813e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
60,0.0189057,0.5,0.433013,-0.75,1.42006,-0.0038521,-0.0036521,0,0,-0.0032204,-0.0033444,1,1,-0.000862905,-0.000800904,2,2,0.0079354,0.0077654,0,0,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,1.67289e-08,1.67289e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.97214,5,5,3.83688e-09,3.83688e-09,4.97214,5,3.90697e-09,3.83688e-09,5,5,5,0,0,2,1,1,0,0,2,1,1
65,0.0197851,0.422618,0.453154,-0.784886,1.50688,-0.00355676,-0.00335676,1,1,-0.00384471,-0.00396871,2,2,-0.00042853,-0.000366532,2,2,0.00783,0.00766,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34209e-09,8.34209e-09,5,5,5,5,8.34209e-09,8.34209e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00541154,5,5,3.83688e-09,3.83688e-09,0.00541153,5,3.83667e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
70,0.0205139,0.34202,0.469846,-0.813798,1.58378,-0.00323436,-0.00303436,1,1,-0.00443976,-0.00456376,2,2,9.10574e-06,7.1104e-05,2,2,0.00766501,0.00749501,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000101181,5,5,3.83688e-09,3.83688e-09,0.000101181,5,3.8367e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
75,0.0210866,0.258819,0.482963,-0.836516,1.64993,-0.00288734,-0.00268734,1,1,-0.00500101,-0.00512501,2,2,0.000446672,0.000508672,2,2,0.00744168,0.00727168,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34162e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.03758e-05,5,5,3.83688e-09,3.83688e-09,1.03758e-05,5,3.83672e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
80,0.0214988,0.173648,0.492404,-0.852869,1.70463,-0.00251834,-0.00231834,1,1,-0.00552421,-0.00564821,2,2,0.00088084,0.00094284,2,2,0.00716171,0.00699171,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.53568e-06,5,5,3.83688e-09,3.83688e-09,1.53568e-06,5,3.83674e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
85,0.0217474,0.0871557,0.498097,-0.86273,1.74742,-0.00213018,-0.00193018,1,1,-0.00600536,-0.00612936,2,2,0.0013083,0.0013703,2,2,0.00682724,0.00665724,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.63186e-07,5,5,3.83688e-09,3.83688e-09,1.63186e-07,5,3.83676e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
90,0.0218305,6.12323e-17,0.5,-0.866025,1.77791,-0.00172581,-0.00152581,1,1,-0.00644081,-0.00656481,2,2,0.00172581,0.00178781,2,2,0.00644081,0.00627081,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.65971e-08,5,5,3.83688e-09,3.83688e-09,1.65971e-08,5,3.83677e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
95,0.0217474,-0.0871557,0.498097,-0.86273,1.79588,-0.0013083,-0.0011083,1,1,-0.00682724,-0.00695124,2,2,0.00213018,0.00219218,2,2,0.00600536,0.00583536,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.29217e-09,5,5,3.83688e-09,3.83688e-09,4.29217e-09,5,3.83678e-09,3.83688e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
100,0.0214988,-0.173648,0.492404,-0.852869,1.80128,-0.00088084,-0.00068084,1,1,-0.00716171,-0.00728571,2,2,0.00251834,0.00258034,2,2,0.00552421,0.00535421,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,5,5,5,5,8.3416e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86625e-09,5,5,3.83687e-09,3.83687e-09,3.86625e-09,5,3.8368e-09,3.83687e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
105,0.0210866,-0.258819,0.482963,-0.836516,1.79412,-0.000446672,-0.000246672,1,1,-0.00744168,-0.00756568,2,2,0.00288734,0.00294934,2,2,0.00500101,0.00483101,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83668e-09,5,5,3.83686e-09,3.83686e-09,3.83668e-09,5,3.83681e-09,3.83686e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
110,0.0205139,-0.34202,0.469846,-0.813798,1.77456,-9.10574e-06,0.000190896,1,1,-0.00766501,-0.00778901,2,2,0.00323436,0.00329636,2,2,0.00443976,0.00426976,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.3416e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83671e-09,5,5,3.83685e-09,3.83685e-09,3.83671e-09,5,3.83682e-09,3.83685e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
115,0.0197851,-0.422618,0.453154,-0.784886,1.74287,0.00042853,0.000628532,1,1,-0.00783,-0.007954,2,2,0.00355676,0.00361876,2,2,0.00384471,0.00367471,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.3416e-09,8.34162e-09,5,5,5,5,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83673e-09,5,5,3.83683e-09,3.83683e-09,3.83673e-09,5,3.83683e-09,3.83683e-09,5,5,5,2,0,1,1,2,2,0,1,1,2
120,0.0189057,-0.5,0.433013,-0.75,1.69944,0.000862905,0.0010629,1,1,-0.0079354,-0.0080594,2,2,0.0038521,0.0039141,2,2,0.0032204,0.0030504,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34161e-09,8.34161e-09,5,5,5,5,3.75446e-08,3.75447e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83675e-09,5,5,3.83681e-09,3.83681e-09,3.83675e-09,3.83813e-09,3.83683e-09,3.83681e-09,5,5,3.83813e-09,2,0,1,1,2,2,0,1,1,2
125,0.0178825,-0.573576,0.409576,-0.709406,1.64477,0.00129071,0.00149071,1,1,-0.00798042,-0.00810442,2,2,0.00411811,0.00418011,2,2,0.00257159,0.00240159,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.34162e-09,5,5,5,5,3.75415e-08,3.75425e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83676e-09,5,5,3.83757e-09,3.83679e-09,3.83676e-09,3.83684e-09,3.83684e-09,3.83757e-09,5,5,3.83684e-09,2,0,1,1,2,2,0,1,1,2
130,0.0167231,-0.642788,0.383022,-0.663414,1.57944,0.0017087,0.0019087,1,1,-0.00796469,-0.00808869,2,2,0.00435279,0.00441479,2,2,0.0019032,0.0017332,0,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.34161e-09,8.34161e-09,5,5,1.66832e-08,1.66832e-08,3.75437e-08,3.75443e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83678e-09,5,5,5,3.83677e-09,3.83678e-09,3.83685e-09,3.83685e-09,5,5,5,3.83685e-09,2,0,1,1,2,2,0,1,1,2
