ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,3.0272,-0.0011115,-0.0009115,0,0,0.0011115,0.0009875,1,1,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75401e-08,3.75403e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.03377e-07,3.83674e-09,3.83674e-09,4.99999,5,5,4.99999,3.83674e-09,3.83674e-09,1.77863e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0435779,-0.0754791,2.70435,-0.00114273,-0.000942728,0,0,0.000974939,0.00085094,1,1,-0.00107181,-0.00100981,2,2,0.0012396,0.0010696,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.7544e-08,8.34161e-09,8.3416e-09,-1.4229e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.06381e-06,3.83674e-09,3.83674e-09,4.73978e-09,5,5,4.9999,3.83674e-09,3.83674e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.0868241,-0.150384,2.54404,-0.00116526,-0.00096526,0,0,0.000830957,0.000706956,1,1,-0.00102397,-0.000961968,2,2,0.00135827,0.00118827,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8086e-08,3.80858e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.9353e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.87028,3.83673e-09,3.83675e-09,3.88895e-09,5,5,0.0360369,3.83675e-09,3.83673e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.12941,-0.224144,2.58402,-0.00117892,-0.000978924,0,0,0.000680652,0.000556652,1,1,-0.000968329,-0.000906328,2,2,0.0014666,0.0012966,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75383e-08,3.75379e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99992,3.83672e-09,3.83675e-09,3.83745e-09,5,5,1.41199e-06,3.83675e-09,3.83672e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.17101,-0.296198,2.81427,-0.00118361,-0.000983616,0,0,0.000525166,0.000401168,1,1,-0.000905322,-0.00084332,2,2,0.00156377,0.00139377,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75439e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99999,3.83671e-09,3.83676e-09,3.83681e-09,5,5,8.39219e-08,3.83676e-09,3.83671e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.211309,-0.365998,3.18519,-0.0011793,-0.000979296,0,0,0.000365684,0.000241684,1,1,-0.000835424,-0.000773424,2,2,0.00164904,0.00147904,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75434e-08,3.7543e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83669e-09,3.83676e-09,3.83676e-09,5,5,1.52829e-08,3.83676e-09,3.83669e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.25,-0.433013,3.64037,-0.00116601,-0.000966004,0,0,0.000203419,7.942e-05,1,1,-0.000759169,-0.000697168,2,2,0.00172176,0.00155176,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75414e-08,3.75418e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,-5.53374e-07,3.83676e-09,3.83676e-09,5,5,6.40486e-09,3.83676e-09,-5.53373e-07,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.286788,-0.496732,4.13588,-0.00114384,-0.00094384,0,0,3.9605e-05,-8.4396e-05,1,1,-0.000677135,-0.000615136,2,2,0.00178137,0.00161137,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75442e-08,3.75436e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.86751e-09,3.83676e-09,3.83676e-09,5,5,4.65748e-09,3.83676e-09,3.86751e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.321394,-0.55667,4.64097,-0.00111297,-0.000912968,0,0,-0.00012451,-0.000248508,1,1,-0.000589948,-0.000527948,2,2,0.00182743,0.00165743,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7544e-08,3.75428e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.28506e-09,3.83677e-09,3.83676e-09,5,5,4.19993e-09,3.83677e-09,5.28506e-09,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.353553,-0.612372,5.13481,-0.00107363,-0.000873628,0,0,-0.000287677,-0.000411676,1,1,-0.000498272,-0.000436272,2,2,0.00185958,0.00168958,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75441e-08,3.75425e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.66022e-05,3.83677e-09,3.83677e-09,5,5,4.04649e-09,3.83677e-09,8.66023e-05,5,5,1,0,1,2,1,1,0,1,2,1
