ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,0,0,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7541e-08,3.75412e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22818e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11745e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0225576,0.084186,9.79246,-0.000444726,-0.000244724,2,2,0.000528912,0.000404912,1,1,-0.000551469,-0.000489468,0,0,0.000467283,0.000297284,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75429e-08,3.75448e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.81844e-09,3.83683e-09,3.88089e-09,5,5,5,5,3.88089e-09,3.83683e-09,5.19948e-08,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.0449435,0.167731,11.325,-0.000386067,-0.000186068,2,2,0.000553798,0.000429796,1,1,-0.000598741,-0.00053674,0,0,0.00043101,0.000261008,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.3416e-09,8.3416e-09,3.75433e-08,3.75437e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.05102e-09,3.83678e-09,3.91804e-09,5,5,5,5,3.91804e-09,3.83678e-09,8.31385e-09,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.0669873,0.25,12.687,-0.000324469,-0.000124468,2,2,0.000574469,0.000450468,1,1,-0.000641457,-0.000579456,0,0,0.000391457,0.000221456,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75435e-08,3.75449e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.93824e-09,3.83676e-09,4.00031e-09,5,5,5,5,4.00031e-09,3.83676e-09,4.68409e-09,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.0885213,0.330366,13.8675,-0.000260403,-6.0404e-05,2,2,0.000590769,0.000466768,1,1,-0.00067929,-0.000617288,0,0,0.000348924,0.000178924,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75439e-08,3.75442e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8928e-09,3.83675e-09,4.54643e-09,5,5,5,5,4.54643e-09,3.83675e-09,4.12634e-09,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.109382,0.408218,14.8634,-0.000194354,5.644e-06,2,2,0.000602572,0.000478572,1,1,-0.000711954,-0.000649952,0,0,0.000303736,0.000133736,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75448e-08,3.75434e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86275e-09,3.83675e-09,2.26963e-08,5,5,5,5,2.26963e-08,3.83675e-09,3.98952e-09,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.12941,0.482963,15.6757,-0.000126826,7.3172e-05,2,2,0.000609789,0.000485788,1,1,-0.000739199,-0.000677196,0,0,0.000256236,8.6236e-05,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34162e-09,8.34162e-09,3.75427e-08,3.75421e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84055e-09,3.83674e-09,0.00024523,5,5,5,5,0.000245229,3.83674e-09,3.93719e-09,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.148453,0.554032,16.3095,-5.83336e-05,0.000141668,2,2,0.000612366,0.000488364,1,1,-0.000760818,-0.000698816,0,0,0.000206786,3.6786e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34161e-09,8.3416e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83673e-09,3.83674e-09,5,5,5,5,5,5,3.83674e-09,3.90841e-09,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.166366,0.620885,16.7718,1.06032e-05,0.000210604,2,2,0.000610282,0.00048628,1,1,-0.000776648,-0.000714648,0,0,0.000155762,-1.4236e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.3416e-09,8.3416e-09,8.34145e-09,8.34161e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83675e-09,3.83674e-09,5,5,5,5,5,5,3.83674e-09,3.88882e-09,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.183013,0.683013,17.0724,7.94593e-05,0.00027946,2,2,0.000603553,0.000479552,1,1,-0.000786566,-0.000724564,0,0,0.000103553,-6.6448e-05,1,1,1.66832e-08,1.66832e-08,5,5,5,5,1.66832e-08,1.66832e-08,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,8.34161e-09,8.34161e-09,8.34161e-09,8.34162e-09,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83674e-09,5,5,5,5,5,5,3.83674e-09,3.8741e-09,5,1,0,1,2,1,1,0,1,2,1
