ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89264e-08,3.89259e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14995e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0871557,5.33675e-18,0.72349,-0.00428612,-0.00408611,2,2,0.00428612,0.00416211,1,1,-0.005108,-0.00504599,0,0,0.005108,0.00493799,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75614e-08,3.75624e-08,8.34047e-09,8.34052e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00149026,3.83686e-09,3.83687e-09,3.84323e-09,5,5,4.99552,3.83687e-09,3.83686e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.173648,1.06329e-17,0.820375,-0.00382462,-0.00362461,2,2,0.00382462,0.00370061,1,1,-0.00546212,-0.00540011,0,0,0.00546212,0.00529211,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75461e-08,3.75465e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.4776e-05,3.83685e-09,3.83688e-09,3.83686e-09,5,5,4.99942,3.83688e-09,3.83685e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.258819,1.58481e-17,0.926517,-0.00333401,-0.003134,2,2,0.00333401,0.00321,1,1,-0.00577467,-0.00571266,0,0,0.00577467,0.00560466,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75444e-08,3.75445e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.34837e-06,3.83683e-09,3.83688e-09,3.83687e-09,5,5,4.99992,3.83688e-09,3.83683e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.34202,2.09427e-17,1.03615,-0.00281803,-0.00261802,2,2,0.00281803,0.00269402,1,1,-0.00604328,-0.00598126,0,0,0.00604328,0.00587326,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75434e-08,3.7544e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.0425e-07,3.83682e-09,3.83688e-09,3.83687e-09,5,5,4.99999,3.83688e-09,3.83682e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.422618,2.58779e-17,1.14515,-0.0022806,-0.00208059,2,2,0.0022806,0.00215659,1,1,-0.00626589,-0.00620387,0,0,0.00626589,0.00609588,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.7545e-08,3.75448e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.23851e-09,3.8368e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.8368e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.5,3.06162e-17,1.25062,-0.00172581,-0.00152581,2,2,0.00172581,0.00160181,1,1,-0.00644081,-0.0063788,0,0,0.00644081,0.0062708,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75401e-08,3.75411e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86418e-09,3.83679e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83679e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.573576,3.51214e-17,1.35037,-0.00115789,-0.000957888,2,2,0.00115789,0.00103389,1,1,-0.00656671,-0.0065047,0,0,0.00656671,0.0063967,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75447e-08,3.75447e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83669e-09,3.83677e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83677e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.642788,3.93594e-17,1.44268,-0.000581156,-0.000381156,2,2,0.000581156,0.000457156,1,1,-0.00664264,-0.00658063,0,0,0.00664264,0.00647263,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75434e-08,3.75436e-08,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83672e-09,3.83675e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.83675e-09,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.707107,4.32978e-17,1.52625,-3.31884e-19,0.0002,2,2,7.40183e-19,-0.000124,1,1,-0.00666802,-0.006606,0,0,0.00666802,0.006498,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75446e-08,3.75449e-08,8.34161e-09,8.3416e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.03925e-09,3.83674e-09,3.83673e-09,3.83688e-09,3.83688e-09,4.03925e-09,5,5,3.83688e-09,3.83673e-09,5,5,1,0,1,2,1,1,0,1,2,1
