ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89264e-08,3.89259e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14995e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0754791,-0.0435779,0.652626,-0.00454664,-0.00434664,2,2,0.0041357,0.0040117,1,1,-0.00484747,-0.00478546,0,0,0.00525841,0.0050884,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.7642e-08,3.76425e-08,8.34051e-09,8.34058e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0181995,3.83685e-09,3.83688e-09,3.83703e-09,5,5,4.9751,3.83688e-09,3.83685e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.150384,-0.0868241,0.69471,-0.00434368,-0.00414368,2,2,0.00352493,0.00340093,1,1,-0.00494305,-0.00488104,0,0,0.0057618,0.00559179,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75738e-08,3.75737e-08,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.003883,3.83684e-09,3.83688e-09,3.83687e-09,5,5,4.99262,3.83688e-09,3.83684e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.224144,-0.12941,0.763432,-0.00410767,-0.00390766,2,2,0.00288734,0.00276333,1,1,-0.00500101,-0.004939,0,0,0.00622134,0.00605133,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75531e-08,3.75532e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000462568,3.83682e-09,3.83688e-09,3.83687e-09,5,5,4.99739,3.83688e-09,3.83682e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.296198,-0.17101,0.850443,-0.00384039,-0.00364038,2,2,0.00222776,0.00210376,1,1,-0.00502091,-0.0049589,0,0,0.00663354,0.00646352,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75479e-08,3.75463e-08,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.73169e-05,3.8368e-09,3.83688e-09,3.83687e-09,5,5,4.99915,3.83688e-09,3.8368e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.365998,-0.211309,0.948255,-0.00354388,-0.00334388,2,2,0.00155124,0.00142724,1,1,-0.0050026,-0.00494059,0,0,0.00699525,0.00682523,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.7545e-08,3.75458e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.5344e-06,3.83678e-09,3.83688e-09,3.83687e-09,5,5,4.99976,3.83688e-09,3.83678e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.433013,-0.25,1.05112,-0.0032204,-0.0030204,2,2,0.000862905,0.000738904,1,1,-0.00494621,-0.0048842,0,0,0.00730371,0.0071337,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75446e-08,3.75441e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.10461e-06,3.83676e-09,3.83688e-09,3.83688e-09,5,5,4.99993,3.83688e-09,3.83676e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.496732,-0.286788,1.15481,-0.00287242,-0.00267241,2,2,0.000168005,4.4004e-05,1,1,-0.00485219,-0.00479018,0,0,0.0075566,0.00738658,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75443e-08,3.75433e-08,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.93532e-07,3.83673e-09,3.83688e-09,3.83688e-09,5,5,4.99998,3.83688e-09,3.83673e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.55667,-0.321394,1.25611,-0.00250257,-0.00230256,2,2,-0.000528173,-0.000652172,1,1,-0.00472123,-0.00465922,0,0,0.00775197,0.00758196,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75443e-08,3.75445e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.22591e-08,3.8367e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.8367e-09,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.612372,-0.353553,1.35265,-0.00211368,-0.00191367,2,2,-0.00122033,-0.00134433,1,1,-0.00455434,-0.00449233,0,0,0.00788835,0.00771833,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75439e-08,3.75449e-08,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.98254e-09,3.83887e-09,3.83688e-09,3.83688e-09,5,5,5,3.83688e-09,3.83887e-09,5,5,1,0,1,2,1,1,0,1,2,1
