ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.000183899,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,0.0754791,2.17782,1.75944,0.00396598,0.00416598,0.00638612,0.00626211,0.00377195,0.00383395,0.00626806,0.00609805,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.05818e-09,3.83686e-09,3.8368e-09,5,5,5,5,3.8368e-09,3.83686e-09,1.2609e-06,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,0.150384,2.62576,3.44739,0.00407864,0.00427863,0.00642441,0.0063004,0.00369003,0.00375203,0.00619045,0.00602044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88285e-09,3.83686e-09,3.83669e-09,5,5,5,5,3.83669e-09,3.83686e-09,8.16756e-08,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,0.224144,3.58386,4.99181,0.00420205,0.00440204,0.00644782,0.0063238,0.00361781,0.0036798,0.00610219,0.00593218,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84097e-09,3.83686e-09,3.83661e-09,5,5,5,5,3.83661e-09,3.83686e-09,1.44372e-08,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,0.296198,4.60358,6.32019,0.0043364,0.00453639,0.00645588,0.00633187,0.003555,0.003617,0.00600474,0.00583473,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83783e-09,3.83686e-09,3.84465e-09,5,5,5,5,3.84465e-09,3.83686e-09,6.17439e-09,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,0.365998,5.50934,7.36097,0.00448181,0.0046818,0.00644846,0.00632445,0.00350137,0.00356337,0.00589964,0.00572963,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83697e-09,3.83687e-09,3.86352e-09,5,5,5,5,3.86352e-09,3.83687e-09,4.60385e-09,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,0.433013,6.25014,8.04773,0.00463829,0.00483828,0.00642568,0.00630167,0.00345669,0.00351869,0.00578843,0.00561842,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,3.89514e-09,5,5,5,5,3.89514e-09,3.83687e-09,4.19469e-09,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,0.496732,6.85399,8.32788,0.00480573,0.00500572,0.006388,0.00626399,0.00342077,0.00348276,0.00567264,0.00550263,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,4.01982e-09,5,5,5,5,4.01982e-09,3.83687e-09,4.05374e-09,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,0.55667,7.42492,8.17896,0.00498382,0.00518381,0.00633613,0.00621212,0.00339344,0.00345543,0.00555375,0.00538374,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,2.59e-08,5,5,5,5,2.59e-08,3.83687e-09,3.98999e-09,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,0.612372,8.12321,7.63706,0.00517206,0.00537205,0.00627103,0.00614702,0.00337458,0.00343657,0.00543315,0.00526314,5,5,1.81384,1.81384,1.66335e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.95315e-09,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.383022,0.663414,9.09359,6.84268,0.00536969,0.00556968,0.00619389,0.00606988,0.00336409,0.00342609,0.00531213,0.00514212,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.92749e-09,5,0,2,1,1,0,2,1,1
55,0.0178825,0.573576,0.409576,0.709406,10.3716,6.09854,0.00557562,0.00577561,0.00610605,0.00598204,0.00336194,0.00342394,0.00519187,0.00502186,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,3.83687e-09,3.90742e-09,5,0,2,1,1,0,2,1,1
