ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523367,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,-0.0435779,2.71297,2.40412,0.00314161,0.0033416,0.0076807,0.00755668,0.00298256,0.00304456,0.00859166,0.00842164,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.09901e-09,3.83687e-09,3.83687e-09,4.84307e-07,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,-0.0868241,5.16974,4.62376,0.00325422,0.00345421,0.00728223,0.00715822,0.00293478,0.00299678,0.00912248,0.00895246,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89457e-09,3.83687e-09,3.83687e-09,1.30322e-08,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,-0.12941,7.27864,6.48053,0.00338964,0.00358963,0.00691282,0.00678881,0.00290713,0.00296912,0.00971719,0.00954718,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84415e-09,3.83687e-09,3.83687e-09,5.49455e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,-0.17101,8.79271,7.81609,0.00354835,0.00374835,0.00656817,0.00644416,0.00289873,0.00296072,0.0103836,0.0102136,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83967e-09,3.83687e-09,3.83686e-09,5.10447e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,-0.211309,9.58142,8.51445,0.0037308,0.00393079,0.00624546,0.00612145,0.00290862,0.00297061,0.0111229,0.0109529,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83752e-09,3.83687e-09,3.83686e-09,4.64273e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,-0.25,9.60079,8.52475,0.00393736,0.00413735,0.00594284,0.00581883,0.00293582,0.00299781,0.0119247,0.0117546,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83694e-09,3.83687e-09,3.83682e-09,4.19975e-09,5,5,5,3.83682e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,-0.286788,8.88921,7.8752,0.00416837,0.00436836,0.00565912,0.00553512,0.00297931,0.0030413,0.0127632,0.0125929,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,3.83662e-09,4.0207e-09,5,5,5,3.83662e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,-0.321394,7.55988,6.6809,0.00442406,0.00462405,0.00539341,0.0052694,0.0030381,0.00310009,0.0135962,0.0134262,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,-1.53226e-07,3.94667e-09,5,5,5,-1.53226e-07,3.83687e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,-0.353553,5.79615,5.17671,0.00470458,0.00490457,0.00514502,0.00502101,0.0031112,0.00317319,0.0143677,0.0141977,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,3.88828e-09,3.90429e-09,5,5,5,3.88828e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
