ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.2113e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244431,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,1.06735e-17,-0.0871557,5.17212,4.51701,0.00288016,0.00308015,0.00725372,0.0071297,0.00306311,0.0031251,0.00814646,0.00797644,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,6.60717e-08,5,5,3.80446e-06,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,2.12658e-17,-0.173648,9.62834,8.68699,0.00280687,0.00300686,0.00682145,0.00669744,0.00317451,0.0032365,0.00858917,0.00841916,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,5.91561e-09,5,5,4.80104e-09,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,3.16962e-17,-0.258819,13.4646,12.2579,0.00274473,0.00294472,0.00640707,0.00628306,0.00330054,0.00336254,0.00901431,0.00884429,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,4.93019e-09,5,5,3.91455e-09,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,4.18854e-17,-0.34202,16.5097,15.1146,0.00269314,0.00289313,0.00601466,0.00589065,0.00344235,0.00350434,0.00940847,0.00923846,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,4.27784e-09,5,5,3.84476e-09,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,5.17558e-17,-0.422618,18.7653,17.2616,0.00265159,0.00285158,0.00564678,0.00552276,0.00360118,0.00366317,0.00975744,0.00958742,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,4.01608e-09,5,5,3.83923e-09,3.83687e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,6.12323e-17,-0.5,20.3208,18.7762,0.00261969,0.00281968,0.00530475,0.00518074,0.00377837,0.00384036,0.0100471,0.00987705,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,3.92984e-09,5,5,3.83721e-09,3.83687e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,7.02429e-17,-0.573576,21.2929,19.7609,0.00259712,0.00279712,0.00498896,0.00486495,0.00397534,0.00403733,0.0102645,0.0100945,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83877e-09,3.83687e-09,3.88321e-09,5,5,3.83687e-09,3.83687e-09,3.83877e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,7.87188e-17,-0.642788,21.7868,20.3093,0.00258367,0.00278366,0.00469909,0.00457508,0.00419351,0.0042555,0.0103995,0.0102295,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.30683e-09,3.83687e-09,3.85052e-09,5,5,3.83685e-09,3.83687e-09,4.30681e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,8.65956e-17,-0.707107,21.8738,20.4847,0.0025792,0.00277919,0.00443432,0.00431031,0.00443432,0.00449631,0.0104452,0.0102752,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83667e-09,5,5,3.83686e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
50,0.0167231,0.642788,9.38134e-17,-0.766044,21.5809,20.3093,0.00258367,0.00278366,0.00419351,0.0040695,0.00469909,0.00476108,0.0103995,0.0102295,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83687e-09,3.83685e-09,5,5,3.83686e-09,3.83687e-09,5,5,5,0,2,1,1,0,2,1,1
