ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01223e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,-0.0754791,9.45927,3.67611,0.00447041,0.0046704,0.00567743,0.00555342,0.00442762,0.00448961,0.00574909,0.00557908,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.58502e-08,3.84452e-09,3.86706e-09,0.000314365,5,5,5,3.86706e-09,3.84452e-09,4.99999,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,-0.150384,12.1804,6.80639,0.00459455,0.00479454,0.00577245,0.00564844,0.00451486,0.00457685,0.00593648,0.00576647,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,8.49686e-09,3.85244e-09,3.87773e-09,1.2319e-06,5,5,5,3.87773e-09,3.85244e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,-0.224144,13.8841,9.07545,0.00477699,0.00497698,0.00593045,0.00580644,0.00467095,0.00473294,0.00622333,0.00605332,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.9445e-09,3.86869e-09,3.89898e-09,6.07546e-08,5,5,5,3.89898e-09,3.86869e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,-0.296198,14.6434,10.4663,0.00500743,0.00520742,0.0061308,0.00600678,0.0048884,0.00495039,0.00659714,0.00642713,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.3489e-09,3.89555e-09,3.9349e-09,1.47206e-08,5,5,5,3.9349e-09,3.89555e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,-0.365998,14.75,11.1684,0.00527511,0.0054751,0.00635439,0.00623038,0.00515741,0.0052194,0.00703925,0.00686924,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.06444e-08,3.93902e-09,3.99959e-09,8.63422e-09,5,5,5,3.99959e-09,3.93902e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,-0.433013,14.5162,11.4354,0.00556979,0.00576978,0.00658512,0.00646111,0.00546721,0.0055292,0.00752793,0.00735791,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.74461e-08,4.03035e-09,4.15614e-09,7.24214e-09,5,5,5,4.15614e-09,4.03035e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,-0.496732,14.1571,11.4823,0.00588221,0.00608219,0.00681026,0.00668625,0.00580709,0.00586908,0.0080408,0.00787079,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.55571e-07,4.42241e-09,4.57334e-09,7.41824e-09,5,5,5,4.57334e-09,4.42241e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,-0.55667,13.7748,11.4479,0.00620422,0.00640421,0.00702025,0.00689624,0.00616692,0.00622891,0.00855644,0.00838642,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.51049e-06,7.90635e-09,5.1157e-09,8.62875e-09,5,5,5,5.1157e-09,7.90635e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,-0.612372,13.4001,11.4048,0.00652877,0.00672876,0.00720828,0.00708426,0.00653739,0.00659938,0.00905518,0.00888517,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.28237e-05,5.36632e-08,5.62108e-09,1.05788e-08,5,5,5,5.62108e-09,5.36632e-08,5,5,1,1,2,1,1,1,2,1
