ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219541,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,-0.0754791,5.51466,3.04828,0.00396112,0.00416111,0.00637147,0.00624746,0.00389338,0.00395537,0.00655422,0.00638421,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.82495e-09,3.83686e-09,3.8368e-09,4.54877e-06,5,5,5,3.8368e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,-0.150384,7.86617,5.57357,0.00407854,0.00427854,0.00640917,0.00628516,0.0039513,0.00401329,0.00682434,0.00665433,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.57488e-09,3.83685e-09,3.8367e-09,6.61469e-08,5,5,5,3.8367e-09,3.83685e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,-0.224144,9.43971,7.329,0.00424279,0.00444278,0.006495,0.00637099,0.00407107,0.00413306,0.00723007,0.00706006,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.21207e-09,3.83682e-09,3.83839e-09,9.74395e-09,5,5,5,3.83839e-09,3.83682e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,-0.296198,10.3732,8.416,0.00444613,0.00464612,0.00660415,0.00648014,0.00424946,0.00431145,0.00776552,0.00759551,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.15098e-09,3.83667e-09,3.85678e-09,6.06047e-09,5,5,5,3.85678e-09,3.83667e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,-0.365998,10.9604,9.11362,0.00468101,0.004881,0.00671738,0.00659337,0.00448098,0.00454297,0.00841082,0.0082408,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.2303e-09,3.84644e-09,3.88525e-09,5.59936e-09,5,5,5,3.88525e-09,3.84644e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,-0.433013,11.3915,9.64199,0.00494052,0.00514051,0.00682113,0.00669712,0.00475876,0.00482075,0.00913584,0.00896582,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.63634e-09,2.44183e-09,3.92292e-09,5.47643e-09,5,5,5,3.92292e-09,2.44168e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,-0.496732,11.7018,10.0813,0.00521855,0.00541854,0.00690666,0.00678264,0.00507536,0.00513734,0.00990459,0.00973449,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.96427e-09,3.92238e-09,3.98231e-09,5.42319e-09,5,5,5,3.98231e-09,3.92238e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,-0.55667,11.8822,10.4493,0.00550983,0.00570982,0.006969,0.00684498,0.00542327,0.00548526,0.010679,0.0105088,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.27491e-08,4.0029e-09,4.11086e-09,5.38365e-09,5,5,5,4.11086e-09,4.0029e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,-0.612372,11.9645,10.7823,0.0058098,0.00600979,0.00700593,0.00688192,0.00579522,0.0058572,0.0114215,0.0112513,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.96101e-07,4.26999e-09,4.44642e-09,5.29162e-09,5,5,5,4.44642e-09,4.26999e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.383022,-0.663414,12.0243,11.1478,0.00611445,0.00631444,0.00701713,0.00689311,0.00618413,0.00624612,0.0120976,0.0119276,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.10007e-05,8.68722e-09,4.97147e-09,5.20327e-09,5,5,5,4.97147e-09,8.68722e-09,5,5,1,1,2,1,1,1,2,1
55,0.0178825,0.573576,0.409576,-0.709406,12.1461,11.6129,0.00642016,0.00662014,0.00700349,0.00687948,0.00658318,0.00664516,0.0126774,0.0125074,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99998,1.32629e-06,5.16348e-09,5.18501e-09,5,5,0.00184254,5.16348e-09,1.32629e-06,5,5,1,1,2,1,1,1,2,1
60,0.0189057,0.5,0.433013,-0.75,12.3819,12.2075,0.00672356,0.00692355,0.00696667,0.00684265,0.00698556,0.00704755,0.0131367,0.0129667,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000112052,5,5,5.18566e-09,5.18071e-09,0.000112052,5,3.24573e-05,5.18566e-09,5,5,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,-0.784886,12.7264,12.9056,0.00702143,0.00722142,0.0069087,0.00678469,0.00738448,0.00744647,0.0134583,0.0132883,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.49759e-07,5,5,5.25372e-09,5.17764e-09,1.49759e-07,5,1.01885e-05,5.25372e-09,5,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.469846,-0.813798,13.113,13.6281,0.00731055,0.00751053,0.0068318,0.00670778,0.00777299,0.00783498,0.0136322,0.0134622,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.45094e-08,5,5,5.53879e-09,5.17299e-09,1.45094e-08,5,1.05827e-05,5.53879e-09,5,5,5,2,1,1,2,2,1,1,2
