ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219541,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0871557,5.33675e-18,2.23281,2.14341,0.00397388,0.00417387,0.0062422,0.00611819,0.0038298,0.0038918,0.00657137,0.00640136,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.31906e-09,3.83686e-09,3.83679e-09,1.16649e-07,5,5,5,3.83679e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.173648,1.06329e-17,3.93069,4.19486,0.00405879,0.00425878,0.00606922,0.00594521,0.00377039,0.00383238,0.00672223,0.00655221,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.93235e-09,3.83686e-09,3.83671e-09,5.62197e-09,5,5,5,3.83671e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.258819,1.58481e-17,5.93016,6.07332,0.00415243,0.00435242,0.00589392,0.00576991,0.00371921,0.0037812,0.00686023,0.00669022,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86987e-09,3.83686e-09,3.83663e-09,4.19964e-09,5,5,5,3.83663e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.34202,2.09427e-17,7.72932,7.71634,0.00425485,0.00445484,0.00571847,0.00559446,0.00367615,0.00373814,0.00698264,0.00681263,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8411e-09,3.83686e-09,3.83934e-09,4.04701e-09,5,5,5,3.83934e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.422618,2.58779e-17,9.20335,9.08278,0.00436609,0.00456608,0.0055448,0.00542079,0.00364108,0.00370308,0.00708688,0.00691687,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83841e-09,3.83686e-09,3.84963e-09,3.98303e-09,5,5,5,3.84963e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.5,3.06162e-17,10.3112,10.1507,0.0044861,0.00468609,0.00537455,0.00525054,0.00361392,0.00367591,0.00717062,0.00700061,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83725e-09,3.83686e-09,3.86219e-09,3.94293e-09,5,5,5,3.86219e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.573576,3.51214e-17,11.0472,10.9122,0.00461475,0.00481474,0.0052091,0.00508509,0.00359458,0.00365657,0.00723192,0.00706191,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83693e-09,3.83686e-09,3.87702e-09,3.91398e-09,5,5,5,3.87702e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.642788,3.93594e-17,11.423,11.3673,0.00475182,0.00495181,0.0050496,0.00492559,0.003583,0.00364499,0.00726931,0.0070993,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000113299,3.83687e-09,3.83687e-09,3.8946e-09,3.89107e-09,0.000113299,5,5,3.8946e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.707107,4.32978e-17,11.4587,11.5186,0.00489694,0.00509693,0.00489694,0.00477293,0.00357914,0.00364113,0.00728188,0.00711187,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.52265e-09,3.83686e-09,3.83695e-09,3.91584e-09,3.87204e-09,4.52265e-09,5,5,3.91584e-09,3.83695e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.766044,4.69067e-17,11.1781,11.3673,0.0050496,0.00524959,0.00475182,0.00462781,0.003583,0.00364499,0.00726931,0.00709929,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,-2.95631e-08,3.83686e-09,3.83738e-09,3.94273e-09,3.85594e-09,-2.95633e-08,5,5,3.94273e-09,3.83738e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.819152,5.01586e-17,10.6102,10.9122,0.0052091,0.00540909,0.00461475,0.00449074,0.00359458,0.00365657,0.00723192,0.00706191,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85021e-09,3.83686e-09,3.8388e-09,3.97975e-09,3.84245e-09,3.85021e-09,5,5,3.97975e-09,3.8388e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.866025,5.30288e-17,9.79279,10.1507,0.00537455,0.00557454,0.0044861,0.00436209,0.00361392,0.00367591,0.00717062,0.00700061,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83666e-09,3.83686e-09,3.84195e-09,4.03716e-09,3.83663e-09,3.83666e-09,5,5,4.03716e-09,3.84195e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.906308,5.54953e-17,8.78551,9.08278,0.0055448,0.00574479,0.00436609,0.00424208,0.00364108,0.00370308,0.00708688,0.00691687,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83673e-09,3.83686e-09,-2.273e-07,4.14033e-09,3.83673e-09,3.83673e-09,5,5,4.14033e-09,-2.27302e-07,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.939693,5.75396e-17,7.68858,7.71634,0.00571847,0.00591846,0.00425485,0.00413084,0.00367615,0.00373814,0.00698264,0.00681263,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83682e-09,3.83686e-09,3.95398e-09,4.43848e-09,3.83682e-09,3.83682e-09,5,5,4.43848e-09,3.95398e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.965926,5.91459e-17,6.67224,6.07332,0.00589392,0.00609391,0.00415243,0.00402842,0.00371921,0.0037812,0.00686023,0.00669022,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83685e-09,3.83686e-09,4.73203e-09,7.45738e-09,3.83685e-09,3.83685e-09,5,5,7.45738e-09,4.73203e-09,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.984808,6.03021e-17,5.99603,4.19486,0.00606922,0.00626921,0.00405879,0.00393478,0.00377039,0.00383238,0.00672223,0.00655221,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83686e-09,1.32036e-07,2.05238e-07,3.83686e-09,3.83686e-09,5,5,2.05238e-07,1.32036e-07,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.996195,6.09993e-17,5.92931,2.14341,0.0062422,0.00644219,0.00397388,0.00384987,0.0038298,0.0038918,0.00657137,0.00640136,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,1,6.12323e-17,6.52834,0,0.00641045,0.00661044,0.00389759,0.00377358,0.00389759,0.00395958,0.00641045,0.00624044,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.996195,6.09993e-17,7.57746,2.14341,0.00657137,0.00677136,0.0038298,0.0037058,0.00397388,0.00403587,0.0062422,0.00607219,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83685e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.984808,6.03021e-17,8.79966,4.19486,0.00672223,0.00692221,0.00377039,0.00364638,0.00405879,0.00412078,0.00606922,0.00589921,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83683e-09,5,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.965926,5.91459e-17,9.99367,6.07332,0.00686023,0.00706021,0.00371921,0.0035952,0.00415243,0.00421442,0.00589392,0.00572391,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83676e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.939693,5.75396e-17,11.0396,7.71634,0.00698264,0.00718263,0.00367615,0.00355214,0.00425485,0.00431684,0.00571847,0.00554846,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83666e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.906308,5.54953e-17,11.8743,9.08278,0.00708688,0.00728686,0.00364108,0.00351708,0.00436609,0.00442808,0.0055448,0.00537479,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83737e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.866025,5.30288e-17,12.4698,10.1507,0.00717062,0.00737061,0.00361392,0.00348991,0.0044861,0.00454809,0.00537455,0.00520454,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.84785e-09,5,5,3.83686e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.819152,5.01586e-17,12.8193,10.9122,0.00723192,0.00743191,0.00359458,0.00347057,0.00461475,0.00467674,0.0052091,0.00503909,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.86117e-09,5,5,3.83686e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.766044,4.69067e-17,12.9261,11.3673,0.00726931,0.0074693,0.003583,0.00345899,0.00475182,0.00481381,0.0050496,0.00487959,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.87691e-09,5,5,3.83686e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
