ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523367,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,0.0754791,4.83097,5.76539,0.00312666,0.00332665,0.00797549,0.00785147,0.00301592,0.00307791,0.00834119,0.00817118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.9906e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.46616e-09,3.83687e-09,3.83687e-09,4.03764e-05,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,0.150384,10.0452,10.9634,0.00325149,0.00345148,0.00795738,0.00783336,0.00301234,0.00307433,0.00861465,0.00844464,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.94608e-09,3.83687e-09,3.83687e-09,4.48658e-06,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,0.224144,14.2911,15.2503,0.00343586,0.00363586,0.00807442,0.0079504,0.00303362,0.00309561,0.00889499,0.00872498,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86468e-09,3.83687e-09,3.83686e-09,2.85707e-06,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,0.296198,17.4927,18.5596,0.00369009,0.00389008,0.00831667,0.00819266,0.00307425,0.00313624,0.00914964,0.00897962,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84034e-09,3.83687e-09,3.83686e-09,5.18918e-06,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,0.365998,19.7604,20.988,0.00402429,0.00422428,0.00865246,0.00852844,0.00313001,0.00319201,0.00935545,0.00918543,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83717e-09,3.83687e-09,3.83675e-09,2.01444e-05,5,5,5,3.83675e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,0.433013,21.2066,22.6346,0.00444812,0.00464812,0.00903737,0.00891335,0.00319781,0.0032598,0.0094984,0.00932838,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,-1.3285e-07,0.000167166,5,5,5,-1.3285e-07,3.83687e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,0.496732,21.8244,23.4893,0.00497085,0.00517084,0.00942457,0.00930055,0.00327541,0.0033374,0.00957217,0.00940215,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,3.92805e-09,0.00550225,5,5,5,3.92805e-09,3.83687e-09,4.99972,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,0.55667,21.447,23.3925,0.00560132,0.00580131,0.00977254,0.00964852,0.00336132,0.00342331,0.00957636,0.00940634,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,4.18333e-09,4.99999,5,5,5,4.18333e-09,3.83687e-09,0.00129534,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,0.612372,19.7661,22.0446,0.00634801,0.006548,0.0100492,0.00992522,0.00345456,0.00351655,0.00951471,0.00934469,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,5.18839e-09,5,5,5,5,5.18839e-09,3.83687e-09,0.000123421,5,1,1,2,1,1,1,2,1
