ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.000183899,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,-0.0754791,3.77076,2.41665,0.0038411,0.00404109,0.00611256,0.00598855,0.00389307,0.00395506,0.0065535,0.00638348,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.36907e-07,3.83686e-09,3.83685e-09,1.71381e-08,5,5,5,3.83685e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,-0.150384,6.28895,4.58397,0.00382483,0.00402482,0.00589303,0.00576902,0.0039288,0.00399079,0.00676871,0.0065987,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.6831e-05,3.83686e-09,3.83685e-09,4.24552e-09,5,5,5,3.83685e-09,3.83685e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,-0.224144,8.57276,6.30621,0.00381502,0.00401501,0.00567752,0.00555351,0.00397104,0.00403303,0.00697567,0.00680566,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99996,3.83685e-09,3.83685e-09,4.02871e-09,5,5,0.000163911,3.83685e-09,3.83685e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,-0.296198,10.2447,7.47164,0.00381166,0.00401165,0.00546807,0.00534406,0.0040198,0.00408179,0.00717045,0.00700043,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83685e-09,3.96316e-09,5,5,9.04929e-07,3.83685e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,-0.365998,11.2265,8.05405,0.00381475,0.00401474,0.00526629,0.00514228,0.00407506,0.00413706,0.00734895,0.00717894,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83716e-09,3.83685e-09,3.92323e-09,5,5,6.34243e-08,3.83685e-09,3.83716e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,-0.433013,11.561,8.09602,0.00382429,0.00402429,0.0050734,0.00494939,0.00413682,0.00419881,0.00750712,0.0073371,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.84869e-09,3.83685e-09,3.89426e-09,5,5,1.21859e-08,3.83685e-09,3.84869e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,-0.496732,11.3503,7.6895,0.0038403,0.00404029,0.00489033,0.00476632,0.00420501,0.004267,0.00764106,0.00747105,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.91715e-09,3.83685e-09,3.87127e-09,5,5,5.67666e-09,3.83685e-09,3.91715e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,-0.55667,10.7231,6.96476,0.00386277,0.00406276,0.00471771,0.0045937,0.00427957,0.00434156,0.0077473,0.00757728,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.24609e-09,3.83685e-09,3.85241e-09,5,5,4.42977e-09,3.83685e-09,5.24609e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,-0.612372,9.81816,6.09472,0.00389173,0.00409172,0.00455592,0.00443191,0.00436037,0.00442236,0.00782292,0.0076529,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,0.0015023,3.83684e-09,3.83762e-09,5,5,4.10706e-09,3.83684e-09,0.00150229,5,5,1,1,2,1,1,1,2,1
