ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523367,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0,0.0871557,2.92368,4.12763,0.00308399,0.00328398,0.00825273,0.00812872,0.0030668,0.0031288,0.0081024,0.00793239,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.34622e-08,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,0.000221385,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0,0.173648,6.31166,7.59258,0.00317468,0.00337468,0.00859007,0.00846606,0.0031211,0.0031831,0.00814981,0.0079798,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.70578e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.47362e-05,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0,0.258819,8.90952,10.2117,0.00333226,0.00353226,0.00918282,0.0090588,0.00320572,0.00326772,0.00820692,0.0080369,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.31547e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.44192e-06,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0,0.34202,11.2135,12.3931,0.00356399,0.00376398,0.0100481,0.00992412,0.00331366,0.00337565,0.0082426,0.00807258,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.94299e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,2.4404e-07,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0,0.422618,13.7057,14.6357,0.0038751,0.00407509,0.0111547,0.0110307,0.00343945,0.00350145,0.00824076,0.00807075,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86147e-09,3.83687e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83687e-09,5.73557e-08,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0,0.5,16.3033,16.9866,0.00426897,0.00446896,0.0124308,0.0123067,0.00357906,0.00364105,0.00819575,0.00802573,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8389e-09,3.83686e-09,3.84051e-09,5,5,5,5,3.84052e-09,3.83686e-09,8.52823e-09,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0,0.573576,18.6448,19.1688,0.00474766,0.00494766,0.0137803,0.0136563,0.00372958,0.00379158,0.00810834,0.00793832,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83693e-09,3.83686e-09,3.894e-09,5,5,5,5,3.894e-09,3.83686e-09,6.61895e-09,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0,0.642788,20.487,20.9439,0.00531241,0.0055124,0.0150994,0.0149753,0.00388904,0.00395104,0.00798288,0.00781286,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,4.0123e-09,5,5,5,5,4.0123e-09,3.83686e-09,6.175e-09,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0,0.707107,21.7569,22.2137,0.00596383,0.00616382,0.0162889,0.0161649,0.00405615,0.00411814,0.00782535,0.00765534,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83683e-09,3.83683e-09,4.74132e-09,5,5,5,5,4.74132e-09,3.83683e-09,5.78127e-09,5,1,1,2,1,1,1,2,1
