ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.88962e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0871557,5.33675e-18,5.87171,1.0436,0.00444892,0.00464891,0.00557991,0.0054559,0.00436073,0.00442272,0.00571332,0.00554331,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.79259e-09,3.8398e-09,3.8658e-09,2.91966e-06,5,5,5,3.8658e-09,3.8398e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.173648,1.06329e-17,6.30743,2.05222,0.00449975,0.00469974,0.00550726,0.00538325,0.00432362,0.00438561,0.00577245,0.00560244,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.29458e-09,3.83837e-09,3.87035e-09,2.90214e-08,5,5,5,3.87035e-09,3.83837e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.258819,1.58481e-17,7.16221,2.99283,0.00455487,0.00475486,0.00543174,0.00530772,0.00429131,0.0043533,0.0058255,0.00565548,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.99977e-09,3.83818e-09,3.87624e-09,5.4271e-09,5,5,5,3.87624e-09,3.83818e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.34202,2.09427e-17,8.18661,3.83604,0.00461405,0.00481404,0.00535415,0.00523014,0.00426386,0.00432585,0.00587173,0.00570172,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.9269e-09,3.83932e-09,3.88353e-09,4.16774e-09,5,5,5,3.88353e-09,3.83932e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.422618,2.58779e-17,9.20783,4.55715,0.00467707,0.00487706,0.00527529,0.00515128,0.00424133,0.00430332,0.00591052,0.0057405,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89268e-09,3.84251e-09,3.89242e-09,3.99169e-09,5,5,5,3.89242e-09,3.84251e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.5,3.06162e-17,10.1288,5.13665,0.00474365,0.00494364,0.00519588,0.00507187,0.00422376,0.00428575,0.00594129,0.00577128,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87038e-09,3.84849e-09,3.90341e-09,3.93887e-09,5,5,5,3.90341e-09,3.84849e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.573576,3.51214e-17,10.9033,5.56015,0.00481345,0.00501344,0.00511664,0.00499263,0.00421119,0.00427318,0.00596361,0.0057936,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000264146,3.8544e-09,3.85783e-09,3.91758e-09,3.91243e-09,0.000264146,5,5,3.91758e-09,3.85783e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.642788,3.93594e-17,11.5173,5.81794,0.00488611,0.0050861,0.00503821,0.0049142,0.00420365,0.00426564,0.00597714,0.00580712,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94243e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.64504e-08,3.84317e-09,3.87127e-09,3.93728e-09,3.89534e-09,3.64504e-08,5,5,3.93728e-09,3.87127e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.707107,4.32978e-17,11.976,5.90446,0.00496119,0.00516118,0.00496119,0.00483718,0.00420113,0.00426312,0.00598167,0.00581166,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.59791e-09,3.83781e-09,3.89023e-09,3.9688e-09,3.88267e-09,4.59791e-09,5,5,3.9688e-09,3.89023e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.766044,4.69067e-17,12.297,5.81794,0.00503821,0.0052382,0.00488611,0.0047621,0.00420365,0.00426564,0.00597714,0.00580712,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.98434e-09,3.83723e-09,3.91871e-09,4.03335e-09,3.87239e-09,3.98434e-09,5,5,4.03335e-09,3.91871e-09,5,5,2,1,1,2,2,1,1,2
