ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219541,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,0.0435779,2.92196,4.24029,0.00397403,0.00417402,0.00628531,0.0061613,0.00384673,0.00390872,0.00656523,0.00639522,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.50957e-09,3.83686e-09,3.83679e-09,3.29378e-07,5,5,5,3.83679e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,0.0868241,6.94854,8.3096,0.0040787,0.0042787,0.00619058,0.00606656,0.00381867,0.00388066,0.00674612,0.0065761,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.95747e-09,3.83686e-09,3.83669e-09,9.93725e-09,5,5,5,3.83669e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,0.12941,10.8259,12.067,0.00421395,0.00441394,0.00612434,0.00600033,0.00381062,0.00387262,0.0069471,0.00677708,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88218e-09,3.83686e-09,3.83675e-09,4.89589e-09,5,5,5,3.83675e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,0.17101,14.26,15.4159,0.00438164,0.00458163,0.00608247,0.00595846,0.00381993,0.00388192,0.00716027,0.00699026,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8438e-09,3.83686e-09,3.85029e-09,4.42615e-09,5,5,5,3.85029e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,0.211309,17.173,18.2997,0.00458302,0.00478302,0.00605931,0.0059353,0.00384415,0.00390614,0.0073766,0.00720658,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83818e-09,3.83686e-09,3.87323e-09,4.34379e-09,5,5,5,3.87323e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,0.25,19.5399,20.6861,0.00481861,0.0050186,0.0060485,0.00592449,0.00388108,0.00394308,0.0075867,0.00741668,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83704e-09,3.83686e-09,3.90397e-09,4.32249e-09,5,5,5,3.90397e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,0.286788,21.3535,22.5515,0.00508804,0.00528803,0.00604364,0.00591963,0.00392881,0.0039908,0.00778153,0.00761151,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83685e-09,3.95059e-09,4.31491e-09,5,5,5,3.95059e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,0.321394,22.6118,23.872,0.00539002,0.00559001,0.00603892,0.00591491,0.00398568,0.00404768,0.00795294,0.00778292,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83685e-09,4.04393e-09,4.30846e-09,5,5,5,4.04393e-09,3.83685e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,0.353553,23.3176,24.624,0.00572221,0.0059222,0.0060294,0.00590539,0.00405031,0.0041123,0.00809412,0.0079241,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.0016824,3.83683e-09,3.83683e-09,4.3179e-09,4.29621e-09,0.0016824,5,5,4.3179e-09,3.83683e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.663414,0.383022,23.4898,24.793,0.00608119,0.00628117,0.00601126,0.00588724,0.0041215,0.0041835,0.00819979,0.00802977,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.21745e-08,3.83678e-09,3.83678e-09,4.94915e-09,4.27388e-09,1.21745e-08,5,5,4.94915e-09,3.83678e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,0.409576,23.1787,24.3905,0.00646233,0.00666232,0.00598174,0.00585773,0.00419828,0.00426027,0.00826632,0.0080963,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.65376e-09,3.83671e-09,3.83671e-09,6.24586e-09,4.24006e-09,2.65376e-09,5,5,6.24586e-09,3.83671e-09,5,5,2,1,1,2,2,1,1,2
