ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219541,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0,0.0871557,2.52774,4.69264,0.00393911,0.0041391,0.00649156,0.00636755,0.00393241,0.0039944,0.00647072,0.0063007,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.73158e-08,3.83685e-09,3.83682e-09,5,5,5,5,3.83682e-09,3.83685e-09,7.4786e-05,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0,0.173648,6.15943,8.58195,0.00406506,0.00426505,0.00673662,0.0066126,0.00403199,0.00409398,0.00663624,0.00646622,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.38965e-08,3.83684e-09,3.83671e-09,5,5,5,5,3.83671e-09,3.83684e-09,5.8948e-06,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0,0.258819,8.67943,11.2943,0.00427863,0.00447862,0.00714726,0.00702325,0.00418339,0.00424538,0.00686741,0.00669739,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.79493e-09,3.83673e-09,3.84137e-09,5,5,5,5,3.84137e-09,3.83673e-09,3.7951e-07,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0,0.34202,10.1817,12.9505,0.00457797,0.00477796,0.007704,0.00757998,0.00437415,0.00443614,0.00712873,0.00695872,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.16482e-09,3.8379e-09,3.87264e-09,5,5,5,5,3.87264e-09,3.8379e-09,7.82635e-08,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0,0.422618,11.1184,13.9236,0.00495729,0.00515728,0.00837229,0.00824828,0.00459336,0.00465536,0.00739229,0.00722228,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.95078e-09,-1.81136e-07,3.92577e-09,5,5,5,5,3.92577e-09,-1.81136e-07,5.91598e-08,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0,0.5,11.8574,14.5608,0.00540839,0.00560838,0.00911051,0.00898649,0.00483214,0.00489413,0.00763814,0.00746812,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.9107e-09,3.88694e-09,4.05261e-09,5,5,5,5,4.05261e-09,3.88694e-09,5.86582e-08,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0,0.573576,12.525,15.0425,0.00592194,0.00612192,0.00987603,0.00975201,0.00508347,0.00514546,0.00785318,0.00768316,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92646e-09,3.92374e-09,4.65316e-09,5,5,5,5,4.65316e-09,3.92374e-09,5.69974e-08,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0,0.642788,13.069,15.3916,0.00648821,0.0066882,0.0106289,0.0105048,0.00534196,0.00540395,0.00802971,0.00785968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.97849e-09,3.97829e-09,7.46851e-09,5,5,5,5,7.46851e-09,3.97829e-09,5.16583e-08,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0,0.707107,13.3812,15.5484,0.00709733,0.00729732,0.0113337,0.0112096,0.00560346,0.00566546,0.00816396,0.00799394,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.0831e-09,4.08295e-09,2.1551e-07,5,5,5,5,2.1551e-07,4.08295e-09,3.31907e-08,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0,0.766044,13.3661,15.4329,0.00773917,0.00793915,0.0119606,0.0118365,0.00586478,0.00592676,0.00825499,0.00808497,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.32396e-09,4.32357e-09,0.000513104,5,5,5,5,0.000513104,4.32357e-09,1.38893e-08,5,1,1,2,1,1,1,2,1
55,0.0178825,0.573576,0,0.819152,12.9556,14.9719,0.0084031,0.00860308,0.0124857,0.0123616,0.00612334,0.00618533,0.0083037,0.00813368,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.76256e-09,4.76078e-09,5,5,5,5,5,5,4.76078e-09,9.17837e-09,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,0,0.866025,12.1068,14.1066,0.00907776,0.00927774,0.0128915,0.0127675,0.00637702,0.006439,0.00831224,0.00814222,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.10954e-09,5.09682e-09,5,5,5,5,5,5,5.09682e-09,7.99722e-09,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0,0.906308,10.7991,12.7939,0.00975085,0.00995084,0.013167,0.013043,0.00662393,0.00668592,0.00828346,0.00811345,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.25328e-09,5.17124e-09,5,5,5,5,5,5,5.17124e-09,7.55215e-09,5,0,2,1,1,0,2,1,1
