ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.88962e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,0.0435779,6.03235,0.95048,0.00446538,0.00466537,0.00562164,0.00549762,0.0043449,0.00440689,0.00567046,0.00550045,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.17119e-09,3.83756e-09,3.87183e-09,0.0217661,5,5,5,3.87183e-09,3.83756e-09,4.98666,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,0.0868241,6.14052,1.85274,0.00453329,0.00473328,0.00558909,0.00546508,0.00429263,0.00435462,0.00568613,0.00551612,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.03665e-09,3.83675e-09,3.8837e-09,2.58771e-05,5,5,5,3.8837e-09,3.83675e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,0.12941,6.43525,2.65988,0.00460603,0.00480602,0.00555163,0.00542762,0.00424582,0.00430781,0.00569566,0.00552565,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92078e-09,3.83677e-09,3.89975e-09,1.64738e-06,5,5,5,3.89975e-09,3.83677e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,0.17101,6.94621,3.32797,0.00468335,0.00488334,0.00550972,0.0053857,0.00420455,0.00426654,0.00569894,0.00552892,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8788e-09,3.8368e-09,3.92327e-09,2.45259e-07,5,5,5,3.92327e-09,3.8368e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,0.211309,7.68095,3.81852,0.00476492,0.00496492,0.00546383,0.00533982,0.00416888,0.00423088,0.00569592,0.00552591,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85303e-09,3.83684e-09,3.96478e-09,5.84968e-08,5,5,5,3.96478e-09,3.83684e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,0.25,8.62708,4.10205,0.00485039,0.00505038,0.00541449,0.00529048,0.00413886,0.00420086,0.00568664,0.00551663,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83841e-09,3.8369e-09,4.07554e-09,2.02598e-08,5,5,5,4.07554e-09,3.8369e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,0.286788,9.75465,4.16348,0.00493929,0.00513928,0.00536224,0.00523823,0.00411452,0.00417651,0.00567123,0.00550122,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83734e-09,3.83697e-09,4.66044e-09,9.93176e-09,5,5,5,4.66044e-09,3.83697e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,0.321394,11.0158,4.00993,0.00503111,0.0052311,0.00530762,0.00518361,0.00409588,0.00415787,0.00564989,0.00547988,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.02636e-05,3.83696e-09,3.83708e-09,1.20399e-08,6.53361e-09,2.02636e-05,5,5,1.20399e-08,3.83708e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,0.353553,12.3469,3.68241,0.00512526,0.00532525,0.00525118,0.00512717,0.00408295,0.00414494,0.00562288,0.00545286,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.69269e-08,3.83685e-09,3.83726e-09,3.75698e-07,5.22537e-09,2.69269e-08,5,5,3.75698e-07,3.83726e-09,5,5,1,1,2,1,1,1,2,1
