ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01223e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,-0.0435779,7.75817,1.55983,0.00446481,0.0046648,0.00562065,0.00549664,0.00438839,0.00445038,0.00573835,0.00556834,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,8.04288e-09,3.84161e-09,3.8668e-09,7.36832e-06,5,5,5,3.8668e-09,3.84161e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,-0.0868241,9.33098,3.01286,0.00454319,0.00474318,0.00560251,0.0054785,0.00439043,0.00445242,0.00584298,0.00567297,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.57732e-09,3.84232e-09,3.87355e-09,6.70769e-08,5,5,5,3.87355e-09,3.84232e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,-0.12941,10.6619,4.27767,0.00464691,0.0048469,0.00560585,0.00548183,0.00441797,0.00447996,0.00597838,0.00580836,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.09275e-09,3.84536e-09,3.88421e-09,7.59004e-09,5,5,5,3.88421e-09,3.84536e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,-0.17101,11.7141,5.31396,0.00477393,0.00497392,0.00562552,0.0055015,0.00446905,0.00453104,0.00614206,0.00597205,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.97838e-09,3.85099e-09,3.8997e-09,4.56708e-09,5,5,5,3.8997e-09,3.85099e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,-0.211309,12.4898,6.12435,0.00492166,0.00512165,0.00565627,0.00553226,0.00454116,0.00460315,0.00632951,0.0061595,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.93628e-09,3.85949e-09,3.92122e-09,4.16683e-09,5,5,5,3.92122e-09,3.85949e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,-0.25,13.0175,6.74464,0.00508705,0.00528704,0.00569312,0.00556911,0.00463137,0.00469336,0.00653448,0.00636447,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.91654e-09,3.87137e-09,3.95159e-09,4.07988e-09,5,5,5,3.95159e-09,3.87137e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,-0.286788,13.3407,7.2295,0.00526675,0.00546674,0.00573166,0.00560765,0.0047365,0.00479849,0.0067495,0.00657949,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.90833e-09,3.88771e-09,3.99832e-09,4.06401e-09,5,5,5,3.99832e-09,3.88771e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,-0.321394,13.5117,7.63969,0.00545722,0.0056572,0.00576814,0.00564413,0.00485329,0.00491528,0.00696638,0.00679637,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.00205911,3.90911e-09,3.91102e-09,4.08148e-09,4.0736e-09,0.00205911,5,5,4.08148e-09,3.91102e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,-0.353553,13.5883,8.03302,0.00565482,0.00585481,0.00579953,0.00567552,0.00497849,0.00504048,0.00717673,0.00700672,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.81023e-07,3.91815e-09,3.94935e-09,4.24798e-09,4.08964e-09,1.81023e-07,5,5,4.24798e-09,3.94935e-09,5,5,1,1,2,1,1,1,2,1
