ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.88962e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,-0.0754791,5.76819,1.11754,0.00438837,0.00458836,0.00555606,0.00543205,0.00442064,0.00448264,0.00573832,0.0055683,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.17721e-07,3.84781e-09,3.85589e-09,3.51796e-07,5,5,5,3.85589e-09,3.84781e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,-0.150384,6.63467,2.14396,0.00437819,0.00457818,0.00546092,0.00533691,0.00444265,0.00450464,0.0058233,0.00565328,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.23016e-06,3.85817e-09,3.85252e-09,6.71207e-09,5,5,5,3.85252e-09,3.85817e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,-0.224144,8.08389,3.00063,0.00437204,0.00457203,0.00536446,0.00524046,0.00446846,0.00453045,0.00590272,0.00573271,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.32699e-05,3.87646e-09,3.85095e-09,4.13033e-09,5,5,5,3.85095e-09,3.87646e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,-0.296198,9.56669,3.63088,0.00436993,0.00456992,0.00526764,0.00514363,0.004498,0.00455999,0.00597551,0.0058055,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00148187,3.90767e-09,3.85035e-09,3.96145e-09,5,5,4.99972,3.85035e-09,3.90767e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,-0.365998,10.8055,4.00485,0.00437187,0.00457186,0.00517131,0.0050473,0.00453115,0.00459314,0.00604063,0.00587062,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99998,3.97682e-09,3.85039e-09,3.9184e-09,5,5,0.000150514,3.85039e-09,3.97681e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,-0.433013,11.6956,4.12025,0.00437786,0.00457785,0.00507628,0.00495227,0.00456779,0.00462978,0.0060971,0.00592709,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.39454e-09,3.85092e-09,3.89728e-09,5,5,5.89219e-06,3.85092e-09,4.39454e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,-0.496732,12.223,4.00082,0.00438786,0.00458785,0.00498325,0.00485924,0.00460775,0.00466974,0.00614405,0.00597404,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.59692e-08,3.8519e-09,3.88319e-09,5,5,8.42998e-07,3.8519e-09,1.59692e-08,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,-0.55667,12.4207,3.6957,0.00440186,0.00460185,0.00489287,0.00476887,0.00465087,0.00471286,0.00618075,0.00601073,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.72328e-06,3.85331e-09,3.87177e-09,5,5,2.01034e-07,3.85331e-09,4.72328e-06,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,-0.612372,12.3448,3.28278,0.00441981,0.0046198,0.00480569,0.00468168,0.00469694,0.00475893,0.00620657,0.00603656,5,5,1.81384,1.81384,1.66336e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.85516e-09,3.86179e-09,5,5,6.64402e-08,3.85516e-09,5,5,5,1,1,2,1,1,1,2,1
