ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.000183899,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,0.0435779,1.31633,1.75944,0.00396598,0.00416598,0.00626806,0.00614405,0.00377195,0.00383395,0.00638612,0.00621611,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.05818e-09,3.83686e-09,3.8368e-09,3.8596e-05,5,5,5,3.8368e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,0.0868241,0.935255,3.44739,0.00407864,0.00427863,0.00619045,0.00606644,0.00369003,0.00375203,0.00642441,0.0062544,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88285e-09,3.83686e-09,3.83669e-09,6.09871e-07,5,5,5,3.83669e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,0.12941,1.94446,4.99181,0.00420205,0.00440204,0.00610219,0.00597818,0.00361781,0.0036798,0.00644782,0.0062778,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84097e-09,3.83686e-09,3.83661e-09,5.04207e-08,5,5,5,3.83661e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,0.17101,3.00677,6.32019,0.0043364,0.00453639,0.00600474,0.00588073,0.003555,0.003617,0.00645588,0.00628587,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83783e-09,3.83686e-09,3.84458e-09,1.09391e-08,5,5,5,3.84458e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,0.211309,3.88472,7.36097,0.00448181,0.0046818,0.00589964,0.00577563,0.00350137,0.00356337,0.00644846,0.00627845,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83697e-09,3.83687e-09,3.86174e-09,5.54256e-09,5,5,5,3.86174e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,0.25,4.55617,8.04773,0.00463829,0.00483828,0.00578843,0.00566442,0.00345669,0.00351869,0.00642568,0.00625567,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,3.87994e-09,4.44257e-09,5,5,5,3.87994e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,0.286788,5.08693,8.32788,0.00480573,0.00500572,0.00567264,0.00554863,0.00342077,0.00348276,0.006388,0.00621799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,3.90232e-09,4.13845e-09,5,5,5,3.90232e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,0.321394,5.63763,8.17896,0.00498382,0.00518381,0.00555375,0.00542974,0.00339344,0.00345543,0.00633613,0.00616612,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,3.93306e-09,4.02719e-09,5,5,5,3.93306e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,0.353553,6.42948,7.63706,0.00517206,0.00537205,0.00543315,0.00530914,0.00337458,0.00343657,0.00627103,0.00610102,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,8.52102e-06,3.83687e-09,3.83687e-09,4.00652e-09,3.9738e-09,8.52101e-06,5,5,4.00652e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.663414,0.383022,7.62308,6.84268,0.00536969,0.00556968,0.00531213,0.00518812,0.00336409,0.00342609,0.00619389,0.00602388,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.55731e-09,3.83687e-09,3.83687e-09,4.92116e-09,3.94145e-09,4.55731e-09,5,5,4.92116e-09,3.83687e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,0.409576,9.20289,6.09854,0.00557562,0.00577561,0.00519187,0.00506786,0.00336194,0.00342393,0.00610605,0.00593604,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.56527e-09,3.83687e-09,3.83686e-09,3.57515e-07,3.91831e-09,2.56527e-09,5,5,3.57515e-07,3.83686e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,0.433013,10.9922,5.84681,0.00578843,0.00598842,0.0050734,0.00494939,0.00336811,0.0034301,0.00600895,0.00583894,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89564e-09,3.83687e-09,3.83686e-09,5,3.9001e-09,3.89564e-09,5,5,5,3.83686e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,0.453154,12.7497,6.35221,0.0060063,0.00620628,0.00495766,0.00483365,0.00338263,0.00344462,0.00590414,0.00573413,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.87938e-09,3.83687e-09,3.83686e-09,5,3.88511e-09,3.87938e-09,5,5,5,3.83686e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.813798,0.469846,14.2532,7.39335,0.00622698,0.00642697,0.00484543,0.00472142,0.00340556,0.00346755,0.00579315,0.00562314,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.86614e-09,3.83687e-09,3.83688e-09,5,3.87264e-09,3.86614e-09,5,5,5,3.83688e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.836516,0.482963,15.344,8.53783,0.00644782,0.0066478,0.00473739,0.00461338,0.00343702,0.00349901,0.00567752,0.00550751,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.85445e-09,3.83687e-09,3.83698e-09,5,3.86246e-09,3.85445e-09,5,5,5,3.83698e-09,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.852869,0.492404,15.9381,9.46185,0.00666569,0.00686567,0.0046341,0.00451009,0.00347714,0.00353913,0.00555873,0.00538872,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84423e-09,3.83687e-09,3.83745e-09,5,3.85454e-09,3.84423e-09,5,5,5,3.83745e-09,5,5,2,1,1,2,2,1,1,2
