ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01223e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,0.0754791,3.40086,4.72461,0.00447248,0.00467247,0.00568103,0.00555702,0.0044256,0.00448759,0.0057454,0.00557538,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.4365e-08,3.84423e-09,3.8676e-09,0.00082178,5,5,5,3.8676e-09,3.84423e-09,4.99997,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,0.150384,5.38567,8.91216,0.00460796,0.00480795,0.00579492,0.00567091,0.00450205,0.00456404,0.00591276,0.00574275,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.18488e-09,3.85069e-09,3.88057e-09,1.09033e-05,5,5,5,3.88057e-09,3.85069e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,0.224144,8.12786,12.2276,0.00481891,0.0050189,0.00599793,0.00587392,0.00463179,0.00469378,0.00615025,0.00598024,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.42778e-09,3.86349e-09,3.90695e-09,3.78202e-06,5,5,5,3.90695e-09,3.86349e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,0.296198,10.0292,14.5795,0.00510047,0.00530046,0.0062742,0.00615019,0.00480332,0.0048653,0.00643801,0.006268,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.05976e-09,3.88339e-09,3.95711e-09,6.10823e-06,5,5,5,3.95711e-09,3.88339e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,0.365998,10.9947,16.031,0.00544454,0.00564453,0.00660386,0.00647985,0.00500555,0.00506754,0.00675606,0.00658605,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.97741e-09,3.9113e-09,4.08982e-09,2.10697e-05,5,5,5,4.08982e-09,3.9113e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,0.433013,11.1573,16.6942,0.00584113,0.00604112,0.00696611,0.00684209,0.00522863,0.00529062,0.00708621,0.00691619,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.97595e-09,3.95116e-09,4.7919e-09,0.000148137,5,5,5,4.7919e-09,3.95116e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,0.496732,10.6775,16.672,0.00627934,0.00647932,0.0073413,0.00721728,0.00546419,0.00552618,0.00741296,0.00724294,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.02699e-09,4.01742e-09,9.65702e-09,0.0038119,5,5,5,9.65702e-09,4.01742e-09,4.99989,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,0.55667,9.71847,16.0446,0.00674804,0.00694802,0.00771209,0.00758807,0.00570533,0.00576732,0.0077237,0.00755369,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.15852e-09,4.15397e-09,8.1587e-08,4.99986,5,5,5,8.1587e-08,4.15397e-09,0.00423986,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,0.612372,8.48302,14.8841,0.00723618,0.00743616,0.00806381,0.0079398,0.00594647,0.00600846,0.00800858,0.00783856,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.45035e-09,4.44502e-09,3.62003e-06,4.99999,5,5,5,3.62003e-06,4.44502e-09,0.00101289,5,1,1,2,1,1,1,2,1
