ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.88962e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,0.0754791,6.46576,0.95048,0.00446538,0.00466537,0.00567046,0.00554645,0.0043449,0.00440689,0.00562164,0.00545162,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.17119e-09,3.83708e-09,3.87681e-09,5,5,5,5,3.87681e-09,3.83708e-09,2.01935e-06,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,0.150384,6.94114,1.85274,0.00453329,0.00473328,0.00568613,0.00556211,0.00429263,0.00435462,0.00558909,0.00541908,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.03642e-09,3.83667e-09,3.89818e-09,5,5,5,5,3.89818e-09,3.83667e-09,2.67186e-07,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,0.224144,7.52074,2.65988,0.00460603,0.00480602,0.00569566,0.00557165,0.00424582,0.00430781,0.00555163,0.00538162,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92078e-09,3.83668e-09,3.93491e-09,5,5,5,5,3.93491e-09,3.83668e-09,5.83784e-08,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,0.296198,8.22259,3.32797,0.00468335,0.00488334,0.00569894,0.00557492,0.00420455,0.00426654,0.00550972,0.0053397,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8788e-09,3.83671e-09,4.03272e-09,5,5,5,5,4.03272e-09,3.83671e-09,1.89129e-08,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,0.365998,9.05298,3.81852,0.00476492,0.00496492,0.00569592,0.00557191,0.00416888,0.00423088,0.00546383,0.00529382,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85303e-09,3.83674e-09,4.74983e-09,5,5,5,5,4.74983e-09,3.83674e-09,9.01967e-09,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,0.433013,10.0077,4.10205,0.00485039,0.00505038,0.00568664,0.00556263,0.00413886,0.00420086,0.00541449,0.00524448,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83841e-09,3.83677e-09,2.56495e-08,5,5,5,5,2.56495e-08,3.83677e-09,5.97561e-09,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,0.496732,11.0708,4.16348,0.00493929,0.00513928,0.00567123,0.00554722,0.00411452,0.00417651,0.00536224,0.00519223,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83734e-09,3.83679e-09,1.23892e-05,5,5,5,5,1.23891e-05,3.83679e-09,4.87709e-09,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,0.55667,12.2114,4.00993,0.00503111,0.0052311,0.00564989,0.00552588,0.00409588,0.00415787,0.00530762,0.00513761,5,5,1.81384,1.81384,1.66336e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83696e-09,3.83681e-09,5,5,5,5,5,5,3.83681e-09,4.42444e-09,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,0.612372,13.383,3.68241,0.00512526,0.00532525,0.00562288,0.00549886,0.00408295,0.00414494,0.00525118,0.00508117,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83682e-09,5,5,5,5,5,5,3.83682e-09,4.21496e-09,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.383022,0.663414,14.5245,3.27336,0.00522105,0.00542104,0.00559054,0.00546653,0.00407574,0.00413773,0.00519347,0.00502346,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83683e-09,3.83682e-09,5,5,5,5,5,5,3.83682e-09,4.10735e-09,5,0,2,1,1,0,2,1,1
55,0.0178825,0.573576,0.409576,0.709406,15.5674,2.94383,0.00531775,0.00551773,0.00555328,0.00542927,0.00407425,0.00413625,0.00513499,0.00496498,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.61004e-06,3.83682e-09,3.83683e-09,5,5,2.61004e-06,5,5,5,3.83683e-09,4.04663e-09,5,0,2,1,1,0,2,1,1
60,0.0189057,0.5,0.433013,0.75,16.4429,2.8898,0.00541449,0.00561448,0.00551154,0.00538753,0.0040785,0.00414049,0.00507628,0.00490627,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,2.48858e-08,3.83682e-09,3.83683e-09,5,5,2.48857e-08,5,5,5,3.83683e-09,4.00952e-09,5,0,2,1,1,0,2,1,1
65,0.0197851,0.422618,0.453154,0.784886,17.0915,3.18944,0.00551039,0.00571038,0.00546581,0.0053418,0.00408847,0.00415046,0.00501779,0.00484778,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5.14307e-09,3.83681e-09,3.83684e-09,5,5,5.14307e-09,5,5,5,3.83684e-09,3.98537e-09,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0.469846,0.813798,17.4697,3.71879,0.00560445,0.00580444,0.00541661,0.0052926,0.00410416,0.00416615,0.00496,0.00478999,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.1303e-09,3.8368e-09,3.83687e-09,5,5,4.1303e-09,5,5,5,3.83687e-09,3.96898e-09,5,0,2,1,1,0,2,1,1
