ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.000183899,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0,0.0871557,3.63359,2.12807,0.00393903,0.00413902,0.00649139,0.00636738,0.00379702,0.00385901,0.00616872,0.00599871,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.325e-09,3.83686e-09,3.83682e-09,5,5,5,5,3.83682e-09,3.83686e-09,2.49531e-08,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0,0.173648,5.53869,4.1652,0.00402271,0.0042227,0.0066392,0.00651518,0.00373844,0.00380044,0.00599907,0.00582906,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.9336e-09,3.83686e-09,3.83675e-09,5,5,5,5,3.83675e-09,3.83686e-09,4.58577e-09,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0,0.258819,7.47905,6.03115,0.00411495,0.00431494,0.00677437,0.00665036,0.00368798,0.00374997,0.00582708,0.00565707,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87067e-09,3.83686e-09,3.83667e-09,5,5,5,5,3.83667e-09,3.83686e-09,4.09067e-09,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0,0.34202,9.18581,7.66395,0.00421584,0.00441583,0.00689424,0.00677023,0.00364551,0.0037075,0.00565489,0.00548488,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84132e-09,3.83686e-09,3.83847e-09,5,5,5,5,3.83847e-09,3.83686e-09,4.00301e-09,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0,0.422618,10.5642,9.02255,0.00432538,0.00452537,0.00699629,0.00687228,0.00361093,0.00367292,0.00548437,0.00531436,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83855e-09,3.83686e-09,2.08057e-08,5,5,5,5,2.08049e-08,3.83686e-09,3.95634e-09,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0,0.5,11.5816,10.0848,0.00444352,0.00464351,0.00707826,0.00695425,0.00358414,0.00364613,0.00531715,0.00514714,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83731e-09,3.83686e-09,3.9484e-09,5,5,5,5,3.9484e-09,3.83686e-09,3.92406e-09,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0,0.573576,12.2367,10.8427,0.00457013,0.00477012,0.00713826,0.00701425,0.00356506,0.00362705,0.0051546,0.00498459,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83694e-09,3.83686e-09,1.08981e-08,5,5,5,5,1.08981e-08,3.83686e-09,3.89912e-09,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0,0.642788,12.5436,11.2958,0.00470499,0.00490498,0.00717485,0.00705084,0.00355364,0.00361563,0.00499782,0.00482781,5,5,1.81384,1.81384,1.66335e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.87862e-09,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0,0.707107,12.5235,11.4464,0.00484772,0.00504771,0.00718715,0.00706314,0.00354983,0.00361182,0.00484772,0.00467771,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,5,5,5,5,5,5,3.83686e-09,3.86128e-09,5,0,2,1,1,0,2,1,1
