ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,2.68683,0,0.00386384,0.00406384,0.00633368,0.00620967,0.00386384,0.00392584,0.00633368,0.00616367,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.25072e-08,3.83686e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83686e-09,0.000183899,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,-0.0435779,3.28113,2.41665,0.00389307,0.00409306,0.00611256,0.00598855,0.0038411,0.00390309,0.0065535,0.00638348,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,8.38454e-09,3.83686e-09,3.83684e-09,1.71381e-08,5,5,5,3.83684e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,-0.0868241,5.69326,4.58397,0.0039288,0.00412879,0.00589303,0.00576902,0.00382483,0.00388682,0.00676871,0.0065987,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.93465e-09,3.83686e-09,3.83683e-09,4.24552e-09,5,5,5,3.83683e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,-0.12941,7.89645,6.30621,0.00397104,0.00417103,0.00567752,0.00555351,0.00381502,0.00387701,0.00697567,0.00680566,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.2256e-09,3.83686e-09,3.83679e-09,4.02871e-09,5,5,5,3.83679e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,-0.17101,9.46788,7.47164,0.0040198,0.00421979,0.00546807,0.00534406,0.00381166,0.00387365,0.00717045,0.00700042,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.02983e-09,3.83686e-09,3.83675e-09,3.96315e-09,5,5,5,3.83675e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,-0.211309,10.3263,8.05405,0.00407506,0.00427506,0.00526629,0.00514228,0.00381475,0.00387674,0.00734895,0.00717893,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.95696e-09,3.83687e-09,3.8367e-09,3.92323e-09,5,5,5,3.8367e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,-0.25,10.5118,8.09602,0.00413682,0.00433681,0.0050734,0.00494939,0.00382429,0.00388629,0.00750712,0.0073371,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92037e-09,3.83708e-09,3.83665e-09,3.89426e-09,5,5,5,3.83665e-09,3.83708e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,-0.286788,10.1191,7.6895,0.00420501,0.004405,0.00489033,0.00476632,0.0038403,0.00390229,0.00764106,0.00747105,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89705e-09,3.83833e-09,3.83662e-09,3.87127e-09,5,5,5,3.83662e-09,3.83833e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,-0.321394,9.2656,6.96476,0.00427957,0.00447956,0.00471771,0.0045937,0.00386277,0.00392476,0.0077473,0.00757728,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87992e-09,3.85109e-09,3.84144e-09,3.85241e-09,5,5,5,3.84144e-09,3.85109e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,-0.353553,8.07348,6.09472,0.00436037,0.00456036,0.00455592,0.00443191,0.00389173,0.00395372,0.00782292,0.0076529,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,7.72747e-08,3.86652e-09,3.90965e-09,3.84906e-09,3.83762e-09,7.72746e-08,5,5,3.84906e-09,3.90965e-09,5,5,1,1,2,1,1,1,2,1
