ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01223e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,0.0435779,4.34546,3.36538,0.00446541,0.0046654,0.00562167,0.00549766,0.00438782,0.00444981,0.00573729,0.00556728,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.90783e-09,3.84152e-09,3.86696e-09,8.32116e-06,5,5,5,3.86696e-09,3.84152e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,0.0868241,5.41865,6.59164,0.00454626,0.00474625,0.00560747,0.00548346,0.0043876,0.0044496,0.00583753,0.00566752,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.50025e-09,3.84187e-09,3.87427e-09,8.96422e-08,5,5,5,3.87427e-09,3.84187e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,0.12941,7.85607,9.56089,0.00465611,0.0048561,0.00561995,0.00549594,0.0044098,0.00447179,0.00596215,0.00579214,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.04925e-09,3.84396e-09,3.8862e-09,1.02879e-08,5,5,5,3.8862e-09,3.84396e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,0.17101,10.3585,12.1886,0.00479454,0.00499453,0.0056553,0.00553129,0.00445145,0.00451344,0.00610628,0.00593626,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.9473e-09,3.84776e-09,3.90408e-09,5.40026e-09,5,5,5,3.90408e-09,3.84776e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,0.211309,12.5557,14.4238,0.00496012,0.00516011,0.00570858,0.00558457,0.00450949,0.00457148,0.006264,0.00609398,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.9071e-09,3.85323e-09,3.93039e-09,4.56847e-09,5,5,5,3.93039e-09,3.85323e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,0.25,14.3566,16.2419,0.00515055,0.00535054,0.00577427,0.00565026,0.00458087,0.00464286,0.00642885,0.00625884,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88598e-09,3.86037e-09,3.97237e-09,4.36541e-09,5,5,5,3.97237e-09,3.86037e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,0.286788,15.7582,17.6358,0.00536269,0.00556268,0.00584671,0.0057227,0.0046627,0.00472469,0.00659426,0.00642425,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87738e-09,3.8692e-09,4.05733e-09,4.31514e-09,5,5,5,4.05733e-09,3.8692e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,0.321394,16.792,18.6096,0.00559272,0.00579271,0.0059205,0.00579648,0.00475228,0.00481427,0.00675392,0.00658391,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99289,3.87984e-09,3.87974e-09,4.3137e-09,4.32402e-09,4.99289,5,5,4.3137e-09,3.87974e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,0.353553,17.5057,19.1779,0.00583621,0.0060362,0.00599075,0.00586674,0.00484718,0.00490917,0.00690206,0.00673205,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.5719e-07,3.88947e-09,3.8921e-09,5.49477e-09,4.36623e-09,4.5719e-07,5,5,5.49477e-09,3.8921e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.663414,0.383022,17.955,19.3669,0.00608829,0.00628828,0.0060533,0.00592929,0.00494519,0.00500718,0.00703362,0.00686361,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.95453e-08,3.90243e-09,3.90659e-09,1.27467e-08,4.42658e-09,1.95453e-08,5,5,1.27467e-08,3.90659e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,0.409576,18.1984,19.2182,0.00634373,0.00654371,0.0061047,0.00598068,0.00504438,0.00510637,0.0071444,0.00697437,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,6.60099e-09,3.91737e-09,3.92411e-09,7.28291e-08,4.48969e-09,6.60099e-09,5,5,7.28291e-08,3.92411e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,0.433013,18.2884,18.7899,0.00659704,0.00679702,0.00614233,0.0060183,0.00514299,0.00520498,0.00723108,0.00706104,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.96436e-09,3.93425e-09,3.94692e-09,1.23325e-06,4.54114e-09,4.96436e-09,5,5,1.23325e-06,3.94692e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,0.453154,18.2645,18.1535,0.00684259,0.00704257,0.00616427,0.00604026,0.00523948,0.00530147,0.00729124,0.00712122,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.62039e-09,3.95349e-09,3.98137e-09,0.000195068,4.56971e-09,4.62039e-09,5,5,0.000195068,3.98137e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.813798,0.469846,18.1466,17.3852,0.00707471,0.00727469,0.00616932,0.00604531,0.00533245,0.00539444,0.00732335,0.00715334,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.53423e-09,3.97578e-09,4.0482e-09,5,4.56858e-09,4.53423e-09,5,5,5,4.0482e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.836516,0.482963,17.934,16.5532,0.00728784,0.00748783,0.00615687,0.00603286,0.00542065,0.00548264,0.00732669,0.00715668,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.49114e-09,4.00198e-09,4.23572e-09,5,4.53621e-09,4.49114e-09,5,5,5,4.23572e-09,5,5,2,1,1,2,2,1,1,2
