ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219541,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,-0.0435779,3.43115,0.694383,0.00397188,0.00417187,0.00627913,0.00615512,0.00384873,0.00391072,0.00657208,0.00640206,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.57052e-09,3.83686e-09,3.83679e-09,2.51564e-07,5,5,5,3.83679e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,-0.0868241,4.23667,1.33537,0.0040715,0.00427149,0.00617199,0.00604798,0.00382489,0.00388688,0.00676886,0.00659885,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.97173e-09,3.83686e-09,3.8367e-09,7.90127e-09,5,5,5,3.8367e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,-0.12941,4.97595,1.88628,0.00419588,0.00439587,0.00608259,0.00595858,0.00382515,0.00388714,0.00700336,0.00683334,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89413e-09,3.83686e-09,3.83661e-09,4.55085e-09,5,5,5,3.83661e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,-0.17101,5.60057,2.32742,0.00434398,0.00454397,0.00600493,0.00588092,0.00384816,0.00391016,0.00727483,0.00710482,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85821e-09,3.83686e-09,3.8462e-09,4.27404e-09,5,5,5,3.8462e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,-0.211309,6.06094,2.64394,0.00451439,0.00471438,0.00593389,0.00580988,0.00389221,0.00395421,0.00757875,0.00740873,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84003e-09,3.83686e-09,3.86533e-09,4.19164e-09,5,5,5,3.86533e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,-0.25,6.30894,2.82403,0.00470538,0.00490538,0.00586541,0.00574139,0.00395532,0.00401731,0.00790663,0.00773658,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83801e-09,3.83685e-09,3.8884e-09,4.13354e-09,5,5,5,3.8884e-09,3.83685e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,-0.286788,6.32085,2.88435,0.00491494,0.00511493,0.00579652,0.00567251,0.00403533,0.00409732,0.00824654,0.00807652,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83714e-09,3.83684e-09,3.91871e-09,4.08719e-09,5,5,5,3.91871e-09,3.83684e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,-0.321394,6.12551,2.91441,0.00514082,0.0053408,0.00572524,0.00560123,0.00413,0.00419199,0.00858398,0.00841397,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83683e-09,3.83678e-09,3.96235e-09,4.04914e-09,5,5,5,3.96235e-09,3.83678e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,-0.353553,5.82273,3.0991,0.00538054,0.00558053,0.00565041,0.0055264,0.00423708,0.00429907,0.00890311,0.0087331,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,2.35207e-05,3.83669e-09,3.8367e-09,4.03962e-09,4.01746e-09,2.35207e-05,5,5,4.03962e-09,3.8367e-09,5,5,1,1,2,1,1,1,2,1
