ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.2113e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244431,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,0.0435779,1.80193,3.07419,0.00309869,0.00329868,0.00751833,0.00739431,0.00284864,0.00291064,0.00784448,0.00767446,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.93465e-09,3.83687e-09,3.83687e-09,1.00104e-05,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,0.0868241,4.7252,6.05784,0.00325052,0.00345051,0.00731084,0.00718682,0.00274724,0.00280924,0.00795307,0.00778305,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84343e-09,3.83687e-09,3.83687e-09,2.66693e-07,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,0.12941,7.46283,8.85758,0.00342271,0.00362271,0.00708129,0.00695728,0.00265982,0.00272181,0.00802014,0.00785013,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83801e-09,3.83687e-09,3.83686e-09,2.63442e-08,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,0.17101,9.89918,11.374,0.00361745,0.00381744,0.00683551,0.0067115,0.00258527,0.00264727,0.00804339,0.00787338,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8369e-09,3.83687e-09,3.83686e-09,7.8953e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,0.211309,11.9234,13.4986,0.00383715,0.00403715,0.00657906,0.00645505,0.00252268,0.00258468,0.00802199,0.00785198,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,3.83685e-09,5.42818e-09,5,5,5,3.83685e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,0.25,13.4209,15.111,0.0040845,0.00428449,0.00631708,0.00619307,0.00247127,0.00253327,0.0079567,0.00778669,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,3.83669e-09,4.79262e-09,5,5,5,3.83669e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,0.286788,14.2823,16.082,0.00436238,0.00456237,0.00605412,0.0059301,0.00243042,0.00249241,0.00784977,0.00767976,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,3.84926e-09,4.32874e-09,5,5,5,3.84926e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,0.321394,14.436,16.2873,0.00467387,0.00487386,0.00579405,0.00567004,0.00239961,0.00246161,0.00770479,0.00753477,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,-6.17426e-08,4.08575e-09,5,5,5,-6.17421e-08,3.83687e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,0.353553,13.9252,15.6525,0.00502213,0.00522212,0.00554009,0.00541608,0.0023785,0.00244049,0.00752639,0.00735637,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,3.93742e-09,3.98167e-09,5,5,5,3.93742e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.663414,0.383022,13.0586,14.2582,0.00541027,0.00561026,0.00529475,0.00517074,0.00236681,0.00242881,0.00731994,0.00714992,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.21125e-09,3.83687e-09,3.83687e-09,4.05359e-09,3.9281e-09,4.21125e-09,5,5,4.05359e-09,3.83687e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,0.409576,12.5602,12.5415,0.00584116,0.00604114,0.00505996,0.00493595,0.00236442,0.00242641,0.0070912,0.00692118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.89315e-09,3.83687e-09,3.83687e-09,4.78225e-09,3.89246e-09,3.89315e-09,5,5,4.78225e-09,3.83687e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,0.433013,13.2853,11.4848,0.00631708,0.00651707,0.00483709,0.00471308,0.00237128,0.00243328,0.00684598,0.00667596,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.8652e-09,3.83687e-09,3.83686e-09,4.44046e-06,3.86519e-09,3.8652e-09,5,5,4.44046e-06,3.83686e-09,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,0.453154,15.3071,12.092,0.00683937,0.00703936,0.00462705,0.00450304,0.00238749,0.00244949,0.00658986,0.00641985,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84358e-09,3.83687e-09,3.83686e-09,5,3.84359e-09,3.84358e-09,5,5,5,3.83686e-09,5,5,2,1,1,2,2,1,1,2
70,0.0205139,0.34202,0.813798,0.469846,17.8085,14.1008,0.00740785,0.00760783,0.00443037,0.00430636,0.00241324,0.00247524,0.00632802,0.006158,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83667e-09,3.83687e-09,3.83685e-09,5,3.83667e-09,3.83667e-09,5,5,5,3.83685e-09,5,5,2,1,1,2,2,1,1,2
75,0.0210866,0.258819,0.836516,0.482963,19.9429,16.3674,0.00802014,0.00822013,0.00424727,0.00412326,0.00244884,0.00251084,0.00606501,0.005895,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83683e-09,3.83687e-09,3.83685e-09,5,3.83683e-09,3.83683e-09,5,5,5,3.83685e-09,5,5,2,1,1,2,2,1,1,2
80,0.0214988,0.173648,0.852869,0.492404,21.2567,18.0635,0.00867093,0.00887092,0.00407772,0.00395371,0.00249472,0.00255672,0.00580476,0.00563475,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83687e-09,3.83685e-09,5,3.83686e-09,3.83686e-09,5,5,5,3.83685e-09,5,5,2,1,1,2,2,1,1,2
85,0.0217474,0.0871557,0.86273,0.498097,21.6337,18.8705,0.00935111,0.00955109,0.00392153,0.00379752,0.00255144,0.00261343,0.00555049,0.00538048,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83687e-09,3.83689e-09,5,3.83686e-09,3.83686e-09,5,5,5,3.83689e-09,5,5,2,1,1,2,2,1,1,2
90,0.0218305,6.12323e-17,0.866025,0.5,21.1439,18.7762,0.0100471,0.010247,0.00377837,0.00365437,0.00261969,0.00268168,0.00530475,0.00513475,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83686e-09,3.83687e-09,3.83744e-09,5,3.83686e-09,3.83686e-09,5,5,5,3.83744e-09,5,5,2,1,1,2,2,1,1,2
95,0.0217474,-0.0871557,0.86273,0.498097,19.937,17.9059,0.0107402,0.0109402,0.00364783,0.00352382,0.00270032,0.00276232,0.00506949,0.00489948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,3.84021e-09,5,3.83686e-09,3.83687e-09,5,5,5,3.84021e-09,5,5,2,1,1,2,2,1,1,2
100,0.0214988,-0.173648,0.852869,0.492404,18.1844,16.4349,0.0114071,0.0116071,0.00352944,0.00340543,0.00279434,0.00285633,0.0048461,0.00467609,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,3.85574e-09,5,3.83687e-09,3.83687e-09,5,5,5,3.85574e-09,5,5,2,1,1,2,2,1,1,2
105,0.0210866,-0.258819,0.836516,0.482963,16.0654,14.557,0.0120203,0.0122202,0.00342271,0.00329871,0.00290293,0.00296492,0.00463552,0.00446551,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,3.99964e-09,5,3.83692e-09,3.83687e-09,5,5,5,3.99964e-09,5,5,2,1,1,2,2,1,1,2
110,0.0205139,-0.34202,0.813798,0.469846,13.7726,12.4883,0.0125498,0.0127496,0.00332716,0.00320316,0.00302746,0.00308945,0.00443827,0.00426827,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.83687e-09,3.83687e-09,5.1571e-08,5,3.83707e-09,3.83687e-09,5,5,5,5.1571e-08,5,5,2,1,1,2,2,1,1,2
115,0.0197851,-0.422618,0.784886,0.453154,11.5414,10.5008,0.0129666,0.0131666,0.0032423,0.0031183,0.00316952,0.00323151,0.00425461,0.0040846,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83748e-09,3.83687e-09,5,5,5,5,5,5,2,1,1,2,2,1,1,2
120,0.0189057,-0.5,0.75,0.433013,9.69539,8.97221,0.0132451,0.013445,0.00316769,0.00304368,0.00333092,0.00339291,0.0040845,0.00391449,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83835e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,0.409576,8.65916,8.35702,0.013367,0.013567,0.0031029,0.00297889,0.0035137,0.00357569,0.00392776,0.00375775,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83687e-09,5,5,3.83984e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,0.383022,8.74872,8.88132,0.0133242,0.0135242,0.00304755,0.00292355,0.00372016,0.00378215,0.00378407,0.00361406,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,5,3.84193e-09,3.83687e-09,1.12962e-08,5,5,5,5,1.12962e-08,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,0.353553,9.82215,10.2705,0.0131195,0.0133195,0.00300132,0.00287732,0.00395285,0.00401484,0.00365301,0.003483,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83685e-09,5,5,3.8455e-09,3.83687e-09,3.87372e-09,5,5,5,5,3.87372e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,0.321394,11.3955,12.0259,0.0127667,0.0129666,0.00296392,0.00283991,0.00421455,0.00427654,0.00353412,0.00336412,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.8367e-09,5,5,3.86777e-09,3.83687e-09,3.83789e-09,5,5,5,5,3.83789e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,0.286788,12.9989,13.7192,0.012288,0.012488,0.00293511,0.0028111,0.00450826,0.00457025,0.00342692,0.00325692,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.85002e-09,5,5,3.89863e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,0.25,14.2662,15.0105,0.0117114,0.0119114,0.00291471,0.0027907,0.00483709,0.00489908,0.00333092,0.00316091,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.62764e-09,5,5,3.94939e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,0.211309,14.8879,15.5913,0.0110668,0.0112668,0.00290259,0.00277858,0.00520421,0.0052662,0.00324562,0.00307562,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.94603e-09,5,5,4.09115e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,0.17101,14.5747,15.1538,0.0103831,0.010583,0.00289867,0.00277466,0.00561264,0.00567464,0.00317059,0.00300059,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.08804e-09,5,5,4.86269e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,0.12941,13.0694,13.408,0.0096859,0.00988584,0.00290293,0.00277892,0.00606501,0.00612701,0.0031054,0.0029354,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.65426e-09,5,5,1.25247e-08,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,0.0868241,10.2175,10.1698,0.00899611,0.00919608,0.00291539,0.00279138,0.00656322,0.00662521,0.00304967,0.00287966,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.27426e-09,5,5,1.87285e-07,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,0.0435779,6.10186,5.52752,0.00832975,0.00852973,0.00293614,0.00281213,0.00710793,0.00716992,0.00300306,0.00283306,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,2.30365e-08,5,5,6.44906e-05,3.83687e-09,3.83687e-09,5,5,5,4.99997,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,6.12323e-17,1.176,0,0.007698,0.00789799,0.0029653,0.00284129,0.007698,0.00775999,0.0029653,0.00279529,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000376758,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.34625e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,-0.0435779,3.85661,5.52752,0.00710793,0.00730792,0.00300306,0.00287906,0.00832975,0.00839173,0.00293614,0.00276613,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,7.53966e-08,5,5,5.62582e-08,3.83687e-09,1,1,2,1,1,1,2,1
