ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,6.06325,0,0.00440253,0.00460252,0.00564887,0.00552486,0.00440253,0.00446452,0.00564887,0.00547886,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.61195e-08,3.84244e-09,3.86269e-09,5,5,5,5,3.86269e-09,3.84244e-09,3.88962e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,1.06735e-17,-0.0871557,5.62313,1.0436,0.00436073,0.00456072,0.00557991,0.0054559,0.00444892,0.00451091,0.00571332,0.00554331,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.42237e-06,3.85041e-09,3.85321e-09,2.91965e-06,5,5,5,3.85321e-09,3.85041e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,2.12658e-17,-0.173648,5.85782,2.05222,0.00432362,0.00452361,0.00550726,0.00538325,0.00449975,0.00456174,0.00577245,0.00560244,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8639e-09,3.84729e-09,2.90214e-08,5,5,1.82279e-05,3.84729e-09,3.8639e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,3.16962e-17,-0.258819,6.65558,2.99283,0.00429131,0.0044913,0.00543174,0.00530772,0.00455487,0.00461686,0.0058255,0.00565548,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88675e-09,3.84331e-09,5.4271e-09,5,5,9.34955e-08,3.84331e-09,3.88675e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,4.18854e-17,-0.34202,7.75224,3.83604,0.00426386,0.00446385,0.00535415,0.00523014,0.00461405,0.00467604,0.00587173,0.00570172,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.92839e-09,3.84048e-09,4.16744e-09,5,5,7.72156e-09,3.84048e-09,3.92839e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,5.17558e-17,-0.422618,8.92412,4.55715,0.00424133,0.00444132,0.00527529,0.00515128,0.00467707,0.00473906,0.00591052,0.0057405,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.06275e-09,3.83848e-09,3.99169e-09,5,5,4.48049e-09,3.83848e-09,4.06275e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,6.12323e-17,-0.5,10.0336,5.13665,0.00422376,0.00442375,0.00519588,0.00507187,0.00474365,0.00480564,0.00594129,0.00577128,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.98231e-09,3.83724e-09,3.93887e-09,5,5,4.04396e-09,3.83724e-09,5.98231e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,7.02429e-17,-0.573576,11.0061,5.56015,0.00421119,0.00441118,0.00511664,0.00499263,0.00481345,0.00487544,0.00596361,0.0057936,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,2.35254e-07,3.83672e-09,3.91243e-09,5,5,3.94781e-09,3.83672e-09,2.35254e-07,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,7.87188e-17,-0.642788,11.808,5.81794,0.00420365,0.00440364,0.00503821,0.0049142,0.00488611,0.0049481,0.00597714,0.00580712,5,5,1.81384,1.81384,1.66337e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83663e-09,3.89534e-09,5,5,3.90874e-09,3.83663e-09,5,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,8.65956e-17,-0.707107,12.4322,5.90446,0.00420113,0.00440112,0.00496119,0.00483718,0.00496119,0.00502318,0.00598167,0.00581166,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83662e-09,3.88267e-09,5,5,3.88563e-09,3.83662e-09,5,5,5,0,2,1,1,0,2,1,1
