ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01223e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0871557,5.33675e-18,5.8345,1.04543,0.00445963,0.00465962,0.00559552,0.00547151,0.00437108,0.00443307,0.00572956,0.00555955,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.80908e-09,3.84044e-09,3.8665e-09,2.93227e-06,5,5,5,3.8665e-09,3.84044e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.173648,1.06329e-17,6.26796,2.05581,0.00451066,0.00471066,0.00552253,0.00539852,0.00433383,0.00439582,0.00578897,0.00561896,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.2952e-09,3.83884e-09,3.87116e-09,2.93333e-08,5,5,5,3.87116e-09,3.83884e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.258819,1.58481e-17,7.12108,2.99804,0.004566,0.00476599,0.00544666,0.00532265,0.00430139,0.00436338,0.00584227,0.00567226,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.99982e-09,3.83852e-09,3.87715e-09,5.45349e-09,5,5,5,3.87715e-09,3.83852e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.34202,2.09427e-17,8.14414,3.84268,0.00462543,0.00482542,0.00536872,0.00524472,0.00427383,0.00433582,0.00588873,0.00571872,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92694e-09,3.83959e-09,3.88452e-09,4.17317e-09,5,5,5,3.88452e-09,3.83959e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.422618,2.58779e-17,9.16386,4.56499,0.00468871,0.0048887,0.0052895,0.00516549,0.00425121,0.0043132,0.0059277,0.00575769,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.89275e-09,3.84269e-09,3.89349e-09,3.99405e-09,5,5,5,3.89349e-09,3.84269e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.5,3.06162e-17,10.083,5.14543,0.00475556,0.00495555,0.00520975,0.00508574,0.00423358,0.00429557,0.00595862,0.00578861,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8705e-09,3.84854e-09,3.90456e-09,3.94058e-09,5,5,5,3.90456e-09,3.84854e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.573576,3.51214e-17,10.8555,5.56961,0.00482566,0.00502565,0.00513016,0.00500615,0.00422096,0.00428296,0.00598105,0.00581104,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000329518,3.85458e-09,3.85775e-09,3.91879e-09,3.91397e-09,0.000329517,5,5,3.91879e-09,3.85775e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.642788,3.93594e-17,11.4675,5.8278,0.00489862,0.00509861,0.00505138,0.00492738,0.00421339,0.00427538,0.00599464,0.00582463,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.80045e-08,3.84341e-09,3.87106e-09,3.93859e-09,3.89682e-09,3.80045e-08,5,5,3.93859e-09,3.87106e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.707107,4.32978e-17,11.9243,5.91447,0.00497403,0.00517402,0.00497403,0.00485002,0.00421086,0.00427285,0.0059992,0.00582918,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.61187e-09,3.83779e-09,3.88987e-09,3.9703e-09,3.88409e-09,4.61187e-09,5,5,3.9703e-09,3.88987e-09,5,5,1,1,2,1,1,1,2,1
