ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.2113e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244431,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,-0.0754791,6.01938,5.52752,0.00293614,0.00313613,0.00710793,0.00698392,0.00300306,0.00306506,0.00832975,0.00815973,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.34395e-07,3.83687e-09,3.83687e-09,1.57727e-08,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,-0.150384,11.12,10.1698,0.00291539,0.00311538,0.00656322,0.0064392,0.00304967,0.00311166,0.00899611,0.0088261,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00812946,3.83687e-09,3.83687e-09,5.12434e-09,5,5,4.99498,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,-0.224144,14.6876,13.408,0.00290293,0.00310292,0.00606501,0.005941,0.0031054,0.0031674,0.0096859,0.00951588,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.34323e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,4.34307e-09,5,5,8.33412e-07,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,-0.296198,16.6169,15.1538,0.00289867,0.00309866,0.00561264,0.00548863,0.00317059,0.00323259,0.0103831,0.0102131,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83687e-09,3.83687e-09,4.00395e-09,5,5,2.57307e-08,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,-0.365998,17.1353,15.5913,0.00290259,0.00310258,0.00520421,0.00508021,0.00324562,0.00330762,0.0110668,0.0108967,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,3.91316e-09,5,5,5.72317e-09,3.83687e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,-0.433013,16.5756,15.0105,0.00291471,0.0031147,0.00483709,0.00471308,0.00333092,0.00339291,0.0117114,0.0115414,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83686e-09,3.83687e-09,3.86517e-09,5,5,4.19538e-09,3.83687e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,-0.496732,15.2704,13.7192,0.00293511,0.0031351,0.00450826,0.00438425,0.00342692,0.00348892,0.012288,0.012118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83806e-09,3.83687e-09,3.83661e-09,5,5,3.97286e-09,3.83687e-09,3.83806e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,-0.55667,13.5335,12.0259,0.00296392,0.00316391,0.00421455,0.00409054,0.00353412,0.00359612,0.0127667,0.0125966,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.88983e-09,3.83687e-09,3.83684e-09,5,5,3.90899e-09,3.83687e-09,3.88983e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,-0.612372,11.6822,10.2705,0.00300132,0.00320132,0.00395285,0.00382884,0.00365301,0.003715,0.0131195,0.0129495,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,7.22592e-08,3.83687e-09,3.83686e-09,5,5,3.87474e-09,3.83687e-09,7.22593e-08,5,5,1,1,2,1,1,1,2,1
