ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523367,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,-0.0754791,3.13884,1.94562,0.00311196,0.00331195,0.00785866,0.00773465,0.00302961,0.0030916,0.0084745,0.00830448,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.07754e-09,3.83687e-09,3.83687e-09,4.09042e-06,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,-0.150384,5.04032,3.84024,0.00320755,0.00340755,0.00765826,0.00753424,0.00305054,0.00311254,0.00900141,0.00883139,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.11039e-09,3.83687e-09,3.83687e-09,1.20638e-07,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,-0.224144,7.04117,5.80639,0.0033338,0.00353379,0.00748027,0.00735626,0.00311658,0.00317858,0.00976021,0.00959019,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.97214e-09,3.83687e-09,3.83687e-09,1.64577e-08,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,-0.296198,9.16967,7.89679,0.00348669,0.00368668,0.00730553,0.00718151,0.00322895,0.00329095,0.0108001,0.0106301,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.93475e-09,3.83687e-09,3.83686e-09,6.96967e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,-0.365998,11.0791,9.81058,0.00366272,0.00386271,0.00712467,0.00700065,0.00338754,0.00344954,0.0121355,0.0119654,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.92642e-09,3.83687e-09,3.83686e-09,5.23794e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,-0.433013,12.337,11.1356,0.00385894,0.00405893,0.00693457,0.00681056,0.00359112,0.00365311,0.0137346,0.0135646,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.93884e-09,3.83686e-09,3.83685e-09,5.17879e-09,5,5,5,3.83685e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,-0.496732,12.7989,11.7157,0.00407297,0.00427296,0.00673564,0.00661163,0.00383764,0.00389963,0.0155199,0.0153499,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.98668e-09,3.83686e-09,3.8367e-09,5.16185e-09,5,5,5,3.8367e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,-0.55667,12.6441,11.7142,0.00430293,0.00450292,0.00653002,0.006406,0.00412461,0.0041866,0.017376,0.017206,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.19451e-09,3.83678e-09,3.84354e-09,5.07164e-09,5,5,5,3.84354e-09,3.83678e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,-0.612372,12.2406,11.4951,0.00454736,0.00474736,0.00632046,0.00619645,0.00444923,0.00451122,0.0191641,0.0189941,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.452e-09,3.8337e-09,3.86905e-09,4.78092e-09,5,5,5,3.86905e-09,3.8337e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.383022,-0.663414,12.0149,11.4856,0.00480508,0.00500508,0.00610978,0.00598577,0.00480856,0.00487055,0.02074,0.0205699,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.1682e-07,3.8846e-09,3.90199e-09,4.40829e-09,5,5,5,3.90199e-09,3.8846e-09,5,5,1,1,2,1,1,1,2,1
55,0.0178825,0.573576,0.409576,-0.709406,12.3196,12.0248,0.00507511,0.0052751,0.00590048,0.00577646,0.00519943,0.00526142,0.0219733,0.0218032,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00120875,4.10465e-09,3.94785e-09,4.16133e-09,5,5,4.99992,3.94785e-09,4.10465e-09,5,5,1,1,2,1,1,1,2,1
60,0.0189057,0.5,0.433013,-0.75,13.2951,13.2233,0.00535657,0.00555656,0.00569463,0.00557062,0.00561834,0.00568032,0.022766,0.022596,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,4.99993,5,5,4.0293e-09,4.03523e-09,4.99993,5,7.69702e-07,4.0293e-09,5,5,5,1,1,2,1,1,1,2,1
