ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,2.63514,0,0.00389759,0.00409758,0.00641045,0.00628644,0.00389759,0.00395958,0.00641045,0.00624044,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.33786e-08,3.83686e-09,3.83684e-09,5,5,5,5,3.83684e-09,3.83686e-09,0.000219541,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,0.0754791,3.317,5.15623,0.0039663,0.00416629,0.00638682,0.0062628,0.00388841,0.0039504,0.00653795,0.00636794,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.08033e-09,3.83686e-09,3.8368e-09,1.34074e-05,5,5,5,3.8368e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,0.150384,7.79811,9.76183,0.00410258,0.00430257,0.00647541,0.0063514,0.0039292,0.00399119,0.00674999,0.00657998,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.16111e-09,3.83685e-09,3.83667e-09,6.88642e-07,5,5,5,3.83667e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,0.224144,11.4137,13.4819,0.00431191,0.0045119,0.00667115,0.00654713,0.00401005,0.00407204,0.00702125,0.00685124,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.93704e-09,3.83685e-09,3.8444e-09,3.30456e-07,5,5,5,3.8444e-09,3.83685e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,0.296198,13.9708,16.2332,0.00459663,0.00479662,0.00695675,0.00683273,0.00412172,0.00418371,0.00732539,0.00715538,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87533e-09,3.83678e-09,3.87484e-09,6.15986e-07,5,5,5,3.87484e-09,3.83678e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,0.365998,15.5395,18.0752,0.00495607,0.00515606,0.007307,0.00718298,0.00425621,0.0043182,0.00763845,0.00746843,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84441e-09,3.83666e-09,3.92556e-09,3.70005e-06,5,5,5,3.92556e-09,3.83666e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,0.433013,16.2212,19.0879,0.00538704,0.00558703,0.00769368,0.00756966,0.00440693,0.00446892,0.0079406,0.00777059,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84183e-09,3.84051e-09,4.04257e-09,6.31141e-05,5,5,5,4.04257e-09,3.84051e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,0.496732,16.0699,19.3069,0.00588447,0.00608446,0.00808948,0.00796546,0.00456868,0.00463067,0.0082166,0.00804658,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.85628e-09,3.20152e-08,4.57639e-09,0.00206772,5,5,5,4.57639e-09,3.20158e-08,4.99997,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,0.55667,15.0865,18.7139,0.00644185,0.00664184,0.0084703,0.00834628,0.00473747,0.00479946,0.00845547,0.00828545,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.92266e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.87519e-09,3.87517e-09,5.77625e-09,4.99978,5,5,5,5.77625e-09,3.87517e-09,0.00498964,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,0.612372,13.2623,17.2652,0.00705148,0.00725146,0.00881635,0.00869233,0.00491024,0.00497222,0.00864999,0.00847998,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8974e-09,3.89738e-09,4.12889e-08,5,5,5,5,4.12889e-08,3.89738e-09,0.00051719,5,1,1,2,1,1,1,2,1
