ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,1.23142,0,0.00305127,0.00325126,0.00811441,0.00799039,0.00305127,0.00311326,0.00811441,0.00794439,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.24392e-08,3.83687e-09,3.83687e-09,4.99975,5,5,5,3.83687e-09,3.83687e-09,0.00523367,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0871557,5.33675e-18,4.32316,4.6525,0.00315383,0.00335382,0.00763122,0.0075072,0.00296207,0.00302407,0.00860362,0.00843361,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.00839e-09,3.83687e-09,3.83687e-09,3.10009e-07,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.173648,1.06329e-17,8.86791,8.93695,0.00327076,0.00347076,0.00716255,0.00703854,0.00288536,0.00294735,0.00908801,0.008918,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.86875e-09,3.83687e-09,3.83687e-09,9.01661e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.258819,1.58481e-17,12.727,12.5893,0.00340321,0.0036032,0.00671464,0.00659063,0.00282036,0.00288235,0.00955449,0.00938447,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84114e-09,3.83687e-09,3.83686e-09,5.21912e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.34202,2.09427e-17,15.747,15.4937,0.00355242,0.00375241,0.00629174,0.00616773,0.00276642,0.00282842,0.00998812,0.0098181,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83779e-09,3.83687e-09,3.83686e-09,4.7289e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.422618,2.58779e-17,17.945,17.6619,0.00371979,0.00391978,0.00589642,0.0057724,0.00272301,0.00278501,0.0103729,0.0102029,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83694e-09,3.83687e-09,3.83686e-09,4.15802e-09,5,5,5,3.83686e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.5,3.06162e-17,19.4242,19.1807,0.0039068,0.00410679,0.00552989,0.00540588,0.00268969,0.00275169,0.0106929,0.0105229,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,3.83684e-09,3.97882e-09,5,5,5,3.83684e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.573576,3.51214e-17,20.3121,20.1617,0.00411504,0.00431503,0.00519238,0.00506837,0.00266613,0.00272812,0.0109336,0.0107635,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,3.83666e-09,3.91137e-09,5,5,5,3.83666e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.642788,3.93594e-17,20.7215,20.7052,0.00434613,0.00454612,0.00488333,0.00475932,0.00265208,0.00271408,0.0110831,0.010913,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83686e-09,3.84331e-09,3.87044e-09,5,5,5,3.84331e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.707107,4.32978e-17,20.7282,20.8785,0.00460171,0.0048017,0.00460171,0.0044777,0.00264742,0.00270941,0.0111338,0.0109638,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,4.27839e-09,3.83686e-09,3.83686e-09,3.87544e-09,3.84127e-09,4.27839e-09,5,5,3.87544e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
