ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.2113e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244431,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0754791,-0.0435779,5.72609,5.52752,0.00300306,0.00320306,0.00710793,0.00698392,0.00293614,0.00299813,0.00832975,0.00815973,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.6905e-09,3.83687e-09,3.83687e-09,1.57727e-08,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.150384,-0.0868241,10.8078,10.1698,0.00304967,0.00324966,0.00656322,0.0064392,0.00291539,0.00297738,0.00899611,0.0088261,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.22517e-09,3.83687e-09,3.83687e-09,5.12434e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.224144,-0.12941,14.3426,13.408,0.0031054,0.0033054,0.00606501,0.005941,0.00290293,0.00296492,0.0096859,0.00951588,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.98844e-09,3.83687e-09,3.83687e-09,4.34307e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.296198,-0.17101,16.2285,15.1538,0.00317059,0.00337058,0.00561264,0.00548864,0.00289867,0.00296066,0.0103831,0.0102131,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.91956e-09,3.83687e-09,3.83687e-09,4.0038e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.365998,-0.211309,16.6935,15.5913,0.00324562,0.00344562,0.00520421,0.0050802,0.00290259,0.00296458,0.0110668,0.0108968,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88428e-09,3.83687e-09,3.83687e-09,3.91319e-09,5,5,5,3.83687e-09,3.83687e-09,5,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.433013,-0.25,16.0641,15.0105,0.00333092,0.00353091,0.00483709,0.00471308,0.00291471,0.0029767,0.0117114,0.0115414,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8593e-09,3.83686e-09,3.83687e-09,3.86517e-09,5,5,5,3.83687e-09,3.83686e-09,5,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.496732,-0.286788,14.6665,13.7192,0.00342692,0.00362692,0.00450826,0.00438425,0.00293511,0.0029971,0.012288,0.012118,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8438e-09,3.83685e-09,3.83686e-09,3.83661e-09,5,5,5,3.83686e-09,3.83685e-09,5,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.55667,-0.321394,12.8039,12.0259,0.00353412,0.00373412,0.00421455,0.00409054,0.00296392,0.00302591,0.0127667,0.0125966,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84144e-09,3.83707e-09,3.83686e-09,3.83684e-09,5,5,5,3.83686e-09,3.83707e-09,5,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.612372,-0.353553,10.7826,10.2705,0.00365301,0.003853,0.00395285,0.00382884,0.00300132,0.00306332,0.0131195,0.0129495,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.22419e-05,3.83962e-09,3.8401e-09,3.83686e-09,3.83686e-09,5.22419e-05,5,5,3.83686e-09,3.8401e-09,5,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0.663414,-0.383022,8.97262,8.88132,0.00378407,0.00398406,0.00372016,0.00359615,0.00304755,0.00310955,0.0133242,0.0131542,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.95146e-09,3.8383e-09,3.88352e-09,3.83686e-09,3.83687e-09,3.95146e-09,5,5,3.83686e-09,3.88352e-09,5,5,2,1,1,2,2,1,1,2
55,0.0178825,0.573576,0.709406,-0.409576,7.86002,8.35702,0.00392776,0.00412775,0.0035137,0.00338969,0.0031029,0.00316489,0.013367,0.013197,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.84065e-09,3.8375e-09,4.96364e-09,3.83683e-09,3.83687e-09,3.84065e-09,5,5,3.83683e-09,4.96364e-09,5,5,2,1,1,2,2,1,1,2
60,0.0189057,0.5,0.75,-0.433013,7.88136,8.97221,0.0040845,0.00428449,0.00333092,0.00320691,0.00316769,0.00322968,0.0132451,0.013075,5,5,1.81384,1.81384,1.66335e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83704e-09,3.8371e-09,4.99998,3.83669e-09,3.83687e-09,3.83704e-09,5,5,3.83669e-09,4.99998,5,5,2,1,1,2,2,1,1,2
65,0.0197851,0.422618,0.784886,-0.453154,8.98551,10.5008,0.00425461,0.0044546,0.00316952,0.00304552,0.0032423,0.0033043,0.0129666,0.0127966,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83693e-09,5,3.8393e-09,3.83687e-09,3.83686e-09,5,5,3.8393e-09,5,5,5,0,2,1,1,0,2,1,1
70,0.0205139,0.34202,0.813798,-0.469846,10.6898,12.4883,0.00443827,0.00463826,0.00302746,0.00290346,0.00332716,0.00338916,0.0125498,0.0123798,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83688e-09,5,3.85601e-09,3.83687e-09,3.83686e-09,5,5,3.85601e-09,5,5,5,0,2,1,1,0,2,1,1
75,0.0210866,0.258819,0.836516,-0.482963,12.5271,14.557,0.00463552,0.0048355,0.00290293,0.00277892,0.00342271,0.00348471,0.0120203,0.0118502,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83686e-09,3.83686e-09,5,3.87954e-09,3.83687e-09,3.83686e-09,5,5,3.87954e-09,5,5,5,0,2,1,1,0,2,1,1
80,0.0214988,0.173648,0.852869,-0.492404,14.1709,16.4349,0.0048461,0.00504609,0.00279434,0.00267033,0.00352944,0.00359143,0.0114071,0.0112371,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,3.908e-09,3.83687e-09,3.83687e-09,5,5,3.908e-09,5,5,5,0,2,1,1,0,2,1,1
85,0.0217474,0.0871557,0.86273,-0.498097,15.3803,17.9059,0.00506949,0.00526948,0.00270032,0.00257631,0.00364783,0.00370982,0.0107402,0.0105701,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,3.9467e-09,3.83687e-09,3.83687e-09,5,5,3.9467e-09,5,5,5,0,2,1,1,0,2,1,1
90,0.0218305,6.12323e-17,0.866025,-0.5,15.959,18.7762,0.00530475,0.00550474,0.00261969,0.00249568,0.00377837,0.00384036,0.0100471,0.00987698,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,4.00951e-09,3.83687e-09,3.83687e-09,5,5,4.00951e-09,5,5,5,0,2,1,1,0,2,1,1
95,0.0217474,-0.0871557,0.86273,-0.498097,15.7543,18.8705,0.00555049,0.00575048,0.00255144,0.00242743,0.00392153,0.00398352,0.00935111,0.00918106,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83686e-09,5,4.14039e-09,3.83687e-09,3.83687e-09,5,5,4.14039e-09,5,5,5,0,2,1,1,0,2,1,1
100,0.0214988,-0.173648,0.852869,-0.492404,14.713,18.0635,0.00580476,0.00600475,0.00249472,0.00237072,0.00407772,0.00413971,0.00867093,0.00850092,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83682e-09,5,4.43857e-09,3.83687e-09,3.83687e-09,5,5,4.43857e-09,5,5,5,0,2,1,1,0,2,1,1
105,0.0210866,-0.258819,0.836516,-0.482963,13.0186,16.3674,0.00606501,0.00626501,0.00244884,0.00232483,0.00424727,0.00430926,0.00802014,0.00785013,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.83667e-09,5,4.93554e-09,3.83687e-09,3.83687e-09,5,5,4.93554e-09,5,5,5,0,2,1,1,0,2,1,1
110,0.0205139,-0.34202,0.813798,-0.469846,11.3239,14.1008,0.00632802,0.006528,0.00241324,0.00228924,0.00443037,0.00449236,0.00740785,0.00723783,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.84213e-09,5,1.25576e-08,3.83687e-09,3.83687e-09,5,5,1.25576e-08,5,5,5,0,2,1,1,0,2,1,1
115,0.0197851,-0.422618,0.784886,-0.453154,10.7837,12.092,0.00658986,0.00678985,0.00238749,0.00226349,0.00462705,0.00468904,0.00683937,0.00666936,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.86252e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
120,0.0189057,-0.5,0.75,-0.433013,12.0213,11.4848,0.00684598,0.00704596,0.00237128,0.00224728,0.00483709,0.00489908,0.00631708,0.00614707,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.88759e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
125,0.0178825,-0.573576,0.709406,-0.409576,14.2209,12.5415,0.0070912,0.00729118,0.00236442,0.00224041,0.00505996,0.00512195,0.00584116,0.00567114,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.91986e-09,5,5,3.83687e-09,3.83687e-09,5,5,5,5,5,5,0,2,1,1,0,2,1,1
130,0.0167231,-0.642788,0.663414,-0.383022,16.2791,14.2582,0.00731994,0.00751992,0.00236681,0.00224281,0.00529475,0.00535674,0.00541027,0.00524026,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.96618e-09,5,5,3.83687e-09,3.83687e-09,4.85743e-07,5,5,5,5,4.85743e-07,0,2,1,1,0,2,1,1
135,0.0154365,-0.707107,0.612372,-0.353553,17.6088,15.6525,0.00752639,0.00772637,0.0023785,0.00225449,0.00554009,0.00560208,0.00502213,0.00485212,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.04957e-09,5,5,3.83687e-09,3.83687e-09,3.90043e-09,5,5,5,5,3.90043e-09,1,1,2,1,1,1,2,1
140,0.0140324,-0.766044,0.55667,-0.321394,18.0421,16.2873,0.00770479,0.00790477,0.00239961,0.00227561,0.00579405,0.00585604,0.00467387,0.00450386,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.23825e-09,5,5,3.83686e-09,3.83687e-09,3.84367e-09,5,5,5,5,3.84367e-09,1,1,2,1,1,1,2,1
145,0.0125214,-0.819152,0.496732,-0.286788,17.6188,16.082,0.00784977,0.00804976,0.00243042,0.00230641,0.00605412,0.0061161,0.00436238,0.00419237,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.63512e-09,5,5,3.83685e-09,3.83687e-09,3.83678e-09,5,5,5,5,3.83678e-09,1,1,2,1,1,1,2,1
150,0.0109152,-0.866025,0.433013,-0.25,16.4576,15.111,0.0079567,0.00815668,0.00247127,0.00234727,0.00631708,0.00637907,0.0040845,0.00391449,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.10712e-09,5,5,3.83684e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
155,0.00922596,-0.906308,0.365998,-0.211309,14.694,13.4986,0.00802199,0.00822198,0.00252268,0.00239868,0.00657906,0.00664105,0.00383715,0.00366715,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5.85676e-09,5,5,3.83685e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,1,1,2,1,1,1,2,1
160,0.00746646,-0.939693,0.296198,-0.17101,12.4564,11.374,0.00804339,0.00824337,0.00258527,0.00246127,0.00683551,0.0068975,0.00361745,0.00344744,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,9.80404e-09,5,5,3.83736e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
165,0.00565014,-0.965926,0.224144,-0.12941,9.86036,8.85758,0.00802014,0.00822013,0.00265982,0.00253581,0.00708129,0.00714328,0.00342271,0.00325271,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,3.62246e-08,5,5,3.84126e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
170,0.00379082,-0.984808,0.150384,-0.0868241,7.01165,6.05784,0.00795307,0.00815305,0.00274724,0.00262324,0.00731084,0.00737282,0.00325052,0.00308052,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,2.86638e-07,5,5,-1.52916e-07,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
175,0.00190265,-0.996195,0.0754791,-0.0435779,4.01954,3.07419,0.00784448,0.00804446,0.00284864,0.00272464,0.00751833,0.00758031,0.00309869,0.00292869,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,4.42869e-06,5,5,5.55973e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,1,1,2,1,1,1,2,1
180,2.67346e-18,-1,1.06058e-16,-6.12323e-17,1.176,0,0.007698,0.00789799,0.0029653,0.00284129,0.007698,0.00775999,0.0029653,0.00279529,4.02824e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,0.000376758,5,5,5,3.83687e-09,3.83687e-09,5,5,5,3.34625e-06,3.83687e-09,0,2,2,0,0,2,2,0
185,0.00190265,-0.996195,-0.0754791,0.0435779,2.43671,3.07419,0.00751833,0.00771831,0.00309869,0.00297469,0.00784448,0.00790646,0.00284864,0.00267864,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,0.000135905,5,5,4.09323e-09,3.83687e-09,1,1,2,1,1,1,2,1
190,0.00379082,-0.984808,-0.150384,0.0868241,5.36766,6.05784,0.00731084,0.00751082,0.00325052,0.00312652,0.00795307,0.00801505,0.00274724,0.00257724,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,2.4355e-06,5,5,3.85883e-09,3.83687e-09,1,1,2,1,1,1,2,1
195,0.00565014,-0.965926,-0.224144,0.12941,8.17979,8.85758,0.00708129,0.00728128,0.00342271,0.00329871,0.00802014,0.00808213,0.00265982,0.00248981,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.66383e-07,5,5,3.83929e-09,3.83687e-09,1,1,2,1,1,1,2,1
