ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,6.02984,0,0.00441305,0.00461304,0.00566481,0.0055408,0.00441305,0.00447504,0.00566481,0.0054948,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.68785e-08,3.84322e-09,3.86326e-09,5,5,5,5,3.86326e-09,3.84322e-09,4.01223e-05,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0,0.0871557,2.63188,4.81461,0.00446168,0.00466167,0.00573267,0.00560866,0.00445871,0.0045207,0.00572741,0.0055574,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.42515e-08,3.84687e-09,3.86696e-09,5,5,5,5,3.86696e-09,3.84687e-09,3.06683e-05,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0,0.173648,4.07011,8.83138,0.00460805,0.00480804,0.00593612,0.00581211,0.00458841,0.0046504,0.0059016,0.00573159,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.70757e-08,3.85893e-09,3.88105e-09,5,5,5,5,3.88105e-09,3.85893e-09,7.99973e-06,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0,0.258819,6.22546,11.6394,0.00484818,0.00504817,0.00626515,0.00614114,0.00478751,0.0048495,0.0061603,0.00599028,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.65666e-08,3.8814e-09,3.91187e-09,5,5,5,5,3.91187e-09,3.8814e-09,1.22076e-06,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0,0.34202,7.34848,13.2628,0.00517211,0.0053721,0.006698,0.00657399,0.00503994,0.00510193,0.00647446,0.00630444,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.54476e-09,3.91666e-09,3.97656e-09,5,5,5,5,3.97656e-09,3.91666e-09,2.86477e-07,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0,0.422618,7.64506,13.965,0.00556634,0.00576633,0.00720681,0.0070828,0.0053304,0.00539239,0.00681759,0.00664758,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.25923e-09,3.97524e-09,4.21193e-09,5,5,5,5,4.21193e-09,3.97524e-09,9.62485e-08,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0,0.5,7.48947,14.0502,0.00601617,0.00621616,0.00776245,0.00763843,0.00564559,0.00570758,0.00716778,0.00699776,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.04689e-09,4.10948e-09,6.16839e-09,5,5,5,5,6.16839e-09,4.10948e-09,8.38424e-08,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0,0.573576,7.16071,13.7595,0.00650714,0.00670712,0.00833755,0.00821354,0.00597449,0.00603648,0.00750799,0.00733798,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.70485e-09,4.49122e-09,2.88142e-08,5,5,5,5,2.88142e-08,4.49122e-09,1.66631e-07,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0,0.642788,6.79603,13.2439,0.00702566,0.00722565,0.0089078,0.00878378,0.00630817,0.00637016,0.00782561,0.00765559,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.8068e-09,5.05071e-09,1.00945e-06,5,5,5,5,1.00945e-06,5.05071e-09,3.03065e-07,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0,0.707107,6.42124,12.5766,0.00755918,0.00775917,0.00945229,0.00932828,0.00663948,0.00670147,0.00811161,0.0079416,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,8.66022e-09,5.36618e-09,0.000170379,5,5,5,5,0.000170379,5.36618e-09,4.0725e-07,5,1,1,2,1,1,1,2,1
50,0.0167231,0.642788,0,0.766044,6.00812,11.7783,0.00809599,0.00829597,0.0099535,0.00982948,0.00696262,0.00702461,0.0083599,0.00818988,5,5,1.81384,1.81384,1.66336e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.55863e-08,6.48521e-09,4.99998,5,5,5,5,4.99998,6.48521e-09,4.80537e-07,5,1,1,2,1,1,1,2,1
55,0.0178825,0.573576,0,0.819152,5.52415,10.8418,0.00862507,0.00882505,0.0103971,0.0102731,0.00727282,0.0073348,0.00856657,0.00839655,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.58182e-08,1.04653e-08,5,5,5,5,5,5,1.04653e-08,5.29818e-07,5,0,2,1,1,0,2,1,1
