ang,peso,ux,uy,uz,miss,miss_ideal,b1_ideal,b1_medido,b2_ideal,b2_medido,b3_ideal,b3_medido,b4_ideal,b4_medido,XPv,XPt,Xv,Xt,XNv,XNt,YPv,YPt,Yv,Yt,YNv,YNt,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,1.32273,0,0.0029653,0.00316529,0.007698,0.00757399,0.0029653,0.00302729,0.007698,0.00752799,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.2113e-08,3.83687e-09,3.83687e-09,4.99996,5,5,5,3.83687e-09,3.83687e-09,0.00244431,5,0,2,2,0,0,2,2,0
5,0.00190265,0.996195,0.0435779,0.0754791,2.46235,3.07419,0.00309869,0.00329868,0.00784448,0.00772046,0.00284864,0.00291064,0.00751833,0.00734831,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.93465e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,3.05683e-06,5,1,1,2,1,1,1,2,1
10,0.00379082,0.984808,0.0868241,0.150384,5.28625,6.05784,0.00325052,0.00345051,0.00795307,0.00782905,0.00274724,0.00280924,0.00731084,0.00714082,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.84343e-09,3.83687e-09,3.83687e-09,5,5,5,5,3.83687e-09,3.83687e-09,1.31813e-07,5,1,1,2,1,1,1,2,1
15,0.00565014,0.965926,0.12941,0.224144,8.00593,8.85758,0.00342271,0.00362271,0.00802014,0.00789613,0.00265982,0.00272181,0.00708129,0.00691128,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83801e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,1.75611e-08,5,1,1,2,1,1,1,2,1
20,0.00746646,0.939693,0.17101,0.296198,10.4487,11.374,0.00361745,0.00381744,0.00804339,0.00791938,0.00258527,0.00264727,0.00683551,0.0066655,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.8369e-09,3.83687e-09,3.83686e-09,5,5,5,5,3.83686e-09,3.83687e-09,6.84937e-09,5,1,1,2,1,1,1,2,1
25,0.00922596,0.906308,0.211309,0.365998,12.4962,13.4986,0.00383715,0.00403715,0.00802199,0.00789798,0.00252268,0.00258468,0.00657906,0.00640905,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,3.83685e-09,5,5,5,5,3.83685e-09,3.83687e-09,5.24892e-09,5,1,1,2,1,1,1,2,1
30,0.0109152,0.866025,0.25,0.433013,14.0345,15.111,0.0040845,0.00428449,0.0079567,0.00783269,0.00247127,0.00253327,0.00631708,0.00614707,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83685e-09,3.83687e-09,3.83669e-09,5,5,5,5,3.83669e-09,3.83687e-09,4.69788e-09,5,1,1,2,1,1,1,2,1
35,0.0125214,0.819152,0.286788,0.496732,14.958,16.082,0.00436238,0.00456237,0.00784977,0.00772576,0.00243042,0.00249241,0.00605412,0.0058841,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83686e-09,3.83687e-09,3.84941e-09,5,5,5,5,3.84941e-09,3.83687e-09,4.27027e-09,5,1,1,2,1,1,1,2,1
40,0.0140324,0.766044,0.321394,0.55667,15.1985,16.2873,0.00467387,0.00487386,0.00770479,0.00758077,0.00239961,0.00246161,0.00579405,0.00562404,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,-1.261e-07,5,5,5,5,-1.261e-07,3.83687e-09,4.0604e-09,5,1,1,2,1,1,1,2,1
45,0.0154365,0.707107,0.353553,0.612372,14.7962,15.6525,0.00502213,0.00522212,0.00752639,0.00740237,0.0023785,0.00244049,0.00554009,0.00537008,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83687e-09,3.83687e-09,1.34527e-07,5,5,5,5,1.34527e-07,3.83687e-09,3.96948e-09,5,1,1,2,1,1,1,2,1
