ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89264e-08,3.89259e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14995e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.084186,0.0225576,0.75131,-0.00419376,-0.00399376,2,2,0.00440648,0.00428247,1,1,-0.00520035,-0.00513834,0,0,0.00498764,0.00481763,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75543e-08,3.75551e-08,8.3407e-09,8.34075e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000560318,3.83686e-09,3.83687e-09,3.9041e-09,5,5,4.99715,3.83687e-09,3.83686e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.167731,0.0449435,0.867218,-0.00364061,-0.0034406,2,2,0.00406442,0.00394042,1,1,-0.00564613,-0.00558412,0,0,0.00522231,0.0050523,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75453e-08,3.75453e-08,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.21466e-06,3.83685e-09,3.83687e-09,3.83698e-09,5,5,4.99974,3.83687e-09,3.83685e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.25,0.0669873,0.985478,-0.00305975,-0.00285974,2,2,0.00369144,0.00356743,1,1,-0.00604894,-0.00598692,0,0,0.00541725,0.00524724,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75433e-08,3.75445e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.29409e-07,3.83684e-09,3.83688e-09,3.83686e-09,5,5,4.99997,3.83688e-09,3.83684e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.330366,0.0885213,1.1021,-0.0024556,-0.00225559,2,2,0.00329035,0.00316635,1,1,-0.0064057,-0.00634369,0,0,0.00557095,0.00540094,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75434e-08,3.75444e-08,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.01943e-09,3.83683e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83683e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.408218,0.109382,1.21428,-0.00183276,-0.00163276,2,2,0.00286423,0.00274022,1,1,-0.00671372,-0.00665171,0,0,0.00568225,0.00551224,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75432e-08,3.75442e-08,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88379e-09,3.83682e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83682e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.482963,0.12941,1.31997,-0.00119597,-0.000995972,2,2,0.00241631,0.0022923,1,1,-0.00697065,-0.00690863,0,0,0.00575031,0.0055803,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75436e-08,3.75429e-08,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83668e-09,3.83681e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83681e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.554032,0.148453,1.4176,-0.000550086,-0.000350084,2,2,0.00194999,0.00182599,1,1,-0.00717452,-0.0071125,0,0,0.00577461,0.0056046,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.75442e-08,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83672e-09,3.83679e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83679e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.620885,0.166366,1.50589,9.99881e-05,0.000299988,2,2,0.00146884,0.00134484,1,1,-0.00732379,-0.00726177,0,0,0.00575496,0.00558495,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75435e-08,3.75429e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.83674e-09,3.83678e-09,3.83688e-09,3.83687e-09,5,5,5,3.83688e-09,3.83678e-09,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.683013,0.183013,1.58385,0.000749301,0.0009493,2,2,0.000976508,0.000852508,1,1,-0.00741732,-0.0073553,0,0,0.00569151,0.0055215,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75439e-08,3.75445e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.05016e-07,3.83677e-09,3.83676e-09,3.83687e-09,3.83688e-09,1.05016e-07,5,5,3.83687e-09,3.83676e-09,5,5,1,0,1,2,1,1,0,1,2,1
