ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89264e-08,3.89259e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14995e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0225576,-0.084186,0.53911,-0.00498764,-0.00478763,0,0,0.00419376,0.00406975,1,1,-0.00440648,-0.00434447,2,2,0.00520035,0.00503034,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7641e-08,3.76408e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,8.96845e-10,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.9756,3.83686e-09,3.83687e-09,3.83742e-09,5,5,0.0179617,3.83687e-09,3.83686e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.0449435,-0.167731,0.461107,-0.00522231,-0.0050223,0,0,0.00364061,0.0035166,1,1,-0.00406442,-0.00400242,2,2,0.00564613,0.00547612,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75549e-08,3.75568e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99661,3.83684e-09,3.83688e-09,3.83687e-09,5,5,0.000820641,3.83688e-09,3.83684e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.0669873,-0.25,0.427974,-0.00541725,-0.00521724,0,0,0.00305975,0.00293574,1,1,-0.00369144,-0.00362943,2,2,0.00604894,0.00587892,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75469e-08,3.75468e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99934,3.83683e-09,3.83688e-09,3.83687e-09,5,5,3.08671e-05,3.83688e-09,3.83683e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.0885213,-0.330366,0.450844,-0.00557095,-0.00537094,0,0,0.0024556,0.00233159,1,1,-0.00329035,-0.00322835,2,2,0.0064057,0.00623569,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75452e-08,3.75448e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99988,3.83681e-09,3.83688e-09,3.83687e-09,5,5,2.5323e-06,3.83688e-09,3.83681e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.109382,-0.408218,0.521751,-0.00568225,-0.00548224,0,0,0.00183276,0.00170876,1,1,-0.00286423,-0.00280222,2,2,0.00671372,0.00654371,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75443e-08,3.75447e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99997,3.83679e-09,3.83688e-09,3.83687e-09,5,5,2.86388e-07,3.83688e-09,3.83679e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.12941,-0.482963,0.622708,-0.00575031,-0.0055503,0,0,0.00119597,0.00107197,1,1,-0.00241631,-0.0023543,2,2,0.00697065,0.00680063,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75439e-08,3.75442e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83688e-09,3.83687e-09,5,5,1.76233e-08,3.83688e-09,3.83677e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.148453,-0.554032,0.738965,-0.00577461,-0.0055746,0,0,0.000550086,0.000426084,1,1,-0.00194999,-0.00188799,2,2,0.00717452,0.0070045,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75434e-08,3.75445e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83675e-09,3.83688e-09,3.83688e-09,5,5,3.95937e-09,3.83688e-09,3.83675e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.166366,-0.620885,0.861304,-0.00575496,-0.00555495,0,0,-9.99881e-05,-0.000223988,1,1,-0.00146884,-0.00140684,2,2,0.00732379,0.00715377,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75398e-08,3.75405e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83671e-09,3.83688e-09,3.83688e-09,5,5,3.84569e-09,3.83688e-09,3.83671e-09,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.183013,-0.683013,0.98421,-0.00569151,-0.0054915,0,0,-0.000749301,-0.0008733,1,1,-0.000976508,-0.000914508,2,2,0.00741732,0.0072473,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.7543e-08,3.75446e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,9.84042e-06,3.83688e-09,3.83688e-09,5,5,3.83669e-09,3.83688e-09,9.84042e-06,5,5,1,0,1,2,1,1,0,1,2,1
