ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,1,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75415e-08,3.75401e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.61543e-08,3.83676e-09,3.83676e-09,5,5,5,4.99999,3.83676e-09,3.83676e-09,2.88203e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0616284,-0.0616284,2.8848,-0.00110727,-0.000907268,0,0,0.00097027,0.000846268,1,1,-0.00110727,-0.00104527,0,0,0.00124427,0.00107427,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75403e-08,3.75403e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.57528e-08,3.83676e-09,3.83677e-09,4.77238e-09,5,5,4.99999,3.83677e-09,3.83676e-09,5,5,0,1,2,2,0,0,1,2,2,0
10,0.00379082,0.984808,0.122788,-0.122788,2.9137,-0.00109461,-0.000894612,0,0,0.000821657,0.000697656,1,1,-0.00109461,-0.00103261,0,0,0.00136757,0.00119757,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75447e-08,3.75448e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.4548e-08,3.83675e-09,3.83677e-09,3.87881e-09,5,5,4.99999,3.83677e-09,3.83675e-09,5,5,0,1,2,2,0,0,1,2,2,0
15,0.00565014,0.965926,0.183013,-0.183013,3.10792,-0.00107363,-0.000873624,0,0,0.000666789,0.000542788,1,1,-0.00107363,-0.00101162,0,0,0.00148046,0.00131046,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75434e-08,3.7545e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.25291e-08,3.83675e-09,3.83677e-09,3.83918e-09,5,5,4.99999,3.83677e-09,3.83675e-09,5,5,0,1,2,2,0,0,1,2,2,0
20,0.00746646,0.939693,0.241845,-0.241845,3.43191,-0.00104447,-0.000844468,0,0,0.000506847,0.000382848,1,1,-0.00104447,-0.000982468,0,0,0.00158209,0.00141209,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75448e-08,3.75434e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.96495e-08,3.83674e-09,3.83678e-09,3.83703e-09,5,5,4.99999,3.83678e-09,3.83674e-09,5,5,0,1,2,2,0,0,1,2,2,0
25,0.00922596,0.906308,0.298836,-0.298836,3.84086,-0.00100736,-0.00080736,0,0,0.000343048,0.000219048,1,1,-0.00100736,-0.00094536,0,0,0.00167167,0.00150167,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75433e-08,3.75447e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.58108e-08,3.83673e-09,3.83678e-09,3.83679e-09,5,5,4.99999,3.83678e-09,3.83673e-09,5,5,0,1,2,2,0,0,1,2,2,0
30,0.0109152,0.866025,0.353553,-0.353553,4.29549,-0.000962587,-0.000762584,2,2,0.000176638,5.2638e-05,1,1,-0.000962587,-0.000900584,0,0,0.00174854,0.00157853,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.7543e-08,3.7544e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,6.08819e-08,3.83672e-09,3.83678e-09,3.83678e-09,5,5,4.99999,3.83678e-09,3.83672e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.40558,-0.40558,4.76607,-0.000910487,-0.000710488,2,2,8.88363e-06,-0.000115116,1,1,-0.000910487,-0.000848484,0,0,0.00181209,0.00164209,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75444e-08,3.75441e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.48279e-08,3.85122e-09,3.83678e-09,3.83678e-09,5,5,4.99999,3.83678e-09,3.85122e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.454519,-0.454519,5.23141,-0.000851458,-0.000651456,0,0,-0.000158938,-0.000282936,1,1,-0.000851458,-0.000789456,0,0,0.00186186,0.00169185,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.7543e-08,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.78896e-08,3.03388e-09,3.83679e-09,3.83678e-09,5,5,5,3.83679e-09,3.03399e-09,5,5,0,1,2,2,0,0,1,2,2,0
45,0.0154365,0.707107,0.5,-0.5,5.6761,-0.000785949,-0.000585948,2,2,-0.000325551,-0.00044955,1,1,-0.000785949,-0.000723948,0,0,0.00189745,0.00172744,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.75444e-08,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.06899e-08,4.7394e-09,3.83679e-09,3.83679e-09,5,5,5,3.83679e-09,4.7394e-09,5,5,1,0,1,2,1,1,0,1,2,1
