ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,1,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.75415e-08,3.75401e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,7.61543e-08,3.83676e-09,3.83676e-09,5,5,5,4.99999,3.83676e-09,3.83676e-09,2.88203e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0754791,-0.0435779,3.06741,-0.00107181,-0.000871812,2,2,0.000974939,0.000850936,1,1,-0.00114273,-0.00108073,0,0,0.0012396,0.0010696,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75432e-08,3.75437e-08,8.34161e-09,8.34161e-09,3.85705e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.3038e-08,3.83676e-09,3.83677e-09,5.01769e-09,5,5,5,3.83677e-09,3.83676e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.150384,-0.0868241,3.26139,-0.00102397,-0.000823964,2,2,0.000830957,0.000706956,1,1,-0.00116526,-0.00110326,0,0,0.00135827,0.00118827,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75444e-08,3.75429e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5.72884e-09,3.83675e-09,3.83677e-09,3.88592e-09,5,5,5,3.83677e-09,3.83675e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.224144,-0.12941,3.57636,-0.000968329,-0.000768328,2,2,0.000680652,0.000556652,1,1,-0.00117892,-0.00111692,0,0,0.0014666,0.0012966,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75438e-08,3.75449e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.41228e-09,3.83675e-09,3.83677e-09,3.83965e-09,5,5,5,3.83677e-09,3.83675e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.296198,-0.17101,3.97199,-0.000905322,-0.00070532,2,2,0.000525166,0.000401164,1,1,-0.00118361,-0.00112161,0,0,0.00156377,0.00139377,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75433e-08,3.75442e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.09022e-09,3.83674e-09,3.83678e-09,3.83714e-09,5,5,5,3.83678e-09,3.83674e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.365998,-0.211309,4.41171,-0.000835424,-0.000635424,2,2,0.000365684,0.000241684,1,1,-0.0011793,-0.0011173,0,0,0.00164904,0.00147904,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75448e-08,3.75448e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.98389e-09,3.83673e-09,3.83678e-09,3.8368e-09,5,5,5,3.83678e-09,3.83673e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.433013,-0.25,4.86754,-0.000759169,-0.000559168,2,2,0.000203419,7.942e-05,1,1,-0.00116601,-0.001104,0,0,0.00172176,0.00155175,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75431e-08,3.75438e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.93503e-09,3.83672e-09,3.83678e-09,3.83678e-09,5,5,5,3.83678e-09,3.83672e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.496732,-0.286788,5.31877,-0.000677135,-0.000477136,2,2,3.9605e-05,-8.4396e-05,1,1,-0.00114384,-0.00108184,0,0,0.00178137,0.00161137,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75447e-08,3.75447e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.90487e-09,3.83671e-09,3.83678e-09,3.83678e-09,5,5,5,3.83678e-09,3.83671e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.55667,-0.321394,5.75028,-0.000589948,-0.000389948,2,2,-0.00012451,-0.000248508,1,1,-0.00111297,-0.00105097,0,0,0.00182743,0.00165742,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75438e-08,3.75447e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,3.88251e-09,3.84408e-09,3.83678e-09,3.83678e-09,5,5,5,3.83678e-09,3.84408e-09,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.612372,-0.353553,6.15109,-0.000498272,-0.000298272,2,2,-0.000287677,-0.000411676,1,1,-0.00107363,-0.00101162,0,0,0.00185958,0.00168957,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75433e-08,3.7544e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5.02008e-08,3.86449e-09,3.90183e-09,3.83678e-09,3.83678e-09,5.02008e-08,5,5,3.83678e-09,3.90183e-09,5,5,1,0,1,2,1,1,0,1,2,1
