ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89264e-08,3.89259e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14995e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,1.06735e-17,-0.0871557,0.511351,-0.005108,-0.00490799,0,0,0.00428612,0.00416211,1,1,-0.00428612,-0.00422411,2,2,0.005108,0.00493799,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75833e-08,3.75818e-08,1.66832e-08,1.66832e-08,5,5,8.34054e-09,8.34045e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99023,3.83686e-09,3.83687e-09,3.84323e-09,5,5,0.0062178,3.83687e-09,3.83686e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,2.12658e-17,-0.173648,0.391843,-0.00546212,-0.00526211,0,0,0.00382462,0.00370061,1,1,-0.00382462,-0.00376261,2,2,0.00546212,0.00529211,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75477e-08,3.75478e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99892,3.83685e-09,3.83688e-09,3.83686e-09,5,5,7.39406e-05,3.83688e-09,3.83685e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,3.16962e-17,-0.258819,0.307311,-0.00577467,-0.00557466,0,0,0.00333401,0.00321,1,1,-0.00333401,-0.003272,2,2,0.00577467,0.00560466,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75437e-08,3.75452e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99987,3.83683e-09,3.83688e-09,3.83687e-09,5,5,2.90018e-06,3.83688e-09,3.83683e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,4.18854e-17,-0.34202,0.293475,-0.00604328,-0.00584326,0,0,0.00281803,0.00269402,1,1,-0.00281803,-0.00275602,2,2,0.00604328,0.00587326,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75448e-08,3.75446e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99998,3.83682e-09,3.83688e-09,3.83687e-09,5,5,2.08633e-07,3.83688e-09,3.83682e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,5.17558e-17,-0.422618,0.359009,-0.00626589,-0.00606588,0,0,0.0022806,0.00215659,1,1,-0.0022806,-0.00221859,2,2,0.00626589,0.00609588,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75431e-08,3.75433e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.8368e-09,3.83688e-09,3.83687e-09,5,5,5.85358e-09,3.83688e-09,3.8368e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,6.12323e-17,-0.5,0.470402,-0.00644081,-0.0062408,0,0,0.00172581,0.00160181,1,1,-0.00172581,-0.00166381,2,2,0.00644081,0.0062708,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75446e-08,3.75432e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83679e-09,3.83688e-09,3.83687e-09,5,5,3.89069e-09,3.83688e-09,3.83679e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,7.02429e-17,-0.573576,0.600208,-0.00656671,-0.0063667,0,0,0.00115789,0.00103389,1,1,-0.00115789,-0.00109589,2,2,0.00656671,0.0063967,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75441e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83677e-09,3.83688e-09,3.83687e-09,5,5,3.83668e-09,3.83688e-09,3.83677e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,7.87188e-17,-0.642788,0.735644,-0.00664264,-0.00644263,0,0,0.000581156,0.000457156,1,1,-0.000581156,-0.000519156,2,2,0.00664264,0.00647263,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75448e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.83678e-09,3.83688e-09,3.83688e-09,5,5,3.83671e-09,3.83688e-09,3.83678e-09,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,8.65956e-17,-0.707107,0.870674,-0.00666802,-0.006468,0,0,0,-0.000124,1,1,-1.07207e-18,6.2e-05,2,2,0.00666802,0.006498,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34123e-09,8.34123e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83688e-09,3.83688e-09,5,5,3.83673e-09,3.83688e-09,5,5,5,1,0,1,2,1,1,0,1,2,1
