ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,1,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.89264e-08,3.89259e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0536412,3.83687e-09,3.83687e-09,5,5,5,4.74296,3.83687e-09,3.83687e-09,9.14995e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0616284,-0.0616284,0.613137,-0.00469706,-0.00449705,0,0,0.0041159,0.00399189,1,1,-0.00469706,-0.00463505,0,0,0.00527821,0.0051082,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.88641e-08,3.88633e-08,8.34059e-09,8.34051e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0529117,3.83685e-09,3.83688e-09,3.83697e-09,5,5,4.74866,3.83688e-09,3.83685e-09,5,5,0,1,2,2,0,0,1,2,2,0
10,0.00379082,0.984808,0.122788,-0.122788,0.61938,-0.00464337,-0.00444336,0,0,0.00348548,0.00336147,1,1,-0.00464337,-0.00458136,0,0,0.00580126,0.00563125,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.87022e-08,3.87015e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0506992,3.83684e-09,3.83688e-09,3.83687e-09,5,5,4.76549,3.83688e-09,3.83684e-09,5,5,0,1,2,2,0,0,1,2,2,0
15,0.00565014,0.965926,0.183013,-0.183013,0.661402,-0.00455434,-0.00435433,0,0,0.00282853,0.00270452,1,1,-0.00455434,-0.00449233,0,0,0.00628015,0.00611014,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.84987e-08,3.84993e-08,8.34161e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0469536,3.83682e-09,3.83688e-09,3.83687e-09,5,5,4.79272,3.83688e-09,3.83682e-09,5,5,0,1,2,2,0,0,1,2,2,0
20,0.00746646,0.939693,0.241845,-0.241845,0.731845,-0.00443065,-0.00423064,0,0,0.00215005,0.00202605,1,1,-0.00443065,-0.00436864,0,0,0.00671125,0.00654123,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.82853e-08,3.82865e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0417108,3.8368e-09,3.83688e-09,3.83687e-09,5,5,4.82942,3.83688e-09,3.8368e-09,5,5,0,1,2,2,0,0,1,2,2,0
25,0.00922596,0.906308,0.298836,-0.298836,0.821505,-0.00427324,-0.00407323,0,0,0.00145522,0.00133121,1,1,-0.00427324,-0.00421123,0,0,0.00709127,0.00692125,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.80697e-08,3.80687e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0355097,3.83678e-09,3.83688e-09,3.83687e-09,5,5,4.87412,3.83688e-09,3.83678e-09,5,5,0,1,2,2,0,0,1,2,2,0
30,0.0109152,0.866025,0.353553,-0.353553,0.922266,-0.00408331,-0.0038833,2,2,0.000749301,0.0006253,1,1,-0.00408331,-0.0040213,0,0,0.00741732,0.0072473,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.78522e-08,3.7852e-08,8.34161e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0283028,3.83676e-09,3.83688e-09,3.83688e-09,5,5,4.92414,3.83688e-09,3.83675e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.40558,-0.40558,1.02809,-0.0038623,-0.0036623,2,2,3.76845e-05,-8.6316e-05,1,1,-0.0038623,-0.0038003,0,0,0.00768692,0.0075169,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.76551e-08,3.76565e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0196424,3.83673e-09,3.83688e-09,3.83688e-09,5,5,4.97181,3.83688e-09,3.83673e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.454519,-0.454519,1.13457,-0.0036119,-0.00341189,0,0,-0.000674219,-0.000798216,1,1,-0.0036119,-0.00354989,0,0,0.00789802,0.007728,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75998e-08,3.75987e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.0104855,3.8367e-09,3.83688e-09,3.83688e-09,5,5,4.98613,3.83688e-09,3.8367e-09,5,5,0,1,2,2,0,0,1,2,2,0
45,0.0154365,0.707107,0.5,-0.5,1.2385,-0.00333401,-0.003134,2,2,-0.00138099,-0.00150499,1,1,-0.00333401,-0.003272,0,0,0.00804901,0.00787899,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75736e-08,3.75732e-08,8.3416e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.00408711,3.87511e-09,3.83688e-09,3.83688e-09,5,5,4.99241,3.83688e-09,3.87511e-09,5,5,1,0,1,2,1,1,0,1,2,1
