ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,0,0,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7541e-08,3.75412e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22818e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11745e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0225576,-0.084186,6.85079,-0.000528912,-0.000328912,0,0,0.000444726,0.000320724,1,1,-0.000467283,-0.000405284,2,2,0.000551469,0.000381468,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75406e-08,3.75403e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.78765e-07,3.8377e-09,3.83849e-09,6.7469e-07,5,5,4.99999,3.83849e-09,3.8377e-09,5,5,1,0,1,2,1,1,0,1,2,1
10,0.00379082,0.984808,0.0449435,-0.167731,5.89328,-0.000553798,-0.000353796,0,0,0.000386067,0.000262066,1,1,-0.00043101,-0.000369008,2,2,0.000598741,0.00042874,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75478e-08,3.75471e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,0.000181666,3.85818e-09,3.83703e-09,8.63553e-09,5,5,4.99907,3.83703e-09,3.85818e-09,5,5,1,0,1,2,1,1,0,1,2,1
15,0.00565014,0.965926,0.0669873,-0.25,5.48178,-0.000574469,-0.000374468,0,0,0.000324469,0.000200468,1,1,-0.000391457,-0.000329456,2,2,0.000641457,0.000471456,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75386e-08,3.754e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,4.99996,3.88841e-09,3.83694e-09,4.21082e-09,5,5,2.27385e-06,3.83694e-09,3.88841e-09,5,5,1,0,1,2,1,1,0,1,2,1
20,0.00746646,0.939693,0.0885213,-0.330366,5.7659,-0.000590769,-0.000390768,0,0,0.000260403,0.000136404,1,1,-0.000348924,-0.000286924,2,2,0.00067929,0.000509288,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75419e-08,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,3.93671e-09,3.83687e-09,3.9575e-09,5,5,7.19989e-08,3.83687e-09,3.93671e-09,5,5,1,0,1,2,1,1,0,1,2,1
25,0.00922596,0.906308,0.109382,-0.408218,6.6391,-0.000602572,-0.000402572,0,0,0.000194354,7.0354e-05,1,1,-0.000303736,-0.000241736,2,2,0.000711954,0.000541952,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75432e-08,3.75436e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.08323e-09,3.83683e-09,3.89847e-09,5,5,1.16517e-08,3.83683e-09,4.08323e-09,5,5,1,0,1,2,1,1,0,1,2,1
30,0.0109152,0.866025,0.12941,-0.482963,7.85648,-0.000609789,-0.000409788,0,0,0.000126826,2.828e-06,1,1,-0.000256236,-0.000194236,2,2,0.000739199,0.000569196,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75435e-08,3.75439e-08,1.66832e-08,1.66832e-08,5,5,8.34162e-09,8.34162e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5.94214e-09,3.83681e-09,3.86598e-09,5,5,5.50633e-09,3.83681e-09,5.94214e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.148453,-0.554032,9.21467,-0.000612366,-0.000412364,0,0,5.83336e-05,-6.5668e-05,1,1,-0.000206786,-0.000144784,2,2,0.000760818,0.000590816,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.75447e-08,3.75444e-08,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,1.90418e-07,3.8368e-09,3.84347e-09,5,5,4.3938e-09,3.8368e-09,1.90418e-07,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.166366,-0.620885,10.5843,-0.000610282,-0.00041028,0,0,-1.06032e-05,-0.000134604,1,1,-0.000155762,-9.3764e-05,2,2,0.000776648,0.000606648,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66337e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34162e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,4.99998,3.83679e-09,3.83757e-09,5,5,4.10678e-09,3.83679e-09,4.99998,5,5,1,0,1,2,1,1,0,1,2,1
45,0.0154365,0.707107,0.183013,-0.683013,11.889,-0.000603553,-0.000403552,0,0,-7.94593e-05,-0.00020346,1,1,-0.000103553,-4.1552e-05,2,2,0.000786566,0.000616564,1,1,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,8.34063e-09,8.3416e-09,1.66832e-08,1.66832e-08,5,5,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,3.83679e-09,3.83718e-09,5,5,4.00571e-09,3.83679e-09,5,5,5,1,0,1,2,1,1,0,1,2,1
