ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,k1XY,k1XZ,k1YZ,k2XY,k2XZ,k2YZ,k3XY,k3XZ,k3YZ,k4XY,k4XZ,k4YZ,dominante_ideal_v,empate_v,votos_X_v,votos_Y_v,votos_Z_v,dominante_ideal_t,empate_t,votos_X_t,votos_Y_t,votos_Z_t
0,0,1,0,-0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,1,-0.0005,-0.000438,0,0,0.0005,0.00033,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,8.34161e-09,8.34161e-09,3.7541e-08,3.75412e-08,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22818e-08,3.83691e-09,3.85616e-09,4.99999,5,5,5,3.85616e-09,3.83691e-09,2.11745e-06,5,0,1,2,2,0,0,1,2,2,0
5,0.00190265,0.996195,0.0616284,-0.0616284,7.74257,-0.000498097,-0.000298096,0,0,0.000436469,0.000312468,1,1,-0.000498097,-0.000436096,0,0,0.000559726,0.000389724,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75428e-08,3.75433e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.22206e-08,3.83697e-09,3.84202e-09,2.36928e-07,5,5,5,3.84202e-09,3.83697e-09,5,5,0,1,2,2,0,0,1,2,2,0
10,0.00379082,0.984808,0.122788,-0.122788,7.8169,-0.000492404,-0.000292404,0,0,0.000369616,0.000245616,1,1,-0.000492404,-0.000430404,0,0,0.000615192,0.000445192,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.7544e-08,3.75437e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.20408e-08,3.84871e-09,3.83723e-09,5.61216e-09,5,5,5,3.83723e-09,3.84871e-09,5,5,0,1,2,2,0,0,1,2,2,0
15,0.00565014,0.965926,0.183013,-0.183013,8.31417,-0.000482963,-0.000282964,0,0,0.00029995,0.000175948,1,1,-0.000482963,-0.000420964,0,0,0.000665976,0.000495976,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75433e-08,3.75443e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.17534e-08,3.86995e-09,3.83715e-09,4.03074e-09,5,5,5,3.83715e-09,3.86995e-09,5,5,0,1,2,2,0,0,1,2,2,0
20,0.00746646,0.939693,0.241845,-0.241845,9.13319,-0.000469846,-0.000269844,0,0,0.000228002,0.000104,1,1,-0.000469846,-0.000407844,0,0,0.000711691,0.00054169,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75433e-08,3.75437e-08,8.3416e-09,8.3416e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.13755e-08,3.89889e-09,3.83711e-09,3.91371e-09,5,5,5,3.83711e-09,3.89889e-09,5,5,0,1,2,2,0,0,1,2,2,0
25,0.00922596,0.906308,0.298836,-0.298836,10.146,-0.000453154,-0.000253152,0,0,0.000154318,3.0316e-05,1,1,-0.000453154,-0.000391152,0,0,0.00075199,0.000581988,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75433e-08,3.75446e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.09286e-08,3.94487e-09,3.83708e-09,3.86995e-09,5,5,5,3.83708e-09,3.94487e-09,5,5,0,1,2,2,0,0,1,2,2,0
30,0.0109152,0.866025,0.353553,-0.353553,11.241,-0.000433013,-0.000233012,2,2,7.94593e-05,-4.454e-05,1,1,-0.000433013,-0.000371012,0,0,0.000786566,0.000616564,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75439e-08,3.75437e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,2.04363e-08,4.06851e-09,3.83707e-09,3.84207e-09,5,5,5,3.83707e-09,4.06851e-09,5,5,1,0,1,2,1,1,0,1,2,1
35,0.0125214,0.819152,0.40558,-0.40558,12.3355,-0.000409576,-0.000209576,2,2,3.99623e-06,-0.000120004,1,1,-0.000409576,-0.000347576,0,0,0.000815156,0.000645156,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,5,5,5,5,1.81384,1.81384,1.66832e-08,0.00123953,5,5,1.66832e-08,1.66832e-08,3.75441e-08,3.75445e-08,8.34161e-09,8.34161e-09,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,1.99226e-08,4.98585e-09,3.83708e-09,3.8375e-09,5,5,5,3.83708e-09,4.98584e-09,5,5,1,0,1,2,1,1,0,1,2,1
40,0.0140324,0.766044,0.454519,-0.454519,13.3722,-0.000383022,-0.00018302,0,0,-7.14973e-05,-0.000195496,1,1,-0.000383022,-0.00032102,0,0,0.000837542,0.00066754,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75411e-08,3.75416e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,0.000337336,1.941e-08,2.88975e-08,3.83712e-09,3.83708e-09,0.000337333,5,5,3.83712e-09,2.88975e-08,5,5,0,1,2,2,0,0,1,2,2,0
45,0.0154365,0.707107,0.5,-0.5,14.3137,-0.000353553,-0.000153552,2,2,-0.000146447,-0.000270448,1,1,-0.000353553,-0.000291552,0,0,0.000853553,0.000683552,1,1,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,3.94036e-09,7.59397e-09,2.17814,2.17814,5,4.95175,5,5,5,5,3.75432e-08,3.75432e-08,8.34161e-09,8.34161e-09,5,5,1.81384,1.81384,1.66832e-08,0.00123953,3.76578e-08,1.89179e-08,3.99473e-05,3.8372e-09,3.83688e-09,3.76578e-08,5,5,3.8372e-09,3.99472e-05,5,5,1,0,1,2,1,1,0,1,2,1
