ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,-0,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,0,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75408e-08,3.75405e-08,3.75414e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0616284,-0.0616284,2.8848,-0.00110727,-0.000907268,0,0,0.00097027,0.000846268,1,0,-0.00110727,-0.00104527,0,0,0.00124427,0.00107427,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75411e-08,3.7541e-08,8.34161e-09,3.7541e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
10,0.00379082,0.984808,0.122788,-0.122788,2.9137,-0.00109461,-0.000894612,0,0,0.000821657,0.000697656,1,0,-0.00109461,-0.00103261,0,0,0.00136757,0.00119757,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75444e-08,3.75433e-08,8.3416e-09,3.75428e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
15,0.00565014,0.965926,0.183013,-0.183013,3.10792,-0.00107363,-0.000873624,0,0,0.000666789,0.000542788,1,0,-0.00107363,-0.00101162,0,0,0.00148046,0.00131046,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.75449e-08,3.75447e-08,8.3416e-09,3.75449e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
20,0.00746646,0.939693,0.241845,-0.241845,3.43191,-0.00104447,-0.000844468,0,0,0.000506847,0.000382848,1,0,-0.00104447,-0.000982468,0,0,0.00158209,0.00141209,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75446e-08,3.7544e-08,8.3416e-09,3.75437e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
25,0.00922596,0.906308,0.298836,-0.298836,3.84086,-0.00100736,-0.00080736,0,0,0.000343048,0.000219048,1,0,-0.00100736,-0.00094536,0,0,0.00167167,0.00150167,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.7543e-08,3.7543e-08,8.34161e-09,3.7543e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
30,0.0109152,0.866025,0.353553,-0.353553,4.29549,-0.000962587,-0.000762584,2,2,0.000176638,5.2638e-05,1,0,-0.000962587,-0.000900584,0,0,0.00174854,0.00157853,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75443e-08,3.75437e-08,8.34161e-09,3.75442e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.40558,-0.40558,4.76607,-0.000910487,-0.000710488,2,2,8.88363e-06,-0.000115116,1,0,-0.000910487,-0.000848484,0,0,0.00181209,0.00164209,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75431e-08,3.75435e-08,8.3416e-09,3.75441e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.454519,-0.454519,5.23141,-0.000851458,-0.000651456,0,0,-0.000158938,-0.000282936,1,0,-0.000851458,-0.000789456,0,0,0.00186186,0.00169185,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75443e-08,3.75442e-08,8.34162e-09,3.75448e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
45,0.0154365,0.707107,0.5,-0.5,5.6761,-0.000785949,-0.000585948,2,2,-0.000325551,-0.00044955,1,0,-0.000785949,-0.000723948,0,0,0.00189745,0.00172744,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75429e-08,3.75444e-08,8.34162e-09,3.75443e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
