ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,0,0,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7541e-08,3.75397e-08,3.75413e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0616284,0.0616284,9.75107,-0.000436469,-0.000236468,2,2,0.000498097,0.000374096,1,0,-0.000559726,-0.000497724,0,0,0.000498097,0.000328096,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75446e-08,3.75446e-08,3.75446e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
10,0.00379082,0.984808,0.122788,0.122788,11.2623,-0.000369616,-0.000169616,2,2,0.000492404,0.000368404,1,0,-0.000615192,-0.000553192,0,0,0.000492404,0.000322404,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.3416e-09,3.75443e-08,3.75432e-08,3.75448e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
15,0.00565014,0.965926,0.183013,0.183013,12.6152,-0.00029995,-9.995e-05,2,2,0.000482963,0.000358964,1,0,-0.000665976,-0.000603976,0,0,0.000482963,0.000312964,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75443e-08,3.75433e-08,3.7543e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
20,0.00746646,0.939693,0.241845,0.241845,13.7954,-0.000228002,-2.8e-05,2,2,0.000469846,0.000345844,1,0,-0.000711691,-0.000649688,0,0,0.000469846,0.000299844,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75436e-08,3.75442e-08,3.75434e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
25,0.00922596,0.906308,0.298836,0.298836,14.7961,-0.000154318,4.5684e-05,2,2,0.000453154,0.000329152,1,0,-0.00075199,-0.000689988,0,0,0.000453154,0.000283152,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75442e-08,3.7543e-08,3.75433e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
30,0.0109152,0.866025,0.353553,0.353553,15.6167,-7.94593e-05,0.00012054,2,2,0.000433013,0.000309012,1,0,-0.000786566,-0.000724564,0,0,0.000433013,0.000263012,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75434e-08,3.75432e-08,3.75436e-08,1.66832e-08,8.3416e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.40558,0.40558,16.2612,-3.99623e-06,0.000196004,2,2,0.000409576,0.000285576,1,0,-0.000815156,-0.000753156,0,0,0.000409576,0.000239576,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7544e-08,3.75447e-08,3.75441e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.454519,0.454519,16.7362,7.14973e-05,0.000271496,2,2,0.000383022,0.00025902,1,0,-0.000837542,-0.00077554,0,0,0.000383022,0.00021302,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75369e-08,5,8.34161e-09,8.34162e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
45,0.0154365,0.707107,0.5,0.5,17.05,0.000146447,0.000346444,2,2,0.000353553,0.000229552,1,0,-0.000853553,-0.000791552,0,0,0.000353553,0.000183552,1,0,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,3.75428e-08,5,8.34161e-09,8.34161e-09,1.66832e-08,8.34161e-09,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
