ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,-0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,0,0,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7541e-08,3.75397e-08,3.75413e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0435779,-0.0754791,7.27595,-0.000514048,-0.000314048,0,0,0.000438569,0.000314568,1,0,-0.000482147,-0.000420144,2,2,0.000557626,0.000387624,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75439e-08,3.75431e-08,8.34161e-09,3.7543e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
10,0.00379082,0.984808,0.0868241,-0.150384,6.85866,-0.000524184,-0.000324184,0,0,0.0003738,0.0002498,1,0,-0.000460624,-0.000398624,2,2,0.000611008,0.000441008,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.75448e-08,3.7543e-08,8.34161e-09,3.75426e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
15,0.00565014,0.965926,0.12941,-0.224144,6.9634,-0.00053033,-0.000330328,0,0,0.000306186,0.000182184,1,0,-0.000435596,-0.000373596,2,2,0.00065974,0.00048974,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75432e-08,3.75436e-08,8.34161e-09,3.75435e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
20,0.00746646,0.939693,0.17101,-0.296198,7.56075,-0.00053244,-0.00033244,0,0,0.000236242,0.000112242,1,0,-0.000407252,-0.000345252,2,2,0.00070345,0.000533448,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.75492e-08,3.75502e-08,8.3416e-09,3.75439e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
25,0.00922596,0.906308,0.211309,-0.365998,8.51065,-0.000530498,-0.000330496,0,0,0.0001645,4.05e-05,1,0,-0.000375809,-0.000313808,2,2,0.000741808,0.000571808,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75435e-08,3.75421e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75413e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
30,0.0109152,0.866025,0.25,-0.433013,9.65219,-0.000524519,-0.00032452,0,0,9.15064e-05,-3.2492e-05,1,0,-0.000341506,-0.000279504,2,2,0.000774519,0.000604516,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75423e-08,3.75424e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75437e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.286788,-0.496732,10.8605,-0.000514548,-0.000314548,0,0,1.7816e-05,-0.000106184,1,0,-0.000304604,-0.000242604,2,2,0.000801336,0.000631336,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75437e-08,3.75433e-08,1.66832e-08,8.34161e-09,5,5,8.3416e-09,3.75438e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.321394,-0.55667,12.0486,-0.000500661,-0.00030066,0,0,-5.60099e-05,-0.000180008,1,0,-0.000265384,-0.000203384,2,2,0.000822054,0.000652052,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75442e-08,3.75436e-08,1.66832e-08,8.34162e-09,5,5,8.34161e-09,3.75455e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
45,0.0154365,0.707107,0.353553,-0.612372,13.161,-0.000482963,-0.000282964,0,0,-0.00012941,-0.000253408,1,0,-0.000224144,-0.000162144,2,2,0.000836516,0.000666516,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,9.0275e-09,5,2.5794,3.03521,5,7.55851e-09,8.34162e-09,8.34161e-09,1.66834e-08,8.34161e-09,5,5,8.34161e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
50,0.0167231,0.642788,0.383022,-0.663414,14.1625,-0.00046159,-0.000261588,0,0,-0.000201824,-0.000325824,1,0,-0.000181198,-0.000119196,2,2,0.000844612,0.000674612,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,5,8.34161e-09,5,5,8.34161e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
55,0.0178825,0.573576,0.409576,-0.709406,15.0317,-0.000436703,-0.000236704,0,0,-0.000272703,-0.000396704,1,0,-0.000136873,-7.4872e-05,2,2,0.000846279,0.00067628,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,8.3416e-09,8.34161e-09,5,8.34162e-09,5,5,8.3416e-09,5,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,0,0,0,1
