ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,-0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,0,0,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7541e-08,3.75397e-08,3.75413e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.084186,-0.0225576,8.64984,-0.000467283,-0.000267284,2,2,0.000444726,0.000320724,1,0,-0.000528912,-0.000466912,0,0,0.000551469,0.000381468,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75395e-08,3.75397e-08,8.34161e-09,3.75401e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
10,0.00379082,0.984808,0.167731,-0.0449435,9.48228,-0.00043101,-0.000231008,2,2,0.000386067,0.000262066,1,0,-0.000553798,-0.000491796,0,0,0.000598741,0.00042874,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75438e-08,3.75446e-08,8.34161e-09,3.75433e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
15,0.00565014,0.965926,0.25,-0.0669873,10.4852,-0.000391457,-0.000191456,2,2,0.000324469,0.000200468,1,0,-0.000574469,-0.000512468,0,0,0.000641457,0.000471456,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75435e-08,3.75429e-08,8.3416e-09,3.75445e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
20,0.00746646,0.939693,0.330366,-0.0885213,11.556,-0.000348924,-0.000148924,2,2,0.000260403,0.000136404,1,0,-0.000590769,-0.000528768,0,0,0.00067929,0.000509288,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.7544e-08,3.7544e-08,8.3416e-09,3.75436e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
25,0.00922596,0.906308,0.408218,-0.109382,12.6181,-0.000303736,-0.000103736,2,2,0.000194354,7.0354e-05,1,0,-0.000602572,-0.000540572,0,0,0.000711954,0.000541952,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75435e-08,3.7543e-08,8.3416e-09,3.75435e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
30,0.0109152,0.866025,0.482963,-0.12941,13.6185,-0.000256236,-5.6236e-05,2,2,0.000126826,2.828e-06,1,0,-0.000609789,-0.000547788,0,0,0.000739199,0.000569196,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.75445e-08,3.7544e-08,8.34161e-09,3.7544e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.554032,-0.148453,14.5222,-0.000206786,-6.788e-06,2,2,5.83336e-05,-6.5668e-05,1,0,-0.000612366,-0.000550364,0,0,0.000760818,0.000590816,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.7543e-08,3.75433e-08,8.3416e-09,3.75447e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.620885,-0.166366,15.3074,-0.000155762,4.4236e-05,2,2,-1.06032e-05,-0.000134604,1,0,-0.000610282,-0.00054828,0,0,0.000776648,0.000606648,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75441e-08,3.75442e-08,8.34162e-09,3.7544e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
45,0.0154365,0.707107,0.683013,-0.183013,15.962,-0.000103553,9.6448e-05,2,2,-7.94593e-05,-0.00020346,1,0,-0.000603553,-0.000541552,0,0,0.000786566,0.000616564,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.3416e-09,3.75433e-08,3.7544e-08,8.3416e-09,3.75447e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
