ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,0,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.754e-08,3.89262e-08,3.89256e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0754791,0.0435779,0.772462,-0.0041357,-0.0039357,2,2,0.00454664,0.00442264,1,0,-0.00525841,-0.0051964,0,0,0.00484747,0.00467746,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.75516e-08,3.75518e-08,8.3416e-09,3.7544e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
10,0.00379082,0.984808,0.150384,0.0868241,0.90201,-0.00352493,-0.00332493,2,2,0.00434368,0.00421968,1,0,-0.0057618,-0.00569979,0,0,0.00494305,0.00477304,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75455e-08,3.75455e-08,8.3416e-09,3.75415e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
15,0.00565014,0.965926,0.224144,0.12941,1.02872,-0.00288734,-0.00268733,2,2,0.00410767,0.00398366,1,0,-0.00622134,-0.00615933,0,0,0.00500101,0.004831,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75449e-08,3.7545e-08,8.34161e-09,3.7543e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
20,0.00746646,0.939693,0.296198,0.17101,1.15007,-0.00222776,-0.00202776,2,2,0.00384039,0.00371638,1,0,-0.00663354,-0.00657152,0,0,0.00502091,0.0048509,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75431e-08,3.75439e-08,8.3416e-09,3.75439e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
25,0.00922596,0.906308,0.365998,0.211309,1.26418,-0.00155124,-0.00135124,2,2,0.00354388,0.00341988,1,0,-0.00699525,-0.00693323,0,0,0.0050026,0.00483259,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75403e-08,3.75411e-08,8.34161e-09,3.75402e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
30,0.0109152,0.866025,0.433013,0.25,1.36965,-0.000862905,-0.000662904,2,2,0.0032204,0.0030964,1,0,-0.00730371,-0.0072417,0,0,0.00494621,0.0047762,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75438e-08,3.75447e-08,8.3416e-09,3.75433e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.496732,0.286788,1.46532,-0.000168005,3.1996e-05,2,2,0.00287242,0.00274841,1,0,-0.0075566,-0.00749458,0,0,0.00485219,0.00468218,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75442e-08,3.75437e-08,8.34161e-09,3.7544e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.55667,0.321394,1.55022,0.000528173,0.000728172,2,2,0.00250257,0.00237856,1,0,-0.00775197,-0.00768996,0,0,0.00472123,0.00455122,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75449e-08,3.7544e-08,8.34162e-09,3.75434e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
45,0.0154365,0.707107,0.612372,0.353553,1.6236,0.00122033,0.00142033,2,2,0.00211368,0.00198967,1,0,-0.00788835,-0.00782633,0,0,0.00455434,0.00438433,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75443e-08,3.75448e-08,8.3416e-09,3.7544e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
