ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,-0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,0,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.754e-08,3.89262e-08,3.89256e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0616284,-0.0616284,0.613137,-0.00469706,-0.00449705,0,0,0.0041159,0.00399189,1,0,-0.00469706,-0.00463505,0,0,0.00527821,0.0051082,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.88637e-08,3.88644e-08,8.34054e-09,3.75438e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
10,0.00379082,0.984808,0.122788,-0.122788,0.61938,-0.00464337,-0.00444336,0,0,0.00348548,0.00336147,1,0,-0.00464337,-0.00458136,0,0,0.00580126,0.00563125,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.87034e-08,3.87014e-08,8.3416e-09,3.75433e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
15,0.00565014,0.965926,0.183013,-0.183013,0.661402,-0.00455434,-0.00435433,0,0,0.00282853,0.00270452,1,0,-0.00455434,-0.00449233,0,0,0.00628015,0.00611014,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.84974e-08,3.84984e-08,8.34162e-09,3.75438e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
20,0.00746646,0.939693,0.241845,-0.241845,0.731845,-0.00443065,-0.00423064,0,0,0.00215005,0.00202605,1,0,-0.00443065,-0.00436864,0,0,0.00671125,0.00654123,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.82858e-08,3.82857e-08,8.34161e-09,3.75431e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
25,0.00922596,0.906308,0.298836,-0.298836,0.821505,-0.00427324,-0.00407323,0,0,0.00145522,0.00133121,1,0,-0.00427324,-0.00421123,0,0,0.00709127,0.00692125,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.80682e-08,3.80696e-08,8.34161e-09,3.75433e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
30,0.0109152,0.866025,0.353553,-0.353553,0.922266,-0.00408331,-0.0038833,2,2,0.000749301,0.0006253,1,0,-0.00408331,-0.0040213,0,0,0.00741732,0.0072473,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.78505e-08,3.78522e-08,8.34161e-09,3.75432e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.40558,-0.40558,1.02809,-0.0038623,-0.0036623,2,2,3.76845e-05,-8.6316e-05,1,0,-0.0038623,-0.0038003,0,0,0.00768692,0.0075169,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.76561e-08,3.76569e-08,8.3416e-09,3.75439e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.454519,-0.454519,1.13457,-0.0036119,-0.00341189,0,0,-0.000674219,-0.000798216,1,0,-0.0036119,-0.00354989,0,0,0.00789802,0.007728,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.75979e-08,3.75994e-08,8.34161e-09,3.75437e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
45,0.0154365,0.707107,0.5,-0.5,1.2385,-0.00333401,-0.003134,2,2,-0.00138099,-0.00150499,1,0,-0.00333401,-0.003272,0,0,0.00804901,0.00787899,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75748e-08,3.75738e-08,8.34161e-09,3.75449e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
