ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,-0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,0,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.754e-08,3.89262e-08,3.89256e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0225576,-0.084186,0.53911,-0.00498764,-0.00478763,0,0,0.00419376,0.00406975,1,0,-0.00440648,-0.00434447,2,2,0.00520035,0.00503034,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7641e-08,3.7641e-08,1.66832e-08,8.34161e-09,5,5,8.3416e-09,3.75431e-08,3.91465e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
10,0.00379082,0.984808,0.0449435,-0.167731,0.461107,-0.00522231,-0.0050223,0,0,0.00364061,0.0035166,1,0,-0.00406442,-0.00400242,2,2,0.00564613,0.00547612,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75569e-08,3.75561e-08,1.66832e-08,8.34161e-09,5,5,8.34162e-09,3.75415e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
15,0.00565014,0.965926,0.0669873,-0.25,0.427974,-0.00541725,-0.00521724,0,0,0.00305975,0.00293574,1,0,-0.00369144,-0.00362943,2,2,0.00604894,0.00587892,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75458e-08,3.7546e-08,1.66832e-08,8.34161e-09,5,5,8.3416e-09,3.75437e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
20,0.00746646,0.939693,0.0885213,-0.330366,0.450844,-0.00557095,-0.00537094,0,0,0.0024556,0.00233159,1,0,-0.00329035,-0.00322835,2,2,0.0064057,0.00623569,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75438e-08,3.75444e-08,1.66832e-08,8.3416e-09,5,5,8.34162e-09,3.75447e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
25,0.00922596,0.906308,0.109382,-0.408218,0.521751,-0.00568225,-0.00548224,0,0,0.00183276,0.00170876,1,0,-0.00286423,-0.00280222,2,2,0.00671372,0.00654371,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75446e-08,3.75432e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75434e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
30,0.0109152,0.866025,0.12941,-0.482963,0.622708,-0.00575031,-0.0055503,0,0,0.00119597,0.00107197,1,0,-0.00241631,-0.0023543,2,2,0.00697065,0.00680063,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75448e-08,3.75435e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75435e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.148453,-0.554032,0.738965,-0.00577461,-0.0055746,0,0,0.000550086,0.000426084,1,0,-0.00194999,-0.00188799,2,2,0.00717452,0.0070045,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.7544e-08,3.75445e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75441e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.166366,-0.620885,0.861304,-0.00575496,-0.00555495,0,0,-9.99881e-05,-0.000223988,1,0,-0.00146884,-0.00140684,2,2,0.00732379,0.00715377,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75398e-08,3.75392e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.754e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
45,0.0154365,0.707107,0.183013,-0.683013,0.98421,-0.00569151,-0.0054915,0,0,-0.000749301,-0.0008733,1,0,-0.000976508,-0.000914508,2,2,0.00741732,0.0072473,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.93973e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75438e-08,3.75449e-08,1.66832e-08,8.3416e-09,5,5,8.3416e-09,3.75451e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
50,0.0167231,0.642788,0.198267,-0.739942,1.10411,-0.00558474,-0.00538473,0,0,-0.00139291,-0.00151691,1,0,-0.000476745,-0.000414744,2,2,0.0074544,0.00728438,0,2,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91496e-09,5,2.5794,3.03521,5,7.55851e-09,8.34158e-09,8.34156e-09,1.66832e-08,8.3416e-09,5,5,8.3416e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,0,0,0,1
