ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,-0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,0,0,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7541e-08,3.75397e-08,3.75413e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0616284,-0.0616284,7.74257,-0.000498097,-0.000298096,0,0,0.000436469,0.000312468,1,0,-0.000498097,-0.000436096,0,0,0.000559726,0.000389724,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75437e-08,3.75443e-08,8.34161e-09,3.75409e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
10,0.00379082,0.984808,0.122788,-0.122788,7.8169,-0.000492404,-0.000292404,0,0,0.000369616,0.000245616,1,0,-0.000492404,-0.000430404,0,0,0.000615192,0.000445192,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75437e-08,3.7543e-08,8.34161e-09,3.75424e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
15,0.00565014,0.965926,0.183013,-0.183013,8.31417,-0.000482963,-0.000282964,0,0,0.00029995,0.000175948,1,0,-0.000482963,-0.000420964,0,0,0.000665976,0.000495976,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.75443e-08,3.75447e-08,8.34161e-09,3.75446e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
20,0.00746646,0.939693,0.241845,-0.241845,9.13319,-0.000469846,-0.000269844,0,0,0.000228002,0.000104,1,0,-0.000469846,-0.000407844,0,0,0.000711691,0.00054169,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75432e-08,3.75439e-08,8.3416e-09,3.75443e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
25,0.00922596,0.906308,0.298836,-0.298836,10.146,-0.000453154,-0.000253152,0,0,0.000154318,3.0316e-05,1,0,-0.000453154,-0.000391152,0,0,0.00075199,0.000581988,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75431e-08,3.75436e-08,8.34161e-09,3.75446e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
30,0.0109152,0.866025,0.353553,-0.353553,11.241,-0.000433013,-0.000233012,2,2,7.94593e-05,-4.454e-05,1,0,-0.000433013,-0.000371012,0,0,0.000786566,0.000616564,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75442e-08,3.75432e-08,8.34161e-09,3.75439e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.40558,-0.40558,12.3355,-0.000409576,-0.000209576,2,2,3.99623e-06,-0.000120004,1,0,-0.000409576,-0.000347576,0,0,0.000815156,0.000645156,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75442e-08,3.75434e-08,8.34161e-09,3.75444e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.454519,-0.454519,13.3722,-0.000383022,-0.00018302,0,0,-7.14973e-05,-0.000195496,1,0,-0.000383022,-0.00032102,0,0,0.000837542,0.00066754,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75389e-08,3.75396e-08,8.34161e-09,3.75398e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,0,1,0,0
45,0.0154365,0.707107,0.5,-0.5,14.3137,-0.000353553,-0.000153552,2,2,-0.000146447,-0.000270448,1,0,-0.000353553,-0.000291552,0,0,0.000853553,0.000683552,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.3416e-09,3.75439e-08,3.7544e-08,8.34161e-09,3.75451e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
50,0.0167231,0.642788,0.541675,-0.541675,15.1362,-0.000321394,-0.000121392,0,0,-0.000220281,-0.00034428,1,0,-0.000321394,-0.000259392,0,0,0.000863069,0.000693068,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75436e-08,3.75442e-08,8.34162e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
55,0.0178825,0.573576,0.579228,-0.579228,15.8266,-0.000286788,-8.6788e-05,1,1,-0.00029244,-0.00041644,2,1,-0.000286788,-0.000224788,0,0,0.000866016,0.000696016,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75439e-08,3.75429e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
60,0.0189057,0.5,0.612372,-0.612372,16.3789,-0.00025,-5e-05,1,1,-0.000362372,-0.000486372,2,1,-0.00025,-0.000188,0,0,0.000862372,0.000692372,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.7543e-08,3.75434e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
65,0.0197851,0.422618,0.640856,-0.640856,16.7923,-0.000211309,-1.1308e-05,1,1,-0.000429547,-0.000553548,2,1,-0.000211309,-0.000149308,0,0,0.000852166,0.000682164,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75448e-08,3.75436e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
70,0.0205139,0.34202,0.664463,-0.664463,17.0691,-0.00017101,2.8988e-05,1,1,-0.000493453,-0.000617452,2,1,-0.00017101,-0.000109008,0,0,0.000835473,0.000665472,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75432e-08,3.75445e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
75,0.0210866,0.258819,0.683013,-0.683013,17.2151,-0.00012941,7.0592e-05,1,1,-0.000553603,-0.0006776,2,1,-0.00012941,-6.7408e-05,0,0,0.000812422,0.00064242,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.34161e-09,3.75448e-08,3.75429e-08,8.3416e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
80,0.0214988,0.173648,0.696364,-0.696364,17.2364,-8.68241e-05,0.000113176,1,1,-0.00060954,-0.00073354,2,1,-8.68241e-05,-2.4824e-05,0,0,0.000783188,0.000613188,0,2,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,5,8.3416e-09,3.75438e-08,3.75443e-08,8.34161e-09,5,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,0,1,0
