ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,0,3.02712,-0.0011115,-0.0009115,0,0,0.0011115,0.000987498,1,0,-0.0011115,-0.0010495,0,0,0.0011115,0.0009415,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.75408e-08,3.75405e-08,3.75414e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0871557,5.33675e-18,3.39353,-0.0010104,-0.000810396,2,2,0.0010104,0.000886396,1,0,-0.00120414,-0.00114214,0,0,0.00120414,0.00103414,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75389e-08,3.75399e-08,8.34161e-09,3.75402e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
10,0.00379082,0.984808,0.173648,1.06329e-17,3.83575,-0.000901604,-0.000701604,2,2,0.000901604,0.000777604,1,0,-0.00128762,-0.00122562,0,0,0.00128762,0.00111762,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75438e-08,3.75448e-08,8.3416e-09,3.75428e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
15,0.00565014,0.965926,0.258819,1.58481e-17,4.31454,-0.000785949,-0.000585948,2,2,0.000785949,0.000661948,1,0,-0.0013613,-0.0012993,0,0,0.0013613,0.0011913,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75439e-08,3.75441e-08,8.3416e-09,3.75437e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
20,0.00746646,0.939693,0.34202,2.09427e-17,4.8016,-0.000664313,-0.000464312,2,2,0.000664313,0.000540312,1,0,-0.00142462,-0.00136262,0,0,0.00142462,0.00125462,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75429e-08,3.7544e-08,8.34161e-09,3.75442e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
25,0.00922596,0.906308,0.422618,2.58779e-17,5.2772,-0.000537621,-0.00033762,2,2,0.000537621,0.00041362,1,0,-0.0014771,-0.0014151,0,0,0.0014771,0.0013071,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75433e-08,3.75429e-08,8.34161e-09,3.75448e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
30,0.0109152,0.866025,0.5,3.06162e-17,5.7273,-0.000406837,-0.000206836,2,2,0.000406837,0.000282836,1,0,-0.00151834,-0.00145634,0,0,0.00151834,0.00134834,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75447e-08,3.75439e-08,8.34161e-09,3.75441e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.573576,3.51214e-17,6.14187,-0.000272957,-7.2956e-05,2,2,0.000272957,0.000148956,1,0,-0.00154802,-0.00148602,0,0,0.00154802,0.00137802,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.7543e-08,3.75447e-08,8.34161e-09,3.75448e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.642788,3.93594e-17,6.51364,-0.000137,6.3e-05,2,2,0.000137,1.3e-05,1,0,-0.00156592,-0.00150391,0,0,0.00156592,0.00139591,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75445e-08,3.75444e-08,8.34161e-09,3.75449e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
45,0.0154365,0.707107,0.707107,4.32978e-17,6.83758,-7.82374e-20,0.0002,2,2,1.74488e-19,-0.000124,1,0,-0.0015719,-0.0015099,0,0,0.0015719,0.0014019,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75438e-08,3.75438e-08,8.34161e-09,3.75442e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
