ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,-0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,0,0,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7541e-08,3.75397e-08,3.75413e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,1.06735e-17,-0.0871557,6.51183,-0.000541675,-0.000341676,0,0,0.000454519,0.00033052,1,0,-0.000454519,-0.00039252,2,2,0.000541675,0.000371676,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75409e-08,3.75406e-08,8.34162e-09,3.75405e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
10,0.00379082,0.984808,2.12658e-17,-0.173648,5.02985,-0.000579228,-0.000379228,0,0,0.00040558,0.00028158,1,0,-0.00040558,-0.00034358,2,2,0.000579228,0.000409228,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75404e-08,3.75394e-08,1.66832e-08,8.3416e-09,5,5,8.3416e-09,3.75445e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
15,0.00565014,0.965926,3.16962e-17,-0.258819,3.96181,-0.000612372,-0.000412372,0,0,0.000353553,0.000229552,1,0,-0.000353553,-0.000291552,2,2,0.000612372,0.000442372,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75418e-08,3.75413e-08,1.66832e-08,8.3416e-09,5,5,8.34161e-09,3.75434e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
20,0.00746646,0.939693,4.18854e-17,-0.34202,3.78579,-0.000640856,-0.000440856,0,0,0.000298836,0.000174836,1,0,-0.000298836,-0.000236836,2,2,0.000640856,0.000470856,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75431e-08,3.75444e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75433e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
25,0.00922596,0.906308,5.17558e-17,-0.422618,4.61668,-0.000664463,-0.000464462,0,0,0.000241845,0.000117844,1,0,-0.000241845,-0.000179844,2,2,0.000664463,0.000494462,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75434e-08,3.75438e-08,1.66832e-08,8.3416e-09,5,5,8.3416e-09,3.75438e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
30,0.0109152,0.866025,6.12323e-17,-0.5,6.00841,-0.000683013,-0.000483012,0,0,0.000183013,5.9012e-05,1,0,-0.000183013,-0.000121012,2,2,0.000683013,0.000513012,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75437e-08,3.75448e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75446e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,7.02429e-17,-0.573576,7.58815,-0.000696364,-0.000496364,0,0,0.000122788,-1.212e-06,1,0,-0.000122788,-6.0788e-05,2,2,0.000696364,0.000526364,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,3.75434e-08,3.75441e-08,1.66832e-08,8.34161e-09,5,5,8.34161e-09,3.75446e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,7.87188e-17,-0.642788,9.17665,-0.000704416,-0.000504416,0,0,6.16284e-05,-6.2372e-05,1,0,-6.16284e-05,3.72e-07,2,2,0.000704416,0.000534416,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,9.09079e-09,5,2.5794,3.03521,5,7.55851e-09,8.3416e-09,8.3416e-09,1.66832e-08,8.34161e-09,5,5,8.34161e-09,5,3.91468e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
45,0.0154365,0.707107,8.65956e-17,-0.707107,10.6864,-0.000707107,-0.000507104,0,0,0,-0.000124,1,0,-1.13687e-19,6.2e-05,2,2,0.000707107,0.000537104,1,0,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.95175,2.17814,2.17814,1.66832e-08,7.59397e-09,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.91469e-09,5,2.5794,3.03521,5,7.55851e-09,8.34161e-09,8.34161e-09,1.66832e-08,8.3416e-09,5,5,8.34161e-09,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1,0,0,0
