ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,-0,0.64392,-0.004715,-0.00451499,0,0,0.004715,0.00459099,1,0,-0.004715,-0.00465299,0,0,0.004715,0.00454499,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.754e-08,3.89262e-08,3.89256e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0754791,-0.0435779,0.652626,-0.00454664,-0.00434664,2,2,0.0041357,0.0040117,1,0,-0.00484747,-0.00478546,0,0,0.00525841,0.0050884,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.76427e-08,3.76425e-08,8.34058e-09,3.75433e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
10,0.00379082,0.984808,0.150384,-0.0868241,0.69471,-0.00434368,-0.00414368,2,2,0.00352493,0.00340093,1,0,-0.00494305,-0.00488104,0,0,0.0057618,0.00559179,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75738e-08,3.75731e-08,8.3416e-09,3.7543e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
15,0.00565014,0.965926,0.224144,-0.12941,0.763432,-0.00410767,-0.00390766,2,2,0.00288734,0.00276333,1,0,-0.00500101,-0.004939,0,0,0.00622134,0.00605133,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75546e-08,3.75538e-08,8.34161e-09,3.75432e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
20,0.00746646,0.939693,0.296198,-0.17101,0.850443,-0.00384039,-0.00364038,2,2,0.00222776,0.00210376,1,0,-0.00502091,-0.0049589,0,0,0.00663354,0.00646352,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.7547e-08,3.75477e-08,8.34161e-09,3.75437e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
25,0.00922596,0.906308,0.365998,-0.211309,0.948255,-0.00354388,-0.00334388,2,2,0.00155124,0.00142724,1,0,-0.0050026,-0.00494059,0,0,0.00699525,0.00682523,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.7545e-08,3.75437e-08,8.34161e-09,3.75442e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
30,0.0109152,0.866025,0.433013,-0.25,1.05112,-0.0032204,-0.0030204,2,2,0.000862905,0.000738904,1,0,-0.00494621,-0.0048842,0,0,0.00730371,0.0071337,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75443e-08,3.7544e-08,8.3416e-09,3.75443e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.496732,-0.286788,1.15481,-0.00287242,-0.00267241,2,2,0.000168005,4.4004e-05,1,0,-0.00485219,-0.00479018,0,0,0.0075566,0.00738658,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75441e-08,3.7543e-08,8.34161e-09,3.75448e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.55667,-0.321394,1.25611,-0.00250257,-0.00230256,2,2,-0.000528173,-0.000652172,1,0,-0.00472123,-0.00465922,0,0,0.00775197,0.00758196,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75429e-08,3.75431e-08,8.34162e-09,3.75436e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
45,0.0154365,0.707107,0.612372,-0.353553,1.35265,-0.00211368,-0.00191367,2,2,-0.00122033,-0.00134433,1,0,-0.00455434,-0.00449233,0,0,0.00788835,0.00771833,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75435e-08,3.75444e-08,8.34161e-09,3.75435e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
