ang,peso,gx,gy,gz,desv_grad,b1_ideal,b1_medido,voto_ideal1_v,voto_ideal1_t,b2_ideal,b2_medido,voto_ideal2_v,voto_ideal2_t,b3_ideal,b3_medido,voto_ideal3_v,voto_ideal3_t,b4_ideal,b4_medido,voto_ideal4_v,voto_ideal4_t,cX1,tX1,cX2,tX2,cX3,tX3,cX4,tX4,XPv,XPt,Xv,Xt,XNv,XNt,cY1,tY1,cY2,tY2,cY3,tY3,cY4,tY4,YPv,YPt,Yv,Yt,YNv,YNt,cZ1,tZ1,cZ2,tZ2,cZ3,tZ3,cZ4,tZ4,ZPv,ZPt,Zv,Zt,ZNv,ZNt,dominante_ideal_v,empate_v,dominante_ideal_t,empate_t
0,0,1,0,0,8.10804,-0.0005,-0.0003,0,0,0.0005,0.000376,1,0,-0.0005,-0.000438,0,0,0.0005,0.00033,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,8.34161e-09,3.7541e-08,3.75397e-08,3.75413e-08,1.66832e-08,8.34161e-09,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,0,1,0,0
5,0.00190265,0.996195,0.0871557,5.33675e-18,9.03685,-0.000454519,-0.00025452,2,2,0.000454519,0.00033052,1,0,-0.000541675,-0.000479676,0,0,0.000541675,0.000371676,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75437e-08,3.75429e-08,8.34162e-09,3.75435e-08,2.72886e-07,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
10,0.00379082,0.984808,0.173648,1.06329e-17,10.1335,-0.00040558,-0.00020558,2,2,0.00040558,0.00028158,1,0,-0.000579228,-0.000517228,0,0,0.000579228,0.000409228,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.3416e-09,3.75437e-08,3.75442e-08,8.34162e-09,3.75417e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
15,0.00565014,0.965926,0.258819,1.58481e-17,11.2863,-0.000353553,-0.000153552,2,2,0.000353553,0.000229552,1,0,-0.000612372,-0.000550372,0,0,0.000612372,0.000442372,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75449e-08,3.75435e-08,8.34161e-09,3.75431e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
20,0.00746646,0.939693,0.34202,2.09427e-17,12.4162,-0.000298836,-9.8836e-05,2,2,0.000298836,0.000174836,1,0,-0.000640856,-0.000578856,0,0,0.000640856,0.000470856,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75447e-08,3.75429e-08,8.34161e-09,3.7544e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
25,0.00922596,0.906308,0.422618,2.58779e-17,13.4714,-0.000241845,-4.1844e-05,2,2,0.000241845,0.000117844,1,0,-0.000664463,-0.00060246,0,0,0.000664463,0.000494462,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34162e-09,3.75431e-08,3.7543e-08,8.34161e-09,3.75431e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
30,0.0109152,0.866025,0.5,3.06162e-17,14.4184,-0.000183013,1.6988e-05,2,2,0.000183013,5.9012e-05,1,0,-0.000683013,-0.000621012,0,0,0.000683013,0.000513012,1,0,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,5,3.91469e-09,0.00123953,2.5794,1.81384,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,2.17814,3.03521,1.66832e-08,7.55851e-09,5,5,1.66832e-08,8.34161e-09,3.75445e-08,3.75431e-08,8.3416e-09,3.7544e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,1,0,0,0
35,0.0125214,0.819152,0.573576,3.51214e-17,15.2371,-0.000122788,7.7212e-05,2,2,0.000122788,-1.212e-06,1,0,-0.000696364,-0.000634364,0,0,0.000696364,0.000526364,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34162e-09,3.75433e-08,3.75436e-08,8.34162e-09,3.7543e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
40,0.0140324,0.766044,0.642788,3.93594e-17,15.9169,-6.16284e-05,0.000138372,2,2,6.16284e-05,-6.2372e-05,1,0,-0.000704416,-0.000642416,0,0,0.000704416,0.000534416,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34162e-09,3.75436e-08,3.75441e-08,8.34161e-09,3.7543e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
45,0.0154365,0.707107,0.707107,4.32978e-17,16.4537,-3.51945e-20,0.0002,2,2,7.84923e-20,-0.000124,1,0,-0.000707107,-0.000645104,0,0,0.000707107,0.000537104,1,0,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,3.91469e-09,4.95175,2.5794,2.17814,5,7.59397e-09,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,3.91469e-09,5,2.5794,2.5794,5,7.55851e-09,5,5,5,8.34161e-09,3.75435e-08,3.75438e-08,8.34161e-09,3.75434e-08,5,5,2.17814,2.5794,1.66832e-08,7.55851e-09,1,0,0,0
