# OUT(V)  ganancia_A  |  OUT(V)  ganancia_B
0.120589 0.735 0.104594 0.426 0.012259 0.000
0.120736 0.738 0.104679 0.427 0.012259 0.000
0.120884 0.742 0.104765 0.428 0.012259 -0.000
0.121033 0.744 0.104851 0.429 0.012259 -0.000
0.121182 0.747 0.104937 0.430 0.012259 0.000
0.121332 0.750 0.105023 0.432 0.012259 -0.000
0.121482 0.753 0.105109 0.433 0.012259 0.000
0.121633 0.756 0.105196 0.434 0.012260 -0.000
0.121785 0.759 0.105283 0.435 0.012260 0.000
0.121937 0.763 0.105370 0.436 0.012260 -0.000
0.122090 0.766 0.105457 0.437 0.012260 0.000
0.122243 0.769 0.105545 0.438 0.012260 -0.000
0.122397 0.772 0.105633 0.440 0.012260 0.000
0.122552 0.775 0.105721 0.441 0.012260 -0.000
0.122707 0.779 0.105809 0.442 0.012260 0.000
0.122863 0.782 0.105897 0.443 0.012260 -0.000
0.123020 0.785 0.105986 0.444 0.012260 0.000
0.123178 0.789 0.106075 0.445 0.012260 -0.000
0.123336 0.792 0.106164 0.447 0.012260 0.000
0.123494 0.796 0.106254 0.448 0.012260 -0.000
0.123654 0.799 0.106343 0.449 0.012260 0.000
0.123814 0.802 0.106433 0.450 0.012260 -0.000
0.123975 0.806 0.106524 0.452 0.012260 0.000
0.124136 0.809 0.106614 0.453 0.012260 -0.000
0.124299 0.813 0.106705 0.454 0.012260 -0.000
0.124462 0.817 0.106796 0.455 0.012260 0.000
0.124625 0.820 0.106887 0.456 0.012260 -0.000
0.124790 0.824 0.106978 0.458 0.012260 0.000
0.124955 0.828 0.107070 0.459 0.012260 -0.000
0.125121 0.831 0.107162 0.460 0.012260 0.000
0.125287 0.835 0.107254 0.461 0.012260 -0.000
0.125455 0.839 0.107346 0.463 0.012260 0.000
0.125623 0.843 0.107439 0.464 0.012260 -0.000
0.125792 0.847 0.107532 0.465 0.012260 0.001
0.125962 0.850 0.107625 0.467 0.012260 -0.000
0.126132 0.854 0.107719 0.468 0.012260 -0.000
0.126303 0.858 0.107812 0.469 0.012260 0.001
0.126475 0.862 0.107906 0.471 0.012260 -0.000
0.126648 0.866 0.108001 0.472 0.012261 0.001
0.126822 0.870 0.108095 0.473 0.012261 -0.000
0.126996 0.874 0.108190 0.475 0.012261 0.001
0.127172 0.879 0.108285 0.476 0.012261 -0.001
0.127348 0.883 0.108380 0.477 0.012261 0.001
0.127525 0.887 0.108476 0.479 0.012261 -0.001
0.127703 0.891 0.108572 0.480 0.012261 -0.001
0.127881 0.896 0.108668 0.481 0.012261 0.001
0.128061 0.900 0.108764 0.483 0.012261 -0.001
0.128241 0.904 0.108861 0.484 0.012261 0.001
0.128423 0.909 0.108958 0.486 0.012261 -0.001
0.128605 0.913 0.109055 0.487 0.012261 0.001
0.128788 0.918 0.109153 0.488 0.012261 -0.001
0.128972 0.922 0.109251 0.490 0.012261 -0.001
0.129157 0.927 0.109349 0.491 0.012261 0.001
0.129343 0.931 0.109447 0.493 0.012261 -0.001
0.129529 0.936 0.109546 0.494 0.012262 0.001
0.129717 0.941 0.109645 0.496 0.012262 -0.001
0.129906 0.946 0.109744 0.497 0.012262 -0.001
0.130095 0.951 0.109843 0.498 0.012262 0.001
0.130286 0.955 0.109943 0.500 0.012262 -0.001
0.130477 0.960 0.110043 0.501 0.012262 0.001
0.130670 0.965 0.110144 0.503 0.012262 -0.001
0.130864 0.970 0.110245 0.504 0.012262 -0.001
0.131058 0.975 0.110346 0.506 0.012262 0.001
0.131254 0.981 0.110447 0.507 0.012262 -0.001
0.131450 0.986 0.110549 0.509 0.012262 0.001
0.131648 0.991 0.110651 0.511 0.012262 -0.001
0.131847 0.996 0.110753 0.512 0.012263 -0.001
0.132047 1.002 0.110855 0.514 0.012263 0.001
0.132247 1.007 0.110958 0.515 0.012263 -0.001
0.132449 1.012 0.111061 0.517 0.012263 0.001
0.132652 1.018 0.111165 0.518 0.012263 -0.001
0.132857 1.024 0.111269 0.520 0.012263 -0.001
0.133062 1.029 0.111373 0.521 0.012263 0.001
0.133268 1.035 0.111477 0.523 0.012263 -0.001
0.133476 1.041 0.111582 0.525 0.012263 0.001
0.133685 1.047 0.111687 0.526 0.012263 -0.001
0.133894 1.052 0.111793 0.528 0.012264 -0.001
0.134106 1.058 0.111898 0.530 0.012264 0.001
0.134318 1.064 0.112005 0.531 0.012264 -0.001
0.134531 1.071 0.112111 0.533 0.012264 -0.001
0.134746 1.077 0.112218 0.535 0.012264 0.001
0.134962 1.083 0.112325 0.536 0.012264 -0.001
0.135179 1.089 0.112432 0.538 0.012264 0.001
0.135398 1.096 0.112540 0.540 0.012264 -0.001
0.135617 1.102 0.112648 0.541 0.012264 -0.001
0.135839 1.109 0.112757 0.543 0.012265 0.002
0.136061 1.115 0.112865 0.545 0.012265 -0.001
0.136285 1.122 0.112974 0.547 0.012265 -0.001
